time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
0.258333,-0.033344361999999995,-0.03334435,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521416,0.0055212384000000005,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094357,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.068272314,0.7247161,0.7247162,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456600000001,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.2625,-0.033344361999999995,-0.03334435,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521419600000001,0.005521239,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.3209436,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.068272314,0.7247161,0.7247161,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456600000001,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.266667,-0.033344367,-0.033344355,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521422000000001,0.005521239999999999,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094344999999996,0.3209436,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.068272314,0.7247161,0.7247161,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011238,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.270833,-0.033344367,-0.03334436,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521425599999999,0.005521241,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094344999999996,0.3209436,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.068272314,0.7247161,0.7247161,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011238,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.275,-0.03334437,-0.03334436,2.6262735,2.6262735,-0.46791313,-0.46791294,0.0055214286,0.0055212414,0.24621513,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094344999999996,0.3209436,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820097,-0.068272314,0.7247161,0.7247161,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011238,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.279167,-0.03334437,-0.033344361999999995,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521431,0.005521241999999999,0.24621513,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094344999999996,0.3209436,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820097,-0.068272314,0.7247161,0.7247161,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011238,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.283333,-0.03334437,-0.033344367,2.6262735,2.6262735,-0.46791313,-0.46791294,0.0055214339999999995,0.0055212426,0.24621513,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094344999999996,0.3209436,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820097,-0.068272314,0.7247161,0.7247161,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011238,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.2875,-0.033344374,-0.033344367,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521437000000001,0.005521243,0.24621513,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094344999999996,0.3209436,0.32094334,0.32094322,1.8477344,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820095,-0.068272314,0.7247161,0.7247161,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.2201124,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.291667,-0.033344374,-0.03334437,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521439299999999,0.005521243,0.24621513,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094344999999996,0.3209436,0.32094334,0.32094322,1.8477344,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820095,-0.068272314,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.522613,0.5226128800000001,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.2201124,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.295833,-0.033344375999999995,-0.033344374,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521441700000001,0.005521244,0.24621513,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.32094344999999996,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820095,-0.068272314,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226128800000001,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.2201124,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.3,-0.033344375999999995,-0.033344374,2.6262735,2.6262735,-0.46791313,-0.46791294,0.0055214447,0.005521244400000001,0.24621513,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.32094344999999996,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820095,-0.068272314,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226128800000001,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011251,0.2201124,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.304167,-0.03334438,-0.033344375999999995,2.6262735,2.6262735,-0.46791313,-0.46791294,0.0055214476999999994,0.005521245,0.24621515,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.32094344999999996,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820095,-0.06827231,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226128800000001,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027936,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011251,0.2201124,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.308333,-0.03334438,-0.03334438,2.6262735,2.6262735,-0.46791313,-0.46791294,0.0055214494000000005,0.005521245,0.24621515,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.32094344999999996,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.28820095,-0.06827231,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226128800000001,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027936,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011251,0.22011242,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.3125,-0.033344383,-0.03334438,2.6262735,2.6262735,-0.46791313,-0.46791298,0.0055214524,0.0055212455999999995,0.24621515,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.32094344999999996,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790962000000003,0.28820095,-0.06827231,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226128800000001,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027936,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011251,0.22011242,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.316667,-0.033344383,-0.033344383,2.6262735,2.6262735,-0.46791313,-0.46791298,0.005521455400000001,0.0055212455999999995,0.24621515,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.3209435,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887773,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790962000000003,0.28820095,-0.06827231,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226129,0.522613,4.852295,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027936,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011251,0.22011242,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.320833,-0.033344388,-0.033344388,2.6262735,2.6262735,-0.46791313,-0.46791298,0.005521458,0.005521246,0.24621515,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.3209435,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878857,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887773,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790962000000003,0.28820095,-0.06827231,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226129,0.522613,4.8522955,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027936,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060913,3.8060910000000003,1.75,0.22011251,0.22011242,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.325,-0.033344388,-0.033344388,2.6262735,2.6262735,-0.46791313,-0.46791298,0.005521460000000001,0.005521246,0.24621515,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.3209435,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878857,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887773,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790962000000003,0.28820095,-0.06827231,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226129,0.522613,4.8522955,4.852295,4.852295,-0.036102347,-0.036102333,5.3432874,5.343287,4.1027936,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060910000000003,3.8060910000000003,1.75,0.22011251,0.22011242,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.329167,-0.033344388,-0.033344393,2.6262735,2.6262735,-0.46791313,-0.46791298,0.0055214626,0.005521247,0.24621515,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.3209435,0.32094364,0.32094334,0.32094322,1.8477345,-0.18878857,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887773,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790962000000003,0.28820095,-0.06827231,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865451,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.5226129,0.52261307,4.8522955,4.852295,4.852295,-0.03610235,-0.036102333,5.3432874,5.343287,4.1027936,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060910000000003,3.8060910000000003,1.75,0.22011251,0.22011242,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
0.333333,-0.033344393,-0.033344393,2.6262735,2.6262735,-0.46791313,-0.46791298,0.005521465,0.005521247,0.24621515,0.24621517,2.1732051,2.1732056,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.32094334,0.3209435,0.32094364,0.32094334,0.32094320000000004,1.8477345,-0.18878857,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887773,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790962000000003,0.28820095,-0.06827230000000001,0.7247161,0.7247159999999999,0.8865453,0.77,0.88654526,0.8865452,-1.6852632,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261262000000002,1.02,3.80226,1.5,5.4340234,0.522613,0.522613,0.52261307,4.8522955,4.852295,4.852295,-0.03610235,-0.036102333,5.3432874,5.343287,4.1027936,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768935999999997,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873457,0.7873455,0.7500001000000001,3.8060910000000003,3.8060910000000003,1.75,0.22011251,0.22011242,0.22011244000000002,2.5972951999999996,2.3936679,2.3936679
