t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
0.3875,1,1,1,1,1,1,1,1,1,-6.5971e-11,-9.84805e-12,-3.50765e-11,-1.19669e-10,-5.19031e-10,-5.47283e-10,-5.10541e-10,-6.27495e-10,-6.32482e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.391667,1,1,1,1,1,1,1,1,1,-6.55023e-11,-6.22543e-12,-3.03317e-11,-1.15414e-10,-5.05359e-10,-5.32161e-10,-4.94151e-10,-6.14285e-10,-6.19581e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.395833,1,1,1,1,1,1,1,1,1,-6.50337e-11,-2.60281e-12,-2.55869e-11,-1.11158e-10,-4.91687e-10,-5.17039e-10,-4.77761e-10,-6.01075e-10,-6.0668e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.4,1,1,1,1,1,1,1,1,1,-6.4565e-11,1.01982e-12,-2.0842e-11,-1.06903e-10,-4.78015e-10,-5.01917e-10,-4.61371e-10,-5.87865e-10,-5.93779e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.404167,1,1,1,1,1,1,1,1,1,-6.40964e-11,4.64244e-12,-1.60972e-11,-1.02648e-10,-4.64343e-10,-4.86796e-10,-4.44981e-10,-5.74655e-10,-5.80878e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.408333,1,1,1,1,1,1,1,1,1,-6.36277e-11,8.26506e-12,-1.13523e-11,-9.83927e-11,-4.50671e-10,-4.71674e-10,-4.28591e-10,-5.61445e-10,-5.67977e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.4125,1,1,1,1,1,1,1,1,1,-6.31591e-11,1.18877e-11,-6.60749e-12,-9.41374e-11,-4.36999e-10,-4.56552e-10,-4.12201e-10,-5.48235e-10,-5.55076e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.416667,1,1,1,1,1,1,1,1,1,-6.26904e-11,1.55103e-11,-1.86265e-12,-8.98822e-11,-4.23327e-10,-4.41431e-10,-3.95812e-10,-5.35025e-10,-5.42175e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.420833,1,1,1,1,1,1,1,1,1,-6.22218e-11,1.91329e-11,2.88219e-12,-8.5627e-11,-4.09654e-10,-4.26309e-10,-3.79422e-10,-5.21815e-10,-5.29274e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.425,1,1,1,1,1,1,1,1,1,-6.17531e-11,2.27556e-11,7.62703e-12,-8.13717e-11,-3.95982e-10,-4.11187e-10,-3.63032e-10,-5.08605e-10,-5.16373e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.429167,1,1,1,1,1,1,1,1,1,-6.12845e-11,2.63782e-11,1.23719e-11,-7.71165e-11,-3.8231e-10,-3.96065e-10,-3.46642e-10,-4.95395e-10,-5.03472e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.433333,1,1,1,1,1,1,1,1,1,-6.08158e-11,3.00008e-11,1.71167e-11,-7.28612e-11,-3.68638e-10,-3.80944e-10,-3.30252e-10,-4.82185e-10,-4.90571e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.4375,1,1,1,1,1,1,1,1,1,-6.03472e-11,3.36234e-11,2.18616e-11,-6.8606e-11,-3.54966e-10,-3.65822e-10,-3.13862e-10,-4.68976e-10,-4.7767e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.441667,1,1,1,1,1,1,1,1,1,-5.98785e-11,3.7246e-11,2.66064e-11,-6.43508e-11,-3.41294e-10,-3.507e-10,-2.97472e-10,-4.55766e-10,-4.64769e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.445833,1,1,1,1,1,1,1,1,1,-5.94098e-11,4.08687e-11,3.13512e-11,-6.00955e-11,-3.27622e-10,-3.35578e-10,-2.81082e-10,-4.42556e-10,-4.51868e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.45,1,1,1,1,1,1,1,1,1,-5.89412e-11,4.44913e-11,3.60961e-11,-5.58403e-11,-3.1395e-10,-3.20457e-10,-2.64692e-10,-4.29346e-10,-4.38967e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.454167,1,1,1,1,1,1,1,1,1,-5.84725e-11,4.81139e-11,4.08409e-11,-5.1585e-11,-3.00278e-10,-3.05335e-10,-2.48302e-10,-4.16136e-10,-4.26066e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.458333,1,1,1,1,1,1,1,1,1,-5.80039e-11,5.17365e-11,4.55858e-11,-4.73298e-11,-2.86606e-10,-2.90213e-10,-2.31912e-10,-4.02926e-10,-4.13165e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.4625,1,1,1,1,1,1,1,1,1,-5.75352e-11,5.53592e-11,5.03306e-11,-4.30746e-11,-2.72933e-10,-2.75091e-10,-2.15522e-10,-3.89716e-10,-4.00264e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.466667,1,1,1,1,1,1,1,1,1,-5.70666e-11,5.89818e-11,5.50755e-11,-3.88193e-11,-2.59261e-10,-2.5997e-10,-1.99133e-10,-3.76506e-10,-3.87363e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.470833,1,1,1,1,1,1,1,1,1,-5.65979e-11,6.26044e-11,5.98203e-11,-3.45641e-11,-2.45589e-10,-2.44848e-10,-1.82743e-10,-3.63296e-10,-3.74462e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.475,1,1,1,1,1,1,1,1,1,-5.61293e-11,6.6227e-11,6.45651e-11,-3.03088e-11,-2.31917e-10,-2.29726e-10,-1.66353e-10,-3.50086e-10,-3.61561e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.479167,1,1,1,1,1,1,1,1,1,-5.56606e-11,6.98496e-11,6.931e-11,-2.60536e-11,-2.18245e-10,-2.14604e-10,-1.49963e-10,-3.36876e-10,-3.4866e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.483333,1,1,1,1,1,1,1,1,1,-5.5192e-11,7.34723e-11,7.40548e-11,-2.17984e-11,-2.04573e-10,-1.99483e-10,-1.33573e-10,-3.23666e-10,-3.35759e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.4875,1,1,1,1,1,1,1,1,1,-5.47233e-11,7.70949e-11,7.87997e-11,-1.75431e-11,-1.90901e-10,-1.84361e-10,-1.17183e-10,-3.10456e-10,-3.22858e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.491667,1,1,1,1,1,1,1,1,1,-5.42547e-11,8.07175e-11,8.35445e-11,-1.32879e-11,-1.77229e-10,-1.69239e-10,-1.00793e-10,-2.97246e-10,-3.09957e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.495833,1,1,1,1,1,1,1,1,1,-5.3786e-11,8.43401e-11,8.82894e-11,-9.03263e-12,-1.63557e-10,-1.54118e-10,-8.44031e-11,-2.84037e-10,-2.97056e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.5,1,1,1,1,1,1,1,1,1,-5.33174e-11,8.79628e-11,9.30342e-11,-4.77739e-12,-1.49885e-10,-1.38996e-10,-6.80132e-11,-2.70827e-10,-2.84155e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.504167,1,1,1,1,1,1,1,1,1,-5.28487e-11,9.15854e-11,9.7779e-11,-5.22153e-13,-1.36212e-10,-1.23874e-10,-5.16233e-11,-2.57617e-10,-2.71254e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.508333,1,1,1,1,1,1,1,1,1,-5.23801e-11,9.5208e-11,1.02524e-10,3.73309e-12,-1.2254e-10,-1.08752e-10,-3.52333e-11,-2.44407e-10,-2.58353e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.5125,1,1,1,1,1,1,1,1,1,-5.19114e-11,9.88306e-11,1.07269e-10,7.98833e-12,-1.08868e-10,-9.36306e-11,-1.88434e-11,-2.31197e-10,-2.45452e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.516667,1,1,1,1,1,1,1,1,1,-5.14428e-11,1.02453e-10,1.12014e-10,1.22436e-11,-9.51961e-11,-7.85089e-11,-2.45351e-12,-2.17987e-10,-2.32551e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.520833,1,1,1,1,1,1,1,1,1,-5.09741e-11,1.06076e-10,1.16758e-10,1.64988e-11,-8.1524e-11,-6.33871e-11,1.39364e-11,-2.04777e-10,-2.1965e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.525,1,1,1,1,1,1,1,1,1,-5.05055e-11,1.09698e-10,1.21503e-10,2.0754e-11,-6.78519e-11,-4.82654e-11,3.03263e-11,-1.91567e-10,-2.06749e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.529167,1,1,1,1,1,1,1,1,1,-5.00368e-11,1.13321e-10,1.26248e-10,2.50093e-11,-5.41798e-11,-3.31437e-11,4.67162e-11,-1.78357e-10,-1.93848e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.533333,1,1,1,1,1,1,1,1,1,-4.95682e-11,1.16944e-10,1.30993e-10,2.92645e-11,-4.05077e-11,-1.80219e-11,6.31062e-11,-1.65147e-10,-1.80947e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.5375,1,1,1,1,1,1,1,1,1,-4.90995e-11,1.20566e-10,1.35738e-10,3.35198e-11,-2.68356e-11,-2.90019e-12,7.94961e-11,-1.51937e-10,-1.68046e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.541667,1,1,1,1,1,1,1,1,1,-4.86309e-11,1.24189e-10,1.40483e-10,3.7775e-11,-1.31635e-11,1.22215e-11,9.5886e-11,-1.38727e-10,-1.55145e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.545833,1,1,1,1,1,1,1,1,1,-4.81622e-11,1.27812e-10,1.45227e-10,4.20302e-11,5.08571e-13,2.73433e-11,1.12276e-10,-1.25517e-10,-1.42244e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.55,1,1,1,1,1,1,1,1,1,-4.77654e-11,1.27254e-10,1.4466e-10,4.21666e-11,2.03681e-12,2.88334e-11,1.13285e-10,-1.23098e-10,-1.3973e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.554167,1,1,1,1,1,1,1,1,1,-4.73743e-11,1.26373e-10,1.43681e-10,4.19835e-11,2.62286e-12,2.92658e-11,1.131e-10,-1.21515e-10,-1.38021e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.558333,1,1,1,1,1,1,1,1,1,-4.69831e-11,1.25492e-10,1.42702e-10,4.18003e-11,3.20891e-12,2.96983e-11,1.12915e-10,-1.19933e-10,-1.36313e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.5625,1,1,1,1,1,1,1,1,1,-4.65919e-11,1.2461e-10,1.41723e-10,4.16171e-11,3.79496e-12,3.01308e-11,1.1273e-10,-1.1835e-10,-1.34604e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.566667,1,1,1,1,1,1,1,1,1,-4.62007e-11,1.23729e-10,1.40743e-10,4.1434e-11,4.38101e-12,3.05632e-11,1.12546e-10,-1.16768e-10,-1.32896e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.570833,1,1,1,1,1,1,1,1,1,-4.58095e-11,1.22847e-10,1.39764e-10,4.12508e-11,4.96705e-12,3.09957e-11,1.12361e-10,-1.15185e-10,-1.31187e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.575,1,1,1,1,1,1,1,1,1,-4.54184e-11,1.21966e-10,1.38785e-10,4.10676e-11,5.5531e-12,3.14282e-11,1.12176e-10,-1.13603e-10,-1.29479e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.579167,1,1,1,1,1,1,1,1,1,-4.50272e-11,1.21084e-10,1.37806e-10,4.08845e-11,6.13915e-12,3.18606e-11,1.11992e-10,-1.1202e-10,-1.27771e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.583333,1,1,1,1,1,1,1,1,1,-4.4636e-11,1.20203e-10,1.36827e-10,4.07013e-11,6.7252e-12,3.22931e-11,1.11807e-10,-1.10438e-10,-1.26062e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.5875,1,1,1,1,1,1,1,1,1,-4.42448e-11,1.19322e-10,1.35847e-10,4.05181e-11,7.31124e-12,3.27256e-11,1.11622e-10,-1.08855e-10,-1.24354e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.591667,1,1,1,1,1,1,1,1,1,-4.38536e-11,1.1844e-10,1.34868e-10,4.0335e-11,7.89729e-12,3.3158e-11,1.11437e-10,-1.07273e-10,-1.22645e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.595833,1,1,1,1,1,1,1,1,1,-4.34624e-11,1.17559e-10,1.33889e-10,4.01518e-11,8.48334e-12,3.35905e-11,1.11253e-10,-1.0569e-10,-1.20937e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.6,1,1,1,1,1,1,1,1,1,-4.30713e-11,1.16677e-10,1.3291e-10,3.99686e-11,9.06939e-12,3.40229e-11,1.11068e-10,-1.04107e-10,-1.19228e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.604167,1,1,1,1,1,1,1,1,1,-4.26801e-11,1.15796e-10,1.3193e-10,3.97855e-11,9.65544e-12,3.44554e-11,1.10883e-10,-1.02525e-10,-1.1752e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.608333,1,1,1,1,1,1,1,1,1,-4.22889e-11,1.14915e-10,1.30951e-10,3.96023e-11,1.02415e-11,3.48879e-11,1.10699e-10,-1.00942e-10,-1.15811e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.6125,1,1,1,1,1,1,1,1,1,-4.18977e-11,1.14033e-10,1.29972e-10,3.94191e-11,1.08275e-11,3.53203e-11,1.10514e-10,-9.93599e-11,-1.14103e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.616667,1,1,1,1,1,1,1,1,1,-4.15065e-11,1.13152e-10,1.28993e-10,3.9236e-11,1.14136e-11,3.57528e-11,1.10329e-10,-9.77774e-11,-1.12394e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.620833,1,1,1,1,1,1,1,1,1,-4.11154e-11,1.1227e-10,1.28013e-10,3.90528e-11,1.19996e-11,3.61853e-11,1.10144e-10,-9.61949e-11,-1.10686e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.625,1,1,1,1,1,1,1,1,1,-4.07242e-11,1.11389e-10,1.27034e-10,3.88696e-11,1.25857e-11,3.66177e-11,1.0996e-10,-9.46124e-11,-1.08977e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.629167,1,1,1,1,1,1,1,1,1,-4.0333e-11,1.10507e-10,1.26055e-10,3.86865e-11,1.31717e-11,3.70502e-11,1.09775e-10,-9.30299e-11,-1.07269e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.633333,1,1,1,1,1,1,1,1,1,-3.99418e-11,1.09626e-10,1.25076e-10,3.85033e-11,1.37578e-11,3.74827e-11,1.0959e-10,-9.14474e-11,-1.0556e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.6375,1,1,1,1,1,1,1,1,1,-3.95506e-11,1.08745e-10,1.24096e-10,3.83201e-11,1.43438e-11,3.79151e-11,1.09406e-10,-8.98649e-11,-1.03852e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.641667,1,1,1,1,1,1,1,1,1,-3.91594e-11,1.07863e-10,1.23117e-10,3.8137e-11,1.49299e-11,3.83476e-11,1.09221e-10,-8.82823e-11,-1.02143e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.645833,1,1,1,1,1,1,1,1,1,-3.87683e-11,1.06982e-10,1.22138e-10,3.79538e-11,1.55159e-11,3.87801e-11,1.09036e-10,-8.66998e-11,-1.00435e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.65,1,1,1,1,1,1,1,1,1,-3.83771e-11,1.061e-10,1.21159e-10,3.77706e-11,1.6102e-11,3.92125e-11,1.08851e-10,-8.51173e-11,-9.87266e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.654167,1,1,1,1,1,1,1,1,1,-3.79859e-11,1.05219e-10,1.2018e-10,3.75875e-11,1.6688e-11,3.9645e-11,1.08667e-10,-8.35348e-11,-9.70181e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.658333,1,1,1,1,1,1,1,1,1,-3.75947e-11,1.04337e-10,1.192e-10,3.74043e-11,1.72741e-11,4.00775e-11,1.08482e-10,-8.19523e-11,-9.53096e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.6625,1,1,1,1,1,1,1,1,1,-3.72035e-11,1.03456e-10,1.18221e-10,3.72211e-11,1.78601e-11,4.05099e-11,1.08297e-10,-8.03698e-11,-9.36012e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.666667,1,1,1,1,1,1,1,1,1,-3.68124e-11,1.02575e-10,1.17242e-10,3.7038e-11,1.84462e-11,4.09424e-11,1.08113e-10,-7.87873e-11,-9.18927e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.670833,1,1,1,1,1,1,1,1,1,-3.64212e-11,1.01693e-10,1.16263e-10,3.68548e-11,1.90322e-11,4.13749e-11,1.07928e-10,-7.72047e-11,-9.01842e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.675,1,1,1,1,1,1,1,1,1,-3.603e-11,1.00812e-10,1.15283e-10,3.66716e-11,1.96182e-11,4.18073e-11,1.07743e-10,-7.56222e-11,-8.84758e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.679167,1,1,1,1,1,1,1,1,1,-3.56388e-11,9.99303e-11,1.14304e-10,3.64885e-11,2.02043e-11,4.22398e-11,1.07558e-10,-7.40397e-11,-8.67673e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.683333,1,1,1,1,1,1,1,1,1,-3.52476e-11,9.90488e-11,1.13325e-10,3.63053e-11,2.07903e-11,4.26722e-11,1.07374e-10,-7.24572e-11,-8.50588e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.6875,1,1,1,1,1,1,1,1,1,-3.48564e-11,9.81674e-11,1.12346e-10,3.61221e-11,2.13764e-11,4.31047e-11,1.07189e-10,-7.08747e-11,-8.33504e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.691667,1,1,1,1,1,1,1,1,1,-3.44653e-11,9.7286e-11,1.11366e-10,3.5939e-11,2.19624e-11,4.35372e-11,1.07004e-10,-6.92922e-11,-8.16419e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.695833,1,1,1,1,1,1,1,1,1,-3.40741e-11,9.64046e-11,1.10387e-10,3.57558e-11,2.25485e-11,4.39696e-11,1.0682e-10,-6.77097e-11,-7.99334e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.7,1,1,1,1,1,1,1,1,1,-3.36829e-11,9.55231e-11,1.09408e-10,3.55726e-11,2.31345e-11,4.44021e-11,1.06635e-10,-6.61271e-11,-7.8225e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.704167,1,1,1,1,1,1,1,1,1,-3.32917e-11,9.46417e-11,1.08429e-10,3.53895e-11,2.37206e-11,4.48346e-11,1.0645e-10,-6.45446e-11,-7.65165e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.708333,1,1,1,1,1,1,1,1,1,-3.29005e-11,9.37603e-11,1.0745e-10,3.52063e-11,2.43066e-11,4.5267e-11,1.06265e-10,-6.29621e-11,-7.4808e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.7125,1,1,1,1,1,1,1,1,1,-3.25094e-11,9.28789e-11,1.0647e-10,3.50231e-11,2.48927e-11,4.56995e-11,1.06081e-10,-6.13796e-11,-7.30996e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.716667,1,1,1,1,1,1,1,1,1,-3.21182e-11,9.19974e-11,1.05491e-10,3.484e-11,2.54787e-11,4.6132e-11,1.05896e-10,-5.97971e-11,-7.13911e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.720833,1,1,1,1,1,1,1,1,1,-3.1727e-11,9.1116e-11,1.04512e-10,3.46568e-11,2.60648e-11,4.65644e-11,1.05711e-10,-5.82146e-11,-6.96826e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.725,1,1,1,1,1,1,1,1,1,-3.13358e-11,9.02346e-11,1.03533e-10,3.44736e-11,2.66508e-11,4.69969e-11,1.05527e-10,-5.66321e-11,-6.79742e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.729167,1,1,1,1,1,1,1,1,1,-3.09446e-11,8.93532e-11,1.02553e-10,3.42905e-11,2.72369e-11,4.74294e-11,1.05342e-10,-5.50495e-11,-6.62657e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.733333,1,1,1,1,1,1,1,1,1,-3.05534e-11,8.84717e-11,1.01574e-10,3.41073e-11,2.78229e-11,4.78618e-11,1.05157e-10,-5.3467e-11,-6.45572e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.7375,1,1,1,1,1,1,1,1,1,-3.01623e-11,8.75903e-11,1.00595e-10,3.39241e-11,2.8409e-11,4.82943e-11,1.04973e-10,-5.18845e-11,-6.28487e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.741667,1,1,1,1,1,1,1,1,1,-2.97711e-11,8.67089e-11,9.96157e-11,3.3741e-11,2.8995e-11,4.87268e-11,1.04788e-10,-5.0302e-11,-6.11403e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.745833,1,1,1,1,1,1,1,1,1,-2.93799e-11,8.58275e-11,9.86364e-11,3.35578e-11,2.95811e-11,4.91592e-11,1.04603e-10,-4.87195e-11,-5.94318e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.75,1,1,1,1,1,1,1,1,1,-2.89887e-11,8.4946e-11,9.76572e-11,3.33746e-11,3.01671e-11,4.95917e-11,1.04418e-10,-4.7137e-11,-5.77233e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.754167,1,1,1,1,1,1,1,1,1,-2.85975e-11,8.40646e-11,9.6678e-11,3.31915e-11,3.07532e-11,5.00241e-11,1.04234e-10,-4.55545e-11,-5.60149e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.758333,1,1,1,1,1,1,1,1,1,-2.82064e-11,8.31832e-11,9.56987e-11,3.30083e-11,3.13392e-11,5.04566e-11,1.04049e-10,-4.39719e-11,-5.43064e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.7625,1,1,1,1,1,1,1,1,1,-2.78152e-11,8.23017e-11,9.47195e-11,3.28251e-11,3.19253e-11,5.08891e-11,1.03864e-10,-4.23894e-11,-5.25979e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.766667,1,1,1,1,1,1,1,1,1,-2.7424e-11,8.14203e-11,9.37403e-11,3.2642e-11,3.25113e-11,5.13215e-11,1.0368e-10,-4.08069e-11,-5.08895e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.770833,1,1,1,1,1,1,1,1,1,-2.70328e-11,8.05389e-11,9.2761e-11,3.24588e-11,3.30973e-11,5.1754e-11,1.03495e-10,-3.92244e-11,-4.9181e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.775,1,1,1,1,1,1,1,1,1,-2.66416e-11,7.96575e-11,9.17818e-11,3.22756e-11,3.36834e-11,5.21865e-11,1.0331e-10,-3.76419e-11,-4.74725e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.779167,1,1,1,1,1,1,1,1,1,-2.62504e-11,7.8776e-11,9.08026e-11,3.20925e-11,3.42694e-11,5.26189e-11,1.03125e-10,-3.60594e-11,-4.57641e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
