Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
1.675,4.75830028,1.01688695,0.983693123,0.955251396,-0.271795303
1.679167,4.78478488346,1.01683116,0.983933449,0.955504239,-0.27185756
1.683333,4.81117468062,1.016774893,0.984171808,0.955755234,-0.271919161
1.6875,4.83748245081,1.01671803,0.984408319,0.956004441,-0.271980077
1.691667,4.86370020564,1.01666081,0.984643042,0.95625186,-0.272040367
1.695833,4.88982155546,1.016603112,0.984875858,0.956497431,-0.272100002
1.7,4.91585821667,1.016545057,0.985106885,0.956741273,-0.27215898
1.704167,4.94180379613,1.016486406,0.985336065,0.956983268,-0.272217304
1.708333,4.96765030721,1.016427517,0.985563397,0.957223415,-0.272274971
1.7125,4.99341000038,1.016368032,0.985788941,0.957461894,-0.272332013
1.716667,5.01907594842,1.016308188,0.986012697,0.957698524,-0.272388399
1.720833,5.04464176169,1.016247988,0.986234605,0.957933307,-0.272444129
1.725,5.07011809367,1.01618731,0.986454785,0.95816642,-0.272499263
1.729167,5.09549961762,1.016126156,0.986673176,0.958397746,-0.272553742
1.733333,5.12077834168,1.016064763,0.98688978,0.958627224,-0.272607595
1.7375,5.1459665198,1.016002893,0.987104595,0.958855033,-0.272660822
1.741667,5.17105669245,1.015940666,0.987317741,0.959081113,-0.272713423
1.745833,5.19604353462,1.015878081,0.987529039,0.959305346,-0.272765368
1.75,5.22093716749,1.015815139,0.987738729,0.95952791,-0.272816747
1.754167,5.24573173023,1.015751719,0.98794663,0.959748745,-0.272867471
1.758333,5.27042083145,1.015688062,0.988152802,0.959967792,-0.272917598
1.7625,5.29501565697,1.015623927,0.988357306,0.96018523,-0.27296713
1.766667,5.31950874899,1.015559554,0.98856014,0.960400939,-0.273016036
1.770833,5.34389531484,1.015494823,0.988761246,0.96061486,-0.273064345
1.775,5.36818547394,1.015429735,0.988960743,0.960827172,-0.273112059
1.779167,5.39237283663,1.015364289,0.989158571,0.961037815,-0.273159176
1.783333,5.41645207443,1.015298605,0.98935467,0.961246729,-0.273205668
1.7875,5.44043277444,1.015232563,0.98954922,0.961454034,-0.273251623
1.791667,5.46431014397,1.015166163,0.98974216,0.96165967,-0.273296982
1.795833,5.48807672524,1.015099406,0.989933431,0.961863637,-0.273341745
1.8,5.51174423812,1.01503253,0.990123153,0.962065995,-0.273385942
1.804167,5.53530682182,1.014965177,0.990311265,0.962266743,-0.273429543
1.808333,5.55875702201,1.014897585,0.990497828,0.962465823,-0.273472607
1.8125,5.58210708569,1.014829755,0.990682781,0.962663352,-0.273515105
1.816667,5.60535008912,1.014761686,0.990866244,0.962859273,-0.273557037
1.820833,5.62848017674,1.01469326,0.991048098,0.963053584,-0.273598403
1.825,5.65150799853,1.014624596,0.991228461,0.963246346,-0.273639232
1.829167,5.67442822775,1.014555573,0.991407335,0.963437557,-0.273679495
1.833333,5.69723447301,1.014486432,0.991584659,0.963627219,-0.273719221
1.8375,5.71993685722,1.014416933,0.991760552,0.963815331,-0.273758411
1.841667,5.74253005014,1.014347196,0.991934955,0.964001894,-0.273797065
1.845833,5.76500819444,1.014277339,0.992107809,0.964186907,-0.273835182
1.85,5.78738194363,1.014207125,0.992279291,0.964370489,-0.273872793
1.854167,5.80964490454,1.014136672,0.992449343,0.964552581,-0.273909867
1.858333,5.8317917522,1.0140661,0.992617905,0.964733064,-0.273946434
1.8625,5.85383314007,1.01399529,0.992785096,0.964912176,-0.273982495
1.866667,5.87576267329,1.013924122,0.992950857,0.965089858,-0.274018019
1.870833,5.89757556092,1.013852835,0.993115246,0.965265989,-0.274053037
1.875,5.91928085598,1.013781428,0.993278265,0.96544075,-0.274087578
1.879167,5.94087429812,1.013709664,0.993439913,0.96561408,-0.274121642
1.883333,5.9623494977,1.013637781,0.99360019,0.965785921,-0.27415517
1.8875,5.98371710296,1.013565779,0.993759155,0.96595645,-0.27418825
1.891667,6.00497072776,1.013493419,0.99391681,0.966125548,-0.274220824
1.895833,6.02610610649,1.013421059,0.994073093,0.966293216,-0.274252921
1.9,6.04713282801,1.013348341,0.994228125,0.966459572,-0.274284571
1.904167,6.06804503499,1.013275623,0.994381845,0.966624558,-0.274315745
1.908333,6.08883739893,1.013202667,0.994534314,0.966788173,-0.274346441
1.9125,6.10952057333,1.013129473,0.994685471,0.966950476,-0.27437669
1.916667,6.13008816504,1.013056159,0.994835436,0.967111468,-0.274406493
1.920833,6.15053591721,1.012982726,0.99498415,0.967271149,-0.274435818
1.925,6.1708734117,1.012909174,0.995131612,0.967429519,-0.274464726
1.929167,6.19109479467,1.012835503,0.995277882,0.967586637,-0.274493188
1.933333,6.21119526995,1.012761593,0.995422959,0.967742443,-0.274521202
1.9375,6.23118495697,1.012687564,0.995566845,0.967896998,-0.274548799
1.941667,6.25105799666,1.012613416,0.995709538,0.968050301,-0.274575979
1.945833,6.27080959808,1.012539148,0.995851099,0.968202353,-0.274602711
1.95,6.29044934484,1.012464762,0.995991468,0.968353212,-0.274629056
1.954167,6.30997191368,1.012390256,0.996130764,0.968502879,-0.274654955
1.958333,6.32937304252,1.01231575,0.996268868,0.968651295,-0.274680465
1.9625,6.34866125378,1.012241006,0.996405959,0.968798518,-0.274705589
1.966667,6.36783228539,1.012166142,0.996541858,0.968944609,-0.274730295
1.970833,6.38688081059,1.012091279,0.996676683,0.969089508,-0.274754614
1.975,6.40581641823,1.012016177,0.996810496,0.969233215,-0.274778545
1.979167,6.42463378155,1.011941075,0.996943235,0.969375849,-0.274802089
1.983333,6.44332917254,1.011865854,0.997074842,0.969517291,-0.274825245
1.9875,6.46191058131,1.011790633,0.997205496,0.96965766,-0.274848044
1.991667,6.4803732117,1.011715293,0.997335076,0.969796956,-0.274870455
1.995833,6.49871333568,1.011639833,0.997463644,0.969935119,-0.274892509
2,6.51693947745,1.011564255,0.997591257,0.97007221,-0.274914205
2.004167,6.53504684258,1.011488676,0.997717857,0.970208228,-0.274935544
2.008333,6.55303063665,1.011413097,0.997843444,0.970343113,-0.274956524
2.0125,6.57090044851,1.011337399,0.997968137,0.970477045,-0.274977177
2.016667,6.58865094965,1.011261582,0.998091817,0.970609963,-0.274997473
2.020833,6.60627841207,1.011185765,0.998214602,0.970741749,-0.275017411
2.025,6.62379082762,1.011109948,0.998336434,0.970872641,-0.27503702
2.029167,6.64118393246,1.011034012,0.998457372,0.97100246,-0.275056332
2.033333,6.65845400031,1.010958076,0.998577356,0.971131325,-0.275075287
2.0375,6.67560848548,1.010882139,0.998696446,0.971259177,-0.275093943
2.041667,6.69264366169,1.010806084,0.998814702,0.971386135,-0.275112271
2.045833,6.70955579917,1.010730028,0.998932004,0.971512079,-0.275130272
2.05,6.72635182338,1.010653973,0.999048471,0.97163707,-0.275147974
2.054167,6.74302907096,1.010577917,0.999164164,0.971761167,-0.275165379
2.058333,6.75958221515,1.010501742,0.999278903,0.97188431,-0.275182486
2.0625,6.77601977841,1.010425687,0.999392867,0.972006559,-0.275199294
2.066667,6.79233803096,1.010349512,0.999506056,0.972127974,-0.275215805
2.070833,6.80853218187,1.010273337,0.999618351,0.972248375,-0.275232017
2.075,6.82461128242,1.010197163,0.999729931,0.972368002,-0.275247961
2.079167,6.84057054168,1.010120988,0.999840677,0.972486734,-0.275263637
2.083333,6.85640622989,1.010044932,0.999950647,0.972604573,-0.275279015
2.0875,6.87212580484,1.009968758,1.000059843,0.972721636,-0.275294155
2.091667,6.88772607082,1.009892583,1.000168324,0.972837806,-0.275308996
2.095833,6.90320329807,1.009816408,1.00027597,0.972953141,-0.2753236
2.1,6.91856441031,1.009740353,1.0003829,0.97306776,-0.275337934
2.104167,6.93380568126,1.009664178,1.000489235,0.973181486,-0.275352001
2.108333,6.94892391523,1.009588122,1.000594735,0.973294437,-0.275365829
2.1125,6.96392656651,1.009512067,1.00069952,0.973406613,-0.275379419
2.116667,6.97880937476,1.009436011,1.000803709,0.973518014,-0.275392741
2.120833,6.99356968009,1.009359956,1.000907063,0.97362864,-0.275405854
2.125,7.00821387042,1.009284019,1.001009822,0.973738551,-0.275418699
2.129167,7.02273821771,1.009208083,1.001111984,0.973847687,-0.275431335
2.133333,7.03714059267,1.009132147,1.001213312,0.973956108,-0.275443733
2.1375,7.05142685436,1.00905633,1.001314163,0.974063814,-0.275455922
2.141667,7.06559380534,1.008980513,1.001414299,0.974170804,-0.275467873
2.145833,7.07963878574,1.008904696,1.00151372,0.97427702,-0.275479615
2.15,7.09356764938,1.008828998,1.001612663,0.974382639,-0.275491148
2.154167,7.10737827045,1.0087533,1.001710892,0.974487543,-0.275502473
2.158333,7.1210658528,1.008677721,1.001808643,0.974591732,-0.275513589
2.1625,7.1346389206,1.008602142,1.00190568,0.974695265,-0.275524497
2.166667,7.14809267769,1.008526564,1.00200212,0.974798203,-0.275535196
2.170833,7.16142499477,1.008451223,1.002098083,0.974900424,-0.275545716
2.175,7.17464173092,1.008375764,1.002193332,0.975001991,-0.275556058
2.179167,7.18774022275,1.008300543,1.002288103,0.975102961,-0.27556619
2.183333,7.20071727283,1.008225322,1.002382278,0.975203335,-0.275576144
2.1875,7.21357980836,1.008150101,1.002475977,0.975303054,-0.27558592
2.191667,7.22632409959,1.008074999,1.002569079,0.975402176,-0.275595516
2.195833,7.2389469508,1.008000016,1.002661705,0.975500703,-0.275604934
2.2,7.25145581805,1.007925034,1.002753735,0.975598633,-0.275614172
2.204167,7.26384644099,1.00785017,1.002845287,0.975696027,-0.275623232
2.208333,7.27611669032,1.007775426,1.002936363,0.975792766,-0.275632143
2.2125,7.28827295568,1.007700801,1.003026962,0.975889027,-0.275640905
2.216667,7.30031150906,1.007626176,1.003116965,0.975984693,-0.275649488
2.220833,7.31223021941,1.00755167,1.003206491,0.976079762,-0.275657922
2.225,7.32403494753,1.007477283,1.003295541,0.976174355,-0.275666207
2.229167,7.33572302833,1.007403016,1.003384233,0.976268411,-0.275674313
2.233333,7.34729126783,1.007328749,1.003472328,0.976361871,-0.2756823
2.2375,7.35874605744,1.00725472,1.003560066,0.976454914,-0.275690138
2.241667,7.37008419797,1.007180691,1.003647327,0.97654742,-0.275697827
2.245833,7.38130409594,1.007106781,1.003734112,0.97663933,-0.275705397
2.25,7.39241000994,1.00703299,1.003820419,0.976730824,-0.275712818
2.254167,7.40340087708,1.006959438,1.003906369,0.976822197,-0.275716573
2.258333,7.41427296583,1.006885886,1.003991842,0.976912677,-0.275724053
2.2625,7.42503266934,1.006812572,1.004077077,0.977003038,-0.275727838
2.266667,7.43567679017,1.00673914,1.004161716,0.977092624,-0.275735319
2.270833,7.44620373482,1.006666064,1.004245996,0.977182031,-0.275739104
2.275,7.45661829249,1.006592989,1.00432992,0.977270603,-0.275746554
2.279167,7.46691780155,1.006520152,1.004413486,0.977359116,-0.275750339
2.283333,7.47710066327,1.006447315,1.004496574,0.977446854,-0.27575773
2.2875,7.48717220615,1.006374598,1.004579306,0.977534473,-0.275761455
2.291667,7.49712923274,1.006301999,1.004661679,0.977621317,-0.275768787
2.295833,7.50696961374,1.006229639,1.004743695,0.977708042,-0.275772423
2.3,7.51669920647,1.006157279,1.004825234,0.977794051,-0.275779665
2.304167,7.52631534756,1.006085277,1.004906535,0.977879941,-0.275783211
2.308333,7.53581590947,1.006013155,1.004987478,0.977965117,-0.275790364
2.3125,7.5452056831,1.005941272,1.005068064,0.978050232,-0.275793821
2.316667,7.55448253743,1.005869508,1.005148292,0.978134573,-0.275800854
2.320833,7.56364487721,1.005797982,1.005228162,0.978218913,-0.275804222
2.325,7.57269642873,1.005726457,1.005307674,0.978302479,-0.275811136
2.329167,7.58163612908,1.005655169,1.005386949,0.978386045,-0.275814414
2.333333,7.59046184372,1.005583882,1.005465746,0.978468835,-0.275821209
2.3375,7.59917837056,1.005512953,1.005544424,0.978551686,-0.275824368
2.341667,7.60778304448,1.005442023,1.005622625,0.978633761,-0.275831044
2.345833,7.61627426677,1.005371332,1.005700588,0.978715837,-0.275834084
2.35,7.62465629951,1.005300641,1.005778193,0.978797257,-0.27584064
2.354167,7.63292807806,1.005230308,1.00585568,0.978878677,-0.27584359
2.358333,7.64108747137,1.005159974,1.005932689,0.978959322,-0.275850028
2.3625,7.64913820746,1.005089879,1.006009459,0.979040086,-0.275852889
2.366667,7.65707868762,1.005019784,1.006085873,0.979120135,-0.275859177
2.370833,7.66490784892,1.004950047,1.006162047,0.979200125,-0.275861949
2.375,7.67262888534,1.004880309,1.006237984,0.979279518,-0.275868118
2.379167,7.68024126628,1.00481081,1.006313682,0.979358971,-0.27587077
2.383333,7.68774232488,1.00474143,1.006388903,0.979437709,-0.27587685
2.3875,7.69513632499,1.004672289,1.006464124,0.979516506,-0.275879413
2.391667,7.70242220196,1.004603267,1.006538868,0.979594648,-0.275885403
2.395833,7.70959782298,1.004534483,1.006613493,0.97967279,-0.275887847
2.4,7.71666691783,1.004465699,1.00668776,0.979750335,-0.275893718
2.404167,7.72362842012,1.004397273,1.006761789,0.97982794,-0.275896102
2.408333,7.7304807346,1.004328847,1.00683558,0.97990489,-0.275901884
2.4125,7.73722758583,1.004260778,1.006909251,0.979981959,-0.275904179
2.416667,7.7438673803,1.00419271,1.006982446,0.980058372,-0.275909841
2.420833,7.75039904813,1.00412488,1.007055521,0.980134785,-0.275912076
2.425,7.75682578851,1.004057169,1.007128358,0.980210662,-0.275917649
2.429167,7.76314653505,1.003989816,1.007201076,0.980286598,-0.275919795
2.433333,7.76935969077,1.003922462,1.007273316,0.980361938,-0.275925308
2.4375,7.77546898194,1.003855348,1.007345557,0.980437338,-0.275927365
2.441667,7.78147227927,1.003788352,1.00741744,0.980512142,-0.275932789
2.445833,7.78737011682,1.003721595,1.007489085,0.980587006,-0.275934815
2.45,7.79316408983,1.003654957,1.007560611,0.980661273,-0.27594015
2.454167,7.79885366597,1.003588676,1.007631898,0.98073566,-0.275942117
2.458333,7.80443725001,1.003522396,1.007702827,0.98080951,-0.275947362
2.4625,7.80991910055,1.003456354,1.007773757,0.98088336,-0.27594927
2.466667,7.81529708829,1.003390431,1.007844329,0.980956733,-0.275954455
2.470833,7.82057014684,1.003324866,1.007914782,0.981030107,-0.275956333
2.475,7.82574147364,1.003259301,1.007984996,0.981103003,-0.275961459
2.479167,7.83081053461,1.003194094,1.008054972,0.981175959,-0.275963277
2.483333,7.83577573279,1.003128886,1.008124709,0.981248379,-0.275968343
2.4875,7.84064026212,1.003064036,1.008194447,0.981320858,-0.275970101
2.491667,7.84540252738,1.002999187,1.008263826,0.981392801,-0.275975138
2.495833,7.85006199274,1.002934813,1.008332968,0.981464863,-0.275976866
2.5,7.8546218574,1.002870321,1.00840199,0.981536388,-0.275981843
2.504167,7.85908052263,1.002806187,1.008470893,0.981608033,-0.275983542
2.508333,7.86343745436,1.00274229,1.008539557,0.981679142,-0.27598846
2.5125,7.86769531597,1.002678514,1.008607984,0.981750309,-0.275990129
2.516667,7.87185304281,1.002614856,1.008676291,0.98182106,-0.275995016
2.520833,7.87591010254,1.002551556,1.008744359,0.981891811,-0.275996655
2.525,7.87986862448,1.002488375,1.008812308,0.981962085,-0.276001513
2.529167,7.88372807803,1.002425432,1.008880019,0.982032478,-0.276003152
2.533333,7.88748792914,1.002362609,1.008947611,0.982102394,-0.276007921
2.5375,7.89115030884,1.002300024,1.009014964,0.98217237,-0.27600956
2.541667,7.89471468307,1.002237558,1.009082198,0.982241869,-0.276014328
2.545833,7.89817998892,1.00217545,1.009149313,0.982311428,-0.276015937
2.55,7.90154835395,1.002113461,1.00921607,0.982380569,-0.276020676
2.554167,7.90482031397,1.002051711,1.009282827,0.98244977,-0.276022285
2.558333,7.9079937362,1.00199008,1.009349346,0.982518494,-0.276026964
2.5625,7.91107181806,1.001928687,1.009415746,0.982587397,-0.276028574
2.566667,7.91405349318,1.001867533,1.009481907,0.982655764,-0.276033252
2.570833,7.91693876154,1.001806617,1.009547949,0.982724249,-0.276034862
2.575,7.91972922188,1.00174582,1.009613872,0.982792258,-0.276039511
2.579167,7.92242380953,1.001685262,1.009679556,0.982860386,-0.27604112
2.583333,7.92502305334,1.001624823,1.009745121,0.982927978,-0.276045769
2.5875,7.92752855551,1.001564741,1.009810567,0.982995749,-0.276047379
2.591667,7.92993924965,1.001504779,1.009875774,0.983063102,-0.276051998
2.595833,7.93225566634,1.001445055,1.009940863,0.983130515,-0.276053607
2.6,7.93447940605,1.00138557,1.010005713,0.983197451,-0.276058227
2.604167,7.93660887005,1.001326203,1.010070562,0.983264565,-0.276059836
2.608333,7.93864565533,1.001267076,1.010135174,0.983331144,-0.276064426
2.6125,7.94058976362,1.001208186,1.010199666,0.983397901,-0.276066065
2.616667,7.9424417255,1.001149535,1.01026392,0.983464181,-0.276070654
2.620833,7.94420101041,1.001091123,1.010328054,0.983530581,-0.276072323
2.625,7.94586921356,1.00103271,1.01039207,0.983596504,-0.276076913
2.629167,7.94744580438,1.000974774,1.010455966,0.983662605,-0.276078552
2.633333,7.94893131694,1.000916839,1.010519624,0.98372823,-0.276083142
2.6375,7.95032628007,1.000859261,1.010583162,0.983793974,-0.27608484
2.641667,7.95163069727,1.000801802,1.010646582,0.983859301,-0.2760894
2.645833,7.95284509736,1.000744581,1.010709882,0.983924687,-0.276091099
2.65,7.95397001791,1.000687599,1.010772943,0.983989656,-0.276095688
2.654167,7.95500545369,1.000630856,1.010835886,0.984054804,-0.276097417
2.658333,7.95595194225,1.000574231,1.010898709,0.984119475,-0.276102006
2.6625,7.95680948011,1.000517964,1.010961413,0.984184265,-0.276103735
2.666667,7.95757913366,1.000461698,1.011023879,0.984248579,-0.276108325
2.670833,7.95826036883,1.000405908,1.011086226,0.984313071,-0.276110083
2.675,7.95885425376,1.000350118,1.011148453,0.984377146,-0.276114702
2.679167,7.95936078845,1.000294685,1.011210561,0.98444128,-0.27611649
2.683333,7.95977996941,1.000239372,1.01127243,0.984504998,-0.27612108
2.6875,7.96011233246,1.000184298,1.0113343,0.984568894,-0.276122898
2.691667,7.9603589405,1.000129461,1.011395931,0.984632313,-0.276127517
2.695833,7.96051926296,1.000074863,1.011457443,0.984695852,-0.276129365
2.7,7.96059436447,1.000020385,1.011518717,0.984758973,-0.276133984
2.704167,7.96058371098,0.999966264,1.01157999,0.984822214,-0.276135862
2.708333,7.9604878383,0.999912262,1.011641026,0.984885037,-0.276140481
2.7125,7.96030780759,0.999858499,1.011701941,0.984947979,-0.276142389
2.716667,7.96004362234,0.999804914,1.011762738,0.985010505,-0.276147038
2.720833,7.9596952808,0.999751627,1.011823416,0.985073149,-0.276148975
2.725,7.9592633153,0.99969852,1.011883855,0.985135376,-0.276153624
2.729167,7.95874825991,0.99964565,1.011944294,0.985197723,-0.276155591
2.733333,7.95815011463,0.99959296,1.012004375,0.985259652,-0.27616024
2.7375,7.95746941004,0.999540567,1.012064457,0.985321641,-0.276162267
2.741667,7.95670668196,0.999488294,1.012124419,0.985383272,-0.276166946
2.745833,7.9558619269,0.999436319,1.012184143,0.985445023,-0.276168972
2.75,7.95493567892,0.999384463,1.012243748,0.985506356,-0.276173651
2.754167,7.9539284721,0.999332905,1.012303352,0.985567808,-0.276175737
2.758333,7.95284030469,0.999281526,1.012362599,0.985628784,-0.276180446
2.7625,7.95167170901,0.999230444,1.012421846,0.985689938,-0.276182562
2.766667,7.95042268682,0.999179482,1.012480855,0.985750675,-0.276187271
2.770833,7.9490937687,0.999128819,1.012539744,0.985811532,-0.276189446
2.775,7.9476854887,0.999078333,1.012598515,0.985871971,-0.276194155
2.779167,7.94619838091,0.999028087,1.012657166,0.985932469,-0.276196361
2.783333,7.94463244184,0.998978019,1.012715578,0.98599261,-0.276201099
2.7875,7.94298820555,0.998928249,1.012773991,0.986052871,-0.276203334
2.791667,7.94126514146,0.998878598,1.012832165,0.986112714,-0.276208073
2.795833,7.93946537713,0.998829305,1.0128901,0.986172616,-0.276210338
2.8,7.93758784792,0.998780131,1.012948036,0.986232162,-0.276215106
