time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1.85,1.0045402,1.0043635,1.0440475,1.0440066,1.0367751,1.0365998,0.9950632,0.9945182,0.9995218,0.9984346,1.0626389,1.0626316,1.0625738,1.0645196,1.0658493,1.0648193,1.0202796,1.0202612,1.0202625,1.0202512,1.0201515,1.0607046,1.0606707,1.060646,1.0387347,1.0387077,1.06129,1.0612273,1.0045209,1.003136,1.008495,1.0084825,1.0083561,1.0473164,1.0467811,1.0161287,1.0160552,1.0154446,1.0335761,1.0335305,1.0342836,1.0523171,1.0012255,1.0403305,1.0408038,1.0389824,1.0579644,1.0360078,1.0472393,1.0451747,1.0491843,1.0450369,1.0498316,1.0550414,1.0360309,1.0343589,1.0422075,1.024534,1.0033252,1.0238105,1.0337684,1.0485511,1.0518584,1.0398098,1.0440964,1.0612471,1.0646937,1.0605992,1.0643659,1.0633962,1.0648942,1.0653608,1.0635895,1.0277523,1.019575,1.0349365,1.0445037,1.019575,1.019575,1.0364513,1.036689,1.0352105,1.0213664,1.0050485,1.0279711,0.9969692,1.0755296,1.0696106,1.0307851,1.0523523,1.0442897,1.0307851,1.0598922,1.0666679,1.0369558,1.0384485,1.023743,1.0159878,1.009206,1.0444942,0.9985371,1.0370538,1.033974,1.046888,1.0480394,1.0288426,1.0023322,1.0147171,1.0189633,0.99869186,1.0294577,1.0298953,1.009199,1.0321561,1.0430001,1.0149924,1.0046799,1.0092578,0.99884385,1.0246853,1.0515118,1.0426862,1.0267226,1.0136185,1.0425104,1.044105,1.0438476,1.0295833,1.0082058,1.0244554,0.9998039,0.99597466,1.0289594,1.0257512,1.0447164,1.0435952,1.0455079,1.0278544,1.0084203,1.0122949,0.9986437,0.99677306,1.0268099,1.0112706,1.0614544,1.0259802,1.0480328,0.99059284,1.0787365,1.0747027,1.09138,1.1002955,1.0842228,1.0985498,1.1036979,1.0269439,1.0235755,1.0609312,1.0411711,1.0626138,1.0765119,1.009195,1.031526,1.031526,1.031526,1.031526,1.0408162,1.031526,1.031526,1.0476892,1.0272187,1.036255,1.0309777,1.0392965,1.029067,1.0650254,1.0170144,1.0379744,1.0374645,1.0368568,1.0637127,1.0819317,1.082255,1.0443321,1.0649248,1.0199182,1.052582,1.0431111,1.0574731,1.0246805,1.0476054,1.0022103,1.00048,1.0723928,1.0333056,1.0333056,1.0459992,1.0101777,1.0375118,1.0282767
1.854167,1.0045595,1.0043828,1.0440531,1.0440121,1.0367137,1.0365385,0.9950821,0.9945371,0.99954146,0.9984543,1.0626123,1.062605,1.0625472,1.0645185,1.0658467,1.0648167,1.0203351,1.0203166,1.0203179,1.0203066,1.0202069,1.0606651,1.0606312,1.0606065,1.0386784,1.0386515,1.0612494,1.0611867,1.0045415,1.0031565,1.0084711,1.0084586,1.0083323,1.0472986,1.0467632,1.0161197,1.0160462,1.0154357,1.0336144,1.0335686,1.0342294,1.0523816,1.0012193,1.0404347,1.040753,1.0389345,1.0579262,1.0359473,1.0471895,1.0450954,1.0491531,1.0449678,1.0497903,1.0550091,1.0359843,1.0343152,1.0422257,1.024511,1.003326,1.0238878,1.0337232,1.0485766,1.0518036,1.0397474,1.0440264,1.0612019,1.0646474,1.0605203,1.0643445,1.0633522,1.0648228,1.0653019,1.06355,1.0276945,1.0195932,1.0349481,1.0444881,1.0195932,1.0195932,1.036399,1.0366377,1.035162,1.0213685,1.0050312,1.0280201,0.9969884,1.0755476,1.0696353,1.0307378,1.0522996,1.0442225,1.0307378,1.0598466,1.0666058,1.0369195,1.0384005,1.0238594,1.0160098,1.0092268,1.044439,0.9985558,1.0370064,1.0339311,1.0468057,1.0479863,1.0288082,1.0023032,1.0147364,1.0190128,0.99871075,1.0294037,1.0298506,1.0091711,1.0321062,1.0429115,1.0150138,1.0046959,1.0092794,0.9988543,1.0247387,1.0514643,1.0426432,1.0267434,1.0136379,1.0425698,1.0441294,1.0438509,1.0295455,1.0081735,1.0244288,0.9998241,0.9959823,1.0289776,1.0257773,1.0447258,1.0435781,1.0455034,1.027814,1.0084116,1.0123173,0.9986628,0.996793,1.0267606,1.0112692,1.0614789,1.025966,1.0479952,0.99061173,1.0787545,1.0747275,1.0914797,1.1001904,1.0842513,1.0984802,1.1037316,1.026964,1.0235945,1.0608929,1.0411992,1.0626376,1.0764986,1.0092006,1.0314717,1.0314717,1.0314717,1.0314717,1.0407668,1.0314717,1.0314717,1.0476314,1.0271652,1.0362028,1.0309236,1.0392425,1.0290129,1.06505,1.0169942,1.0379223,1.0374106,1.0368035,1.0637451,1.0819429,1.0822628,1.044273,1.0649494,1.0199528,1.052525,1.0430595,1.0574051,1.0246247,1.0475498,1.0021828,1.0004994,1.0724199,1.0332558,1.0332558,1.0459213,1.010199,1.0374594,1.0284034
1.858333,1.004578,1.0044013,1.0440558,1.0440149,1.036652,1.0364767,0.99510014,0.9945552,0.99956024,0.99847305,1.0625831,1.0625758,1.062518,1.0645138,1.0658406,1.0648106,1.020388,1.0203695,1.0203708,1.0203595,1.0202599,1.0606235,1.0605896,1.0605649,1.0386213,1.0385944,1.0612067,1.061144,1.0045613,1.0031763,1.0084462,1.0084337,1.0083073,1.0472785,1.0467432,1.0161093,1.0160359,1.0154253,1.0336493,1.0336035,1.034174,1.0524416,1.0012121,1.0405346,1.0407013,1.0388855,1.057886,1.0358864,1.0471392,1.0450157,1.0491214,1.0448982,1.0497484,1.0549748,1.0359367,1.0342706,1.042241,1.0244868,1.003326,1.0239629,1.033677,1.0485984,1.0517472,1.0396845,1.0439568,1.0611551,1.0645994,1.0604405,1.0643213,1.063307,1.06475,1.0652416,1.0635091,1.027636,1.0196105,1.0349592,1.044472,1.0196105,1.0196105,1.0363456,1.0365853,1.0351126,1.0213693,1.0050131,1.028066,0.99700683,1.0755596,1.0696543,1.0306894,1.0522462,1.0441543,1.0306894,1.0597992,1.0665421,1.0368818,1.0383513,1.0239726,1.016031,1.0092468,1.0443827,0.9985736,1.036958,1.0338871,1.0467231,1.0479325,1.028773,1.0022733,1.0147549,1.0190603,0.9987288,1.0293484,1.029805,1.0091422,1.0320553,1.0428225,1.0150346,1.004711,1.0093001,0.9988639,1.0247892,1.0514154,1.0425988,1.0267634,1.0136566,1.0426284,1.0441532,1.0438538,1.0295068,1.0081403,1.0244013,0.9998435,0.99598897,1.0289952,1.0258025,1.0447346,1.0435606,1.0454962,1.0277729,1.0084022,1.0123388,0.9986812,0.99681205,1.02671,1.0112668,1.0614978,1.0259506,1.0479568,0.9906298,1.0787666,1.0747467,1.0915732,1.1000757,1.0842758,1.0984049,1.1037605,1.026983,1.0236127,1.0608526,1.0412239,1.0626574,1.0764829,1.0092052,1.0314163,1.0314163,1.0314163,1.0314163,1.0407164,1.0314163,1.0314163,1.0475727,1.0271109,1.0361495,1.0308683,1.0391873,1.0289577,1.0650691,1.016973,1.037869,1.0373555,1.0367491,1.0637732,1.0819513,1.0822668,1.0442126,1.0649683,1.0199858,1.052467,1.0430067,1.0573363,1.0245683,1.0474927,1.0021544,1.0005178,1.0724417,1.0332054,1.0332054,1.0458431,1.0102191,1.0374058,1.0285264
1.8625,1.0046016,1.0044249,1.0440639,1.0440229,1.0365919,1.0364166,0.99512327,0.99457824,0.9995841,0.99849683,1.0625589,1.0625516,1.0624938,1.0645111,1.065838,1.064808,1.0204474,1.0204289,1.0204303,1.020419,1.0203192,1.0605881,1.0605543,1.0605296,1.0385667,1.0385396,1.0611699,1.0611072,1.004586,1.003201,1.008426,1.0084134,1.0082871,1.047265,1.0467298,1.0161043,1.0160309,1.0154204,1.0336883,1.0336426,1.0341214,1.0525033,1.0012101,1.0406394,1.0406524,1.0388393,1.0578535,1.0358274,1.047091,1.0449374,1.0490906,1.0448307,1.0497081,1.0549479,1.0358924,1.0342293,1.0422605,1.0244671,1.003331,1.024045,1.033634,1.0486215,1.0516968,1.0396233,1.0438888,1.0611161,1.0645589,1.060367,1.0643151,1.0632685,1.0646849,1.0651885,1.0634755,1.0275797,1.0196328,1.0349753,1.0444595,1.0196328,1.0196328,1.0362948,1.0365357,1.0350665,1.0213761,1.0049996,1.0281171,0.99703026,1.075569,1.0696719,1.0306438,1.052195,1.0440888,1.0306438,1.059756,1.0664817,1.036848,1.0383048,1.0240939,1.0160574,1.0092717,1.0443292,0.9985965,1.0369128,1.0338466,1.0466429,1.0478806,1.0287414,1.0022477,1.0147784,1.0191147,0.99875194,1.0292958,1.0297632,1.0091177,1.0320079,1.0427386,1.0150607,1.0047314,1.0093259,0.99887866,1.0248455,1.0513688,1.0425575,1.0267884,1.0136802,1.0426918,1.0441808,1.0438606,1.0294721,1.0081112,1.0243776,0.99986786,0.99600106,1.0290178,1.0258329,1.044747,1.0435468,1.0454952,1.0277351,1.0083972,1.0123652,0.9987045,0.9968362,1.0266621,1.0112692,1.0615152,1.0259407,1.0479228,0.99065286,1.078776,1.0747644,1.0916564,1.0999508,1.0843056,1.0983243,1.1037776,1.0270072,1.0236359,1.060819,1.0412519,1.0626768,1.0764676,1.0092149,1.0313635,1.0313635,1.0313635,1.0313635,1.0406684,1.0313635,1.0313635,1.0475161,1.0270594,1.0360992,1.0308157,1.0391347,1.028905,1.0650866,1.0169567,1.0378182,1.037303,1.0366976,1.0638007,1.081958,1.0822687,1.0441561,1.0649858,1.0200258,1.052411,1.0429564,1.0572693,1.0245142,1.0474389,1.0021304,1.0005414,1.0724623,1.033158,1.033158,1.0457679,1.0102445,1.0373553,1.0286568
1.866667,1.0046253,1.0044487,1.0440712,1.0440302,1.0365311,1.0363559,0.9951465,0.9946015,0.99960804,0.9985208,1.0625341,1.0625267,1.062469,1.0645055,1.0658332,1.0648034,1.0205065,1.020488,1.0204895,1.0204781,1.0203784,1.0605533,1.0605195,1.0604947,1.0385113,1.0384843,1.0611334,1.0610707,1.0046108,1.0032258,1.0084062,1.0083936,1.0082673,1.047252,1.0467168,1.0160999,1.0160265,1.0154159,1.0337254,1.0336797,1.0340681,1.0525608,1.0012085,1.0407411,1.0406033,1.0387928,1.0578221,1.0357677,1.0470427,1.0448583,1.0490588,1.0447624,1.0496675,1.0549219,1.0358481,1.0341879,1.0422783,1.0244477,1.0033362,1.0241271,1.0335906,1.048641,1.051647,1.0395612,1.0438206,1.0610784,1.0645198,1.0602957,1.0643141,1.0632313,1.0646218,1.0651371,1.0634439,1.0275228,1.0196552,1.0349927,1.0444466,1.0196552,1.0196552,1.0362436,1.0364858,1.0350201,1.0213836,1.0049866,1.0281667,0.99705386,1.0755714,1.0696833,1.0305979,1.0521435,1.0440232,1.0305979,1.0597122,1.0664206,1.036814,1.0382578,1.0242146,1.0160838,1.0092968,1.0442753,0.99861956,1.0368677,1.0338061,1.0465626,1.0478287,1.0287097,1.0022225,1.0148019,1.0191694,0.99877524,1.0292426,1.0297217,1.0090936,1.0319608,1.0426564,1.015087,1.004752,1.0093517,0.9988938,1.0249007,1.0513214,1.0425156,1.0268134,1.013704,1.0427554,1.044208,1.0438675,1.0294375,1.0080825,1.0243539,0.99989235,0.9960137,1.0290403,1.0258633,1.0447584,1.043532,1.0454936,1.0276974,1.0083927,1.0123917,0.99872804,0.99686044,1.0266137,1.0112718,1.0615265,1.0259315,1.0478896,0.9906761,1.0787784,1.0747759,1.0917284,1.0998145,1.0843363,1.0982343,1.1037843,1.0270313,1.023659,1.060786,1.0412774,1.0626917,1.07645,1.0092248,1.0313102,1.0313102,1.0313102,1.0313102,1.0406197,1.0313102,1.0313102,1.0474591,1.0270076,1.0360483,1.0307626,1.0390817,1.0288519,1.0650979,1.0169408,1.0377667,1.0372499,1.0366455,1.0638231,1.0819604,1.0822662,1.0440996,1.0649971,1.0200665,1.0523545,1.0429057,1.0572021,1.0244597,1.047384,1.0021069,1.000565,1.072477,1.0331105,1.0331105,1.045693,1.0102699,1.037304,1.0287857
1.870833,1.004654,1.0044774,1.0440825,1.0440416,1.0364718,1.0362967,0.9951747,0.9946297,0.9996369,0.9985496,1.0625131,1.0625058,1.062448,1.0645009,1.0658308,1.064801,1.0205715,1.0205529,1.0205543,1.020543,1.0204432,1.0605237,1.0604898,1.0604651,1.038458,1.038431,1.0611019,1.0610392,1.0046403,1.0032552,1.0083908,1.0083783,1.0082518,1.0472445,1.0467093,1.0161005,1.016027,1.0154165,1.0337656,1.0337198,1.0340173,1.0526187,1.001212,1.0408463,1.0405568,1.0387491,1.0577973,1.0357096,1.0469962,1.0447806,1.0490276,1.0446962,1.0496278,1.0549021,1.0358069,1.0341496,1.0422993,1.0244325,1.0033461,1.0242157,1.0335501,1.0486608,1.0516022,1.0395005,1.043754,1.0610476,1.0644871,1.0602304,1.0643277,1.0632002,1.0645658,1.0650922,1.0634187,1.0274678,1.0196824,1.0350149,1.0444374,1.0196824,1.0196824,1.0361947,1.0364382,1.0349766,1.0213968,1.0049783,1.0282203,0.99708235,1.0755697,1.0696919,1.0305548,1.052094,1.04396,1.0305548,1.0596719,1.0663623,1.0367835,1.0382133,1.0243423,1.0161152,1.0093267,1.0442238,0.9986476,1.0368257,1.0337685,1.0464848,1.0477785,1.0286814,1.0022014,1.0148302,1.0192305,0.9988035,1.0291917,1.0296838,1.0090739,1.031917,1.0425792,1.0151188,1.0047777,1.0093825,0.9989139,1.0249609,1.051276,1.0424765,1.0268432,1.0137323,1.0428228,1.0442389,1.0438782,1.0294068,1.0080578,1.0243338,0.99992174,0.9960315,1.0290679,1.0258988,1.0447738,1.0435214,1.0454971,1.0276629,1.0083923,1.0124232,0.9987564,0.9968896,1.0265677,1.0112791,1.061535,1.0259274,1.0478604,0.99070424,1.0787767,1.0747845,1.0917894,1.0996677,1.0843693,1.0981376,1.103778,1.0270603,1.0236869,1.0607586,1.0413052,1.0627052,1.0764322,1.0092396,1.0312592,1.0312592,1.0312592,1.0312592,1.0405732,1.0312592,1.0312592,1.0474039,1.0269581,1.0359999,1.0307115,1.0390309,1.028801,1.0651065,1.0169295,1.0377172,1.0371991,1.036596,1.0638438,1.0819604,1.082261,1.0440463,1.0650055,1.0201138,1.0522999,1.0428573,1.0571367,1.0244073,1.0473318,1.0020876,1.0005937,1.0724891,1.0330659,1.0330659,1.045621,1.0103002,1.0372554,1.0289207
1.875,1.0046817,1.004505,1.0440906,1.0440496,1.0364119,1.0362366,0.9952018,0.99465674,0.99966466,0.99857736,1.062489,1.0624818,1.062424,1.0644919,1.0658244,1.0647945,1.0206332,1.0206147,1.0206162,1.0206047,1.0205051,1.0604914,1.0604576,1.0604328,1.0384036,1.0383767,1.0610678,1.0610051,1.0046688,1.0032837,1.008374,1.0083615,1.0082351,1.0472343,1.0466989,1.0160993,1.0160259,1.0154154,1.0338018,1.033756,1.0339649,1.0526714,1.0012141,1.0409465,1.0405089,1.0387038,1.0577699,1.0356507,1.046949,1.0447023,1.0489955,1.0446292,1.0495875,1.0548799,1.0357643,1.0341101,1.0423166,1.0244157,1.0033548,1.0243018,1.0335083,1.0486761,1.0515554,1.0394391,1.0436875,1.0610143,1.0644522,1.0601637,1.0643384,1.0631675,1.064508,1.0650452,1.0633917,1.0274119,1.0197085,1.0350363,1.0444276,1.0197085,1.0197085,1.0361443,1.0363894,1.034932,1.0214083,1.0049686,1.0282702,0.99710983,1.0755614,1.0696942,1.0305101,1.0520436,1.0438956,1.0305101,1.059629,1.0663021,1.0367513,1.0381671,1.0244664,1.0161455,1.0093557,1.0441706,0.9986745,1.0367824,1.0337297,1.0464065,1.0477275,1.0286518,1.002179,1.0148576,1.0192891,0.9988306,1.0291393,1.0296447,1.0090528,1.031872,1.0425012,1.0151495,1.0048022,1.0094122,0.99893284,1.0250175,1.0512285,1.0424358,1.0268719,1.0137599,1.0428895,1.0442693,1.0438883,1.0293747,1.0080318,1.0243125,0.99995,0.99604815,1.0290943,1.025933,1.0447885,1.0435102,1.0454973,1.0276271,1.0083909,1.0124533,0.99878377,0.9969177,1.02652,1.0112851,1.0615373,1.025922,1.04783,0.9907313,1.0787683,1.0747868,1.0918444,1.0995108,1.0843972,1.0980339,1.1037668,1.0270883,1.0237138,1.0607285,1.041329,1.0627141,1.0764117,1.0092533,1.0312066,1.0312066,1.0312066,1.0312066,1.0405252,1.0312066,1.0312066,1.0473477,1.0269077,1.0359501,1.0306591,1.0389785,1.0287484,1.0651088,1.0169168,1.0376662,1.0371467,1.0365448,1.0638595,1.081957,1.0822514,1.0439912,1.0650077,1.020159,1.0522438,1.0428073,1.05707,1.024354,1.0472773,1.002067,1.0006212,1.0724952,1.0330203,1.0330203,1.0455484,1.0103292,1.0372053,1.0290511
1.879167,1.0047132,1.0045365,1.0441018,1.044061,1.0363528,1.0361776,0.9952328,0.99468774,0.9996963,0.99860895,1.062468,1.0624607,1.062403,1.0644832,1.0658194,1.0647895,1.0206996,1.0206811,1.0206826,1.0206711,1.0205715,1.0604635,1.0604297,1.060405,1.0383506,1.0383236,1.0610378,1.0609751,1.004701,1.0033159,1.0083609,1.0083483,1.008222,1.0472286,1.0466933,1.0161024,1.016029,1.0154184,1.0338401,1.0337943,1.0339143,1.0527235,1.0012202,1.0410488,1.0404631,1.0386605,1.0577482,1.0355929,1.0469031,1.0446247,1.0489635,1.0445638,1.0495478,1.054863,1.0357243,1.0340729,1.0423359,1.0244025,1.0033674,1.0243931,1.0334687,1.0486909,1.051513,1.0393784,1.0436221,1.0609869,1.0644228,1.0601026,1.0643623,1.0631399,1.0644562,1.065004,1.0633703,1.0273573,1.0197384,1.0350618,1.0444205,1.0197384,1.0197384,1.0360956,1.0363423,1.0348896,1.0214245,1.0049627,1.0283233,0.9971411,1.075548,1.0696926,1.0304674,1.0519948,1.0438331,1.0304674,1.0595888,1.0662439,1.036722,1.0381229,1.024596,1.0161797,1.0093883,1.0441194,0.9987053,1.0367416,1.0336933,1.0463301,1.0476778,1.0286249,1.00216,1.0148888,1.0193529,0.9988617,1.0290885,1.0296086,1.009035,1.0318298,1.0424278,1.0151845,1.0048308,1.0094457,0.9989558,1.0250778,1.0511825,1.042397,1.0269045,1.013791,1.0429592,1.0443025,1.0439014,1.0293456,1.008009,1.0242941,0.9999821,0.99606895,1.0291247,1.0259713,1.0448058,1.0435019,1.0455014,1.027594,1.008393,1.0124874,0.998815,0.99694973,1.0264742,1.0112947,1.0615357,1.0259207,1.0478032,0.9907622,1.0787549,1.0747854,1.0918877,1.0993428,1.0844278,1.0979224,1.1037425,1.0271201,1.0237446,1.0607033,1.0413541,1.0627209,1.0763905,1.0092707,1.0311557,1.0311557,1.0311557,1.0311557,1.0404786,1.0311557,1.0311557,1.0472927,1.026859,1.035902,1.0306082,1.0389278,1.0286976,1.0651072,1.0169079,1.0376167,1.0370959,1.0364954,1.0638725,1.0819504,1.0822388,1.0439388,1.0650063,1.0202098,1.0521892,1.0427592,1.0570048,1.0243021,1.0472246,1.0020497,1.0006526,1.072498,1.0329769,1.0329769,1.0454781,1.0103623,1.037157,1.0291861
1.883333,1.0047442,1.0045675,1.0441104,1.0440695,1.0362923,1.0361172,0.9952632,0.99471813,0.9997273,0.99863994,1.0624446,1.0624372,1.0623794,1.0644699,1.0658107,1.0647808,1.0207644,1.0207458,1.0207472,1.0207359,1.0206361,1.0604342,1.0604004,1.0603757,1.0382962,1.0382693,1.0610062,1.0609435,1.0047326,1.0033474,1.0083474,1.0083349,1.0082085,1.0472213,1.046686,1.0161052,1.0160316,1.0154212,1.0338748,1.033829,1.0338622,1.0527698,1.0012262,1.0411463,1.0404162,1.0386162,1.0577257,1.0355338,1.0468563,1.0445459,1.04893,1.0444968,1.049507,1.054845,1.0356835,1.034035,1.042352,1.0243887,1.0033795,1.0244828,1.0334282,1.0487006,1.0514692,1.0393163,1.0435559,1.0609589,1.0643929,1.0600423,1.0643868,1.0631121,1.0644048,1.0649624,1.0633492,1.0273017,1.0197678,1.0350878,1.0444126,1.0197678,1.0197678,1.0360456,1.0362941,1.0348462,1.0214405,1.0049565,1.0283732,0.9971719,1.0755265,1.0696838,1.0304238,1.0519452,1.04377,1.0304238,1.0595462,1.0661838,1.0366917,1.0380774,1.0247233,1.0162134,1.0094205,1.0440665,0.9987356,1.0367001,1.0336561,1.0462536,1.0476274,1.0285971,1.0021406,1.0149192,1.0194156,0.9988921,1.0290362,1.0295721,1.0090171,1.031787,1.0423555,1.015219,1.0048589,1.0094784,0.9989783,1.0251356,1.051135,1.0423571,1.0269363,1.0138215,1.0430281,1.0443348,1.0439143,1.0293162,1.0079858,1.024275,1.0000136,0.9960896,1.0291543,1.0260087,1.0448219,1.0434923,1.0455033,1.0275601,1.0083946,1.0125207,0.99884564,0.99698114,1.026427,1.0113039,1.0615269,1.0259194,1.0477763,0.9907925,1.0787333,1.0747764,1.0919198,1.0991642,1.0844564,1.0977999,1.103708,1.0271512,1.0237746,1.0606766,1.041375,1.062722,1.0763662,1.0092876,1.0311033,1.0311033,1.0311033,1.0311033,1.0404307,1.0311033,1.0311033,1.0472366,1.0268093,1.0358526,1.030556,1.0388757,1.0286454,1.0650984,1.0168986,1.0375658,1.0370437,1.0364445,1.0638791,1.0819385,1.082221,1.0438848,1.0649973,1.0202601,1.0521333,1.0427097,1.0569388,1.0242492,1.0471698,1.0020323,1.0006834,1.0724934,1.0329326,1.0329326,1.0454079,1.0103947,1.0371073,1.0293177
1.8875,1.0047778,1.004601,1.0441206,1.0440795,1.0362325,1.0360574,0.99529624,0.99475116,0.9997609,0.9986735,1.0624224,1.0624151,1.0623573,1.0644559,1.0658021,1.0647721,1.0208315,1.020813,1.0208144,1.020803,1.0207032,1.0604075,1.0603735,1.0603489,1.0382426,1.0382156,1.0609769,1.0609142,1.0047667,1.0033815,1.0083362,1.0083237,1.0081973,1.0472167,1.0466813,1.0161103,1.0160369,1.0154264,1.0339099,1.0338643,1.033811,1.0528144,1.0012347,1.0412441,1.0403706,1.038573,1.0577065,1.0354754,1.0468104,1.0444674,1.0488966,1.0444309,1.0494666,1.0548302,1.0356442,1.0339985,1.0423687,1.0243769,1.003394,1.0245758,1.033389,1.0487089,1.0514281,1.0392547,1.0434906,1.0609344,1.0643665,1.0599855,1.0644201,1.0630877,1.0643574,1.0649244,1.0633317,1.0272467,1.0197995,1.0351167,1.0444067,1.0197995,1.0197995,1.0359964,1.036247,1.0348043,1.0214593,1.0049527,1.0284245,0.9972052,1.0754999,1.0696707,1.0303811,1.0518967,1.0437078,1.0303811,1.0595051,1.0661248,1.0366629,1.0380329,1.0248537,1.0162497,1.0094552,1.0440148,0.99876845,1.03666,1.0336204,1.0461783,1.047578,1.028571,1.0021235,1.0149522,1.0194815,0.9989252,1.0289848,1.0295374,1.0090013,1.0317459,1.0422863,1.0152563,1.0048896,1.0095137,0.9990035,1.0251952,1.0510877,1.0423181,1.0269707,1.0138545,1.043099,1.0443689,1.0439293,1.0292886,1.0079647,1.0242575,1.0000476,0.9961129,1.0291866,1.0260487,1.0448397,1.0434847,1.0455072,1.0275278,1.0083985,1.0125564,0.99887884,0.9970152,1.0263808,1.0113153,1.0615139,1.0259209,1.0477517,0.9908254,1.0787066,1.0747633,1.0919422,1.098975,1.0844854,1.0976703,1.1036631,1.0271848,1.0238072,1.0606527,1.041396,1.0627204,1.0763407,1.0093071,1.0310518,1.0310518,1.0310518,1.0310518,1.0403833,1.0310518,1.0310518,1.0471812,1.0267609,1.0358042,1.0305046,1.0388244,1.0285939,1.0650854,1.0168917,1.0375156,1.0369923,1.0363945,1.0638828,1.0819236,1.0821999,1.0438324,1.0649842,1.0203139,1.0520781,1.0426612,1.0568733,1.0241972,1.0471158,1.0020169,1.0007168,1.0724851,1.03289,1.03289,1.0453392,1.0104295,1.0370587,1.0294517
1.891667,1.0048118,1.004635,1.0441273,1.0440865,1.0361714,1.0359963,0.9953296,0.99478453,0.99979484,0.99870735,1.0623974,1.0623901,1.0623323,1.0644368,1.0657891,1.0647593,1.0208972,1.0208787,1.0208801,1.0208687,1.020769,1.0603786,1.0603447,1.0603199,1.0381877,1.0381608,1.0609454,1.0608827,1.004801,1.0034157,1.008325,1.0083125,1.0081861,1.0472097,1.0466745,1.0161155,1.0160421,1.0154316,1.0339414,1.0338956,1.0337583,1.0528527,1.0012434,1.041337,1.0403242,1.0385289,1.0576859,1.0354159,1.0467634,1.0443883,1.0488613,1.0443642,1.0494249,1.0548137,1.0356044,1.0339615,1.0423815,1.0243648,1.0034088,1.0246682,1.033349,1.0487117,1.0513853,1.0391918,1.0434251,1.0609087,1.0643387,1.0599295,1.064452,1.0630629,1.0643098,1.0648854,1.0633135,1.0271908,1.0198317,1.0351461,1.0444009,1.0198317,1.0198317,1.0359459,1.036199,1.0347618,1.0214785,1.0049491,1.0284727,0.99723893,1.075464,1.0696492,1.0303376,1.0518476,1.043645,1.0303376,1.0594614,1.0660639,1.0366336,1.0379871,1.0249823,1.0162864,1.0094904,1.0439614,0.9988017,1.0366195,1.0335841,1.0461036,1.0475279,1.0285445,1.0021063,1.0149856,1.0195469,0.99895865,1.028932,1.0295026,1.0089855,1.0317047,1.0422183,1.0152943,1.0049208,1.0095493,0.99902904,1.0252525,1.0510391,1.0422782,1.0270056,1.013888,1.0431691,1.0444032,1.043945,1.0292609,1.0079435,1.0242398,1.0000819,0.99613667,1.0292193,1.0260888,1.0448581,1.0434779,1.0455084,1.0274951,1.0084025,1.0125924,0.9989124,0.99704957,1.0263333,1.0113268,1.0614927,1.0259225,1.0477273,0.99085873,1.0786706,1.0747418,1.0919534,1.098775,1.0845081,1.0975286,1.1036069,1.0272188,1.0238402,1.0606269,1.0414126,1.0627127,1.0763117,1.0093268,1.0309988,1.0309988,1.0309988,1.0309988,1.0403346,1.0309988,1.0309988,1.0471247,1.0267117,1.0357541,1.0304517,1.0387719,1.0285411,1.0650641,1.0168849,1.037464,1.0369395,1.036343,1.0638795,1.0819027,1.0821733,1.0437781,1.0649627,1.0203679,1.0520219,1.0426116,1.0568073,1.0241444,1.0470592,1.0020016,1.0007505,1.0724688,1.0328467,1.0328467,1.0452709,1.0104647,1.0370085,1.0295824
