time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
0.275,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.279167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.283333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.2875,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.291667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.295833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.3,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.304167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.308333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.3125,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.316667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.320833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.325,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.329167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.333333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.3375,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.341667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.345833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.35,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.354167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.358333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.3625,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.366667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.370833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.375,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.379167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.383333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.3875,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.391667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.395833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.4,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.404167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.408333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.4125,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.416667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.420833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.425,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.429167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.433333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.4375,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.441667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.445833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.45,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.454167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.458333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.4625,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.466667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.470833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.475,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.479167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.483333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.4875,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.491667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.495833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.5,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.504167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.508333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.5125,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.516667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.520833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.525,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.529167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.533333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.5375,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.541667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.545833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
