time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
0.241667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.245833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.25,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.254167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.258333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.2625,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.266667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.270833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.275,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.279167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.283333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.2875,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.291667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.295833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.3,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.304167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.308333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.3125,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.316667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.320833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.325,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.329167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.333333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.3375,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.341667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.345833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.35,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.354167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.358333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.3625,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.366667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.370833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.375,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.379167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.383333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.3875,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.391667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.395833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.4,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.404167,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.408333,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.4125,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124,0.49564752,0.0901926
0.416667,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124000005,0.49564752,0.0901926
0.420833,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.0163295,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124000005,0.49564752,0.09019259
0.425,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.0163295,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124000005,0.49564752,0.09019259
0.429167,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.0163295,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124000005,0.49564752,0.09019259
0.433333,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.0163295,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124000005,0.49564752,0.09019259
0.4375,0.0211,0.0211,0.0211,0.0211,0.024788802,0.11007502,0.016829662,0.015142698,0.026258837,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.0163295,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704192,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.04984146,0.124000005,0.49564752,0.09019259
