time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.266667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.270833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.275,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.279167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.283333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.2875,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.291667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.295833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.3,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.304167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.308333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.3125,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.316667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.320833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.325,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.329167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.333333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.3375,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.341667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.345833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.35,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.354167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.358333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.3625,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.366667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.370833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.375,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.379167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.383333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.3875,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.391667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.395833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.4,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.404167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.408333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.4125,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.416667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.420833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.425,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.429167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.433333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.4375,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.441667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.445833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.45,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.454167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.458333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.4625,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.466667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.470833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.475,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.479167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.483333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.4875,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.491667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.495833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.5,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.504167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.508333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.5125,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.516667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.520833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.525,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.529167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
