time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
1.175,0.0039269924,0.0046138763,0.0055503845,0.009036899,0.00908792,0.009315729,0.008895636,0.004982829,0.0064772367,0.00063836575
1.179167,0.0039942265,0.004620552,0.005542636,0.008995533,0.009073377,0.009227514,0.008864403,0.004942894,0.0064530373,0.0006622076
1.183333,0.004060626,0.0046248436,0.005531192,0.008947849,0.009053826,0.009133697,0.008828402,0.0048992634,0.006423354,0.0006864071
1.1875,0.0041265488,0.0046269894,0.0055167675,0.008893847,0.0090299845,0.009034872,0.008787394,0.004852414,0.0063886642,0.0007109642
1.191667,0.004192233,0.0046271086,0.0054996014,0.008833647,0.009002447,0.008931756,0.008741379,0.004802704,0.0063494444,0.00073599815
1.195833,0.004257679,0.0046253204,0.005479932,0.008767128,0.00897181,0.008824825,0.008690357,0.0047507286,0.006306052,0.00076150894
1.2,0.004323244,0.0046218634,0.0054579973,0.008694649,0.008938551,0.0087144375,0.0086346865,0.0046964884,0.0062588453,0.0007876158
1.204167,0.004388809,0.0046168566,0.005433917,0.008616209,0.008902788,0.00860095,0.008574247,0.004640579,0.006208062,0.00081419945
1.208333,0.0044544935,0.0046103,0.0054080486,0.008532286,0.008864999,0.008484602,0.0085093975,0.0045831203,0.006153941,0.00084125996
1.2125,0.004520178,0.0046024323,0.005380273,0.0084427595,0.008825064,0.00836575,0.008440495,0.00452435,0.0060967207,0.0008689165
1.216667,0.004585743,0.004593253,0.005350828,0.008348107,0.00878346,0.008244514,0.008367538,0.0044647455,0.00603652,0.0008971691
1.220833,0.0046514273,0.004582882,0.0053198338,0.008248329,0.008740187,0.008121133,0.008290887,0.0044043064,0.0059736967,0.00092589855
1.225,0.004716873,0.0045713186,0.0052872896,0.008143783,0.008695245,0.0079956055,0.008210897,0.0043435097,0.0059081316,0.00095522404
1.229167,0.0047820807,0.0045588017,0.0052531958,0.008034587,0.008648753,0.00786829,0.00812757,0.0042823553,0.0058403015,0.0009850264
1.233333,0.0048470497,0.004545331,0.0052177906,0.00792098,0.008600831,0.0077393055,0.008041263,0.00422132,0.0057700872,0.0010154247
1.2375,0.004911542,0.0045309067,0.005181074,0.0078030825,0.008551478,0.0076087713,0.007952094,0.004160285,0.0056978464,0.0010462999
1.241667,0.004975438,0.004515648,0.0051430464,0.0076811314,0.008500695,0.0074768066,0.007860422,0.0040997267,0.005623579,0.0010777712
1.245833,0.0050387383,0.004499674,0.0051038265,0.0075553656,0.00844872,0.007343769,0.007766247,0.004039645,0.0055476427,0.0011097193
1.25,0.005101323,0.0044828653,0.005063534,0.007425785,0.008395195,0.0072096586,0.0076699257,0.003980398,0.0054699183,0.0011422634
1.254167,0.0051629543,0.0044653416,0.005022168,0.0072928667,0.008340478,0.0070747137,0.0075713396,0.0039219856,0.0053907633,0.0011751652
1.258333,0.005223632,0.0044471025,0.004979849,0.0071566105,0.00828433,0.0069390535,0.0074709654,0.003864646,0.005310297,0.001208663
1.2625,0.0052831173,0.0044282675,0.004936576,0.007017374,0.008226991,0.0068027973,0.007368684,0.0038084984,0.0052285194,0.0012426376
1.266667,0.0053412914,0.0044088364,0.0048924685,0.0068752766,0.0081682205,0.0066661835,0.0072647333,0.003753543,0.005145669,0.0012770891
1.270833,0.005398035,0.004388809,0.0048475266,0.0067306757,0.00810802,0.006529331,0.007159233,0.0037001371,0.005061984,0.0013118982
1.275,0.005453348,0.004368186,0.00480175,0.0065835714,0.008046627,0.0063922405,0.007052183,0.003648281,0.0049774647,0.0013471842
1.279167,0.0055069923,0.0043469667,0.004755378,0.0064344406,0.007983804,0.00625515,0.006943822,0.003598094,0.00489223,0.001382947
1.283333,0.0055588484,0.0043252707,0.0047084093,0.0062834024,0.00791955,0.0061181784,0.0068341494,0.0035495758,0.0048065186,0.0014190674
1.2875,0.0056089163,0.0043030977,0.004660845,0.006130576,0.007853985,0.0059814453,0.006723404,0.0035028458,0.0047203302,0.0014555454
1.291667,0.0056569576,0.0042803288,0.0046126842,0.0059763193,0.007786989,0.00584507,0.0066114664,0.0034581423,0.0046337843,0.0014925003
1.295833,0.005702853,0.004257083,0.004564047,0.0058209896,0.007718563,0.005709052,0.006498575,0.003415227,0.004547119,0.0015296936
1.3,0.005746722,0.004233241,0.004515052,0.005664468,0.0076487064,0.0055736303,0.006384611,0.0033743382,0.004460335,0.0015673637
1.304167,0.005788088,0.0042090416,0.00446558,0.0055072308,0.0075774193,0.005438924,0.006269932,0.0033355951,0.0043736696,0.0016052723
1.308333,0.0058271885,0.0041843653,0.0044157505,0.0053493977,0.007504821,0.0053048134,0.006154299,0.0032988787,0.0042871237,0.0016436577
1.3125,0.0058637857,0.004159093,0.0043656826,0.005191207,0.0074306726,0.0051715374,0.0060379505,0.0032641888,0.004200816,0.0016821623
1.316667,0.0058977604,0.004133463,0.0043153763,0.005032778,0.007355094,0.005039215,0.005921006,0.0032316446,0.0041148663,0.0017211437
1.320833,0.0059291124,0.004107356,0.0042648315,0.004874468,0.007278204,0.0049078465,0.0058033466,0.003201127,0.004029274,0.0017602444
1.325,0.005957842,0.0040807724,0.0042140484,0.0047163963,0.0071997643,0.0047774315,0.005684972,0.0031728745,0.0039442778,0.0017997026
1.329167,0.005983591,0.004053712,0.004163146,0.0045588017,0.0071200132,0.0046480894,0.0055662394,0.0031466484,0.0038598776,0.0018393993
1.333333,0.0060065985,0.0040260553,0.0041121244,0.004401803,0.0070388317,0.0045199394,0.005446911,0.003122449,0.0037763119,0.0018793344
1.3375,0.0060265064,0.003998041,0.004061103,0.004245639,0.0069562197,0.0043928623,0.0053272247,0.0031003952,0.0036933422,0.001919508
1.341667,0.0060435534,0.00396955,0.004009843,0.0040904284,0.006872177,0.0042670965,0.005207062,0.003080368,0.0036113262,0.00195992
1.345833,0.0060573816,0.0039407015,0.003958702,0.00393641,0.0067869425,0.004142642,0.0050866604,0.0030623674,0.003530264,0.002000451
1.35,0.0060682297,0.003911257,0.0039075613,0.0037837029,0.006700158,0.004019499,0.0049659014,0.0030462742,0.0034501553,0.0020412207
1.354167,0.006075859,0.0038813353,0.0038564205,0.0036325455,0.0066121817,0.003897667,0.004844904,0.0030320883,0.0033711195,0.0020822287
1.358333,0.006080389,0.003850937,0.003805399,0.003483057,0.0065227747,0.0037771463,0.004723668,0.0030198097,0.0032932758,0.0021232367
1.3625,0.006081581,0.0038200617,0.0037543774,0.0033353567,0.0064321756,0.0036581755,0.004602194,0.0030093193,0.003216505,0.002164483
1.366667,0.0060794353,0.0037887096,0.003703475,0.0031894445,0.006340146,0.003540516,0.0044807196,0.0030004978,0.0031410456,0.0022058487
1.370833,0.006074071,0.0037568808,0.003652811,0.0030457973,0.0062469244,0.0034242868,0.004359126,0.0029933453,0.0030668974,0.0022473335
1.375,0.006065488,0.003724575,0.003602147,0.0029041767,0.0061525106,0.0033096075,0.0042374134,0.0029878616,0.0029940605,0.0022888184
1.379167,0.0060534477,0.0036917925,0.0035517216,0.0027649403,0.0060567856,0.0031963587,0.00411582,0.0029838085,0.002922535,0.0023305416
1.383333,0.0060380697,0.003658533,0.0035015345,0.0026282072,0.005959749,0.0030846596,0.0039942265,0.002981186,0.002852559,0.0023722649
1.3875,0.006019354,0.0036246777,0.0034514666,0.0024939775,0.00586164,0.002974391,0.003872633,0.0029798746,0.0027840137,0.002413988
1.391667,0.0059973,0.0035904646,0.003401637,0.0023622513,0.0057623386,0.002865553,0.003751278,0.0029798746,0.002716899,0.0024559498
1.395833,0.0059719086,0.0035556555,0.003352046,0.002233386,0.005661845,0.0027583838,0.003630042,0.0029810667,0.0026513338,0.0024977922
1.4,0.005943179,0.0035204887,0.0033026934,0.0021072626,0.005560279,0.002652645,0.0035089254,0.0029833317,0.0025873184,0.0025396347
1.404167,0.005911112,0.003484726,0.0032536983,0.0019840002,0.0054575205,0.002548337,0.0033881664,0.0029865503,0.0025248528,0.0025815964
1.408333,0.0058757067,0.0034486055,0.0032048225,0.001863718,0.0053538084,0.0024455786,0.003267765,0.0029907227,0.0024639368,0.0026234388
1.4125,0.0058369637,0.003411889,0.0031564236,0.0017464161,0.0052490234,0.00234437,0.003147602,0.0029956102,0.0024046898,0.0026654005
1.416667,0.005795002,0.0033746958,0.0031081438,0.0016322136,0.0051431656,0.0022445917,0.0030277967,0.003001213,0.0023471117,0.002707243
1.420833,0.0057498217,0.0033370256,0.0030603409,0.0015212297,0.005036354,0.0021463633,0.0029084682,0.003007412,0.0022910833,0.0027490854
1.425,0.0057014227,0.0032988787,0.0030126572,0.0014132261,0.0049284697,0.0020495653,0.0027896166,0.0030140877,0.002236724,0.0027908087
1.429167,0.005649805,0.003260374,0.0029654503,0.0013084412,0.004819751,0.001954198,0.0026712418,0.003021121,0.0021840334,0.002832532
1.433333,0.005595207,0.0032212734,0.002918601,0.001206994,0.0047100782,0.001860261,0.002553463,0.003028512,0.0021330118,0.002874136
1.4375,0.0055373907,0.003181696,0.0028719902,0.0011087656,0.004599452,0.0017677546,0.0024362803,0.0030361414,0.00208354,0.00291574
1.441667,0.005476594,0.0031417608,0.002825737,0.0010136366,0.0044879913,0.0016767979,0.0023196936,0.0030437708,0.002035737,0.0029571056
1.445833,0.005412817,0.0031013489,0.0027799606,0.00092196465,0.0043758154,0.0015871525,0.0022038221,0.0030514002,0.0019897223,0.0029984713
1.45,0.005346179,0.00306046,0.0027344227,0.00083351135,0.004262805,0.0014989376,0.002088666,0.0030590296,0.001945138,0.0030395985
1.454167,0.00527668,0.0030192137,0.0026892424,0.0007482767,0.00414896,0.001412034,0.0019743443,0.0030664206,0.0019023418,0.0030807257
1.458333,0.00520432,0.0029774904,0.0026445389,0.0006663799,0.0040344,0.0013266802,0.0018607378,0.003073454,0.0018610954,0.0031216145
1.4625,0.0051293373,0.0029352903,0.002600193,0.0005877018,0.0039191246,0.0012425184,0.001748085,0.0030801296,0.0018213987,0.0031622648
1.466667,0.005051613,0.0028927326,0.0025562048,0.0005122423,0.0038032532,0.001159668,0.0016362667,0.0030863285,0.0017832518,0.003202796
1.470833,0.004971385,0.0028498173,0.0025125742,0.0004400015,0.0036867857,0.001078248,0.0015254021,0.0030919313,0.0017467737,0.003243208
1.475,0.0048886538,0.002806425,0.0024693012,0.0003708601,0.003569603,0.0009981394,0.0014154911,0.0030969381,0.0017118454,0.0032833815
1.479167,0.004803419,0.0027626753,0.0024263859,0.00030493736,0.0034518242,0.00091922283,0.001306653,0.0031011105,0.0016783476,0.0033233166
1.483333,0.0047159195,0.002718687,0.0023839474,0.00024223328,0.0033335686,0.0008416176,0.0011988878,0.0031045675,0.0016463995,0.0033630133
1.4875,0.004626274,0.002674222,0.0023418665,0.00018239021,0.0032148361,0.00076520443,0.0010921955,0.003107071,0.0016158819,0.0034025908
1.491667,0.0045343637,0.0026293993,0.0023001432,0.00012564659,0.0030955076,0.0006901026,0.0009865761,0.0031086206,0.0015867949,0.0034418106
1.495833,0.004440427,0.0025843382,0.0022588968,7.18832e-05,0.0029759407,0.0006161928,0.00088226795,0.0031090975,0.0015591383,0.003480792
1.5,0.0043444633,0.0025389194,0.0022178888,2.1100044e-05,0.0028557777,0.00054347515,0.0007791519,0.0031083822,0.001532793,0.003519535
1.504167,0.0042465925,0.0024932623,0.0021773577,-2.69413e-05,0.0027353764,0.0004720688,0.000677228,0.0031064749,0.0015078783,0.0035579205
1.508333,0.0041470528,0.0024472475,0.0021373034,-7.212162e-05,0.0026144981,0.0004017353,0.00057673454,0.0031033754,0.0014842749,0.0035960674
1.5125,0.004045725,0.0024009943,0.0020974874,-0.00011467934,0.0024933815,0.0003324747,0.0004774332,0.0030989647,0.0014618635,0.0036338568
1.516667,0.0039428473,0.0023545027,0.0020580292,-0.00015449524,0.0023720264,0.0002645254,0.00037956238,0.0030931234,0.0014407635,0.0036714077
1.520833,0.0038385391,0.0023078918,0.0020190477,-0.00019174814,0.002250433,0.0001975298,0.00028324127,0.0030858517,0.0014208555,0.003708601
1.525,0.0037326813,0.0022609234,0.001980424,-0.00022649765,0.0021284819,0.00013184547,0.00018823147,0.0030771494,0.0014021397,0.0037453175
1.529167,0.0036257505,0.0022138357,0.001942277,-0.00025886297,0.0020065308,6.711483e-05,9.4652176e-05,0.0030668974,0.0013843775,0.0037817955
1.533333,0.0035175085,0.0021666288,0.0019043684,-0.0002888441,0.0018843412,3.5762787e-06,2.6226044e-06,0.0030550957,0.0013678074,0.003817916
1.5375,0.0034081936,0.0021191835,0.0018668175,-0.00031656027,0.0017620325,-5.90086e-05,-8.779764e-05,0.0030417442,0.0013523102,0.0038536787
1.541667,0.003297925,0.002071619,0.0018297434,-0.00034207106,0.0016397238,-0.00012046099,-0.00017672777,0.0030267239,0.0013377666,0.0038889647
1.545833,0.003186822,0.0020239353,0.0017930269,-0.00036549568,0.001517415,-0.00018084049,-0.00026398897,0.0030099154,0.0013241768,0.003923893
1.55,0.0030750036,0.0019762516,0.0017566681,-0.00038695335,0.0013949871,-0.00024020672,-0.00034964085,0.0029915571,0.0013115406,0.0039583445
1.554167,0.00296247,0.0019284487,0.0017205477,-0.00040644407,0.0012725592,-0.00029855967,-0.0004336238,0.0029714108,0.0012997389,0.0039924383
1.558333,0.0028493404,0.0018806458,0.0016849041,-0.00042408705,0.0011502504,-0.00035583973,-0.0005159378,0.0029495955,0.0012886524,0.0040260553
1.5625,0.0027358532,0.0018327236,0.0016496181,-0.0004400015,0.0010280609,-0.0004121065,-0.0005965233,0.0029261112,0.0012785196,0.0040591955
1.566667,0.0026220083,0.0017849207,0.0016146898,-0.000454247,0.0009059906,-0.00046741962,-0.00067538023,0.0029007196,0.0012689829,0.004091978
1.570833,0.002507925,0.0017371178,0.0015801191,-0.0004669428,0.0007840395,-0.00052165985,-0.00075244904,0.0028736591,0.0012601614,0.0041241646
1.575,0.0023937225,0.0016893148,0.0015459061,-0.00047820807,0.0006623268,-0.0005749464,-0.0008277893,0.0028449297,0.001251936,0.0041559935
1.579167,0.00227952,0.0016416311,0.0015119314,-0.00048804283,0.00054073334,-0.0006272793,-0.00090128183,0.0028144121,0.0012443066,0.0041872263
1.583333,0.0021654367,0.0015940666,0.0014784336,-0.0004966259,0.0004194975,-0.0006785989,-0.0009729862,0.0027821064,0.0012372732,0.0042179823
1.5875,0.0020514727,0.0015466213,0.0014451742,-0.0005040169,0.00029850006,-0.0007289052,-0.0010428429,0.0027481318,0.0012307167,0.0042481422
1.591667,0.001937747,0.0014992952,0.0014122725,-0.00051027536,0.00017786026,-0.00077831745,-0.0011108518,0.0027124882,0.001224637,0.0042778254
1.595833,0.0018244982,0.0014522076,0.0013798475,-0.0005155206,5.7697296e-05,-0.0008267164,-0.0011769533,0.0026751757,0.001218915,0.0043070316
1.6,0.0017117262,0.0014052391,0.001347661,-0.0005199313,-6.222725e-05,-0.0008741617,-0.0012412071,0.0026361942,0.0012136698,0.004335642
1.604167,0.001599431,0.0013585091,0.0013157129,-0.000523448,-0.00018167496,-0.00092059374,-0.001303494,0.002595663,0.001208663,0.004363656
1.608333,0.0014879704,0.0013121367,0.0012842417,-0.0005262494,-0.00030058622,-0.0009661317,-0.0013639331,0.002553463,0.0012038946,0.004391074
1.6125,0.0013772249,0.0012660027,0.0012530088,-0.0005284548,-0.00041902065,-0.001010716,-0.0014224648,0.0025098324,0.0011993647,0.0044178963
1.616667,0.001267314,0.0012201071,0.0012221336,-0.0005300641,-0.00053697824,-0.001054287,-0.0014790297,0.002464652,0.0011950731,0.0044442415
1.620833,0.0011584759,0.0011746883,0.0011916161,-0.0005311966,-0.0006542802,-0.0010969043,-0.0015336871,0.0024180412,0.0011909008,0.0044698715
1.625,0.0010505915,0.001129508,0.0011613369,-0.00053191185,-0.0007709861,-0.0011386275,-0.0015863776,0.00237,0.0011868477,0.0044949055
1.629167,0.00094377995,0.0010848045,0.0011314154,-0.0005323887,-0.0008870363,-0.0011793375,-0.0016371608,0.002320528,0.0011827946,0.004519224
1.633333,0.0008382797,0.0010404587,0.0011018515,-0.0005326271,-0.0010023713,-0.0012190938,-0.001685977,0.002269864,0.0011788607,0.004543066
1.6375,0.0007340908,0.0009965897,0.0010726452,-0.0005327463,-0.001116991,-0.0012578964,-0.0017328262,0.002218008,0.0011748075,0.0045660734
1.641667,0.0006312132,0.0009531975,0.0010436773,-0.0005328059,-0.0012308359,-0.0012957454,-0.0017777681,0.00216496,0.0011707544,0.004588604
1.645833,0.0005298853,0.00091028214,0.0010150671,-0.0005328655,-0.0013438463,-0.0013326406,-0.0018207431,0.002110839,0.0011667013,0.0046103
1.65,0.00043010712,0.00086796284,0.0009868145,-0.00053304434,-0.0014560223,-0.0013685226,-0.0018617511,0.0020555258,0.0011624098,0.0046314
1.654167,0.00033187866,0.0008261204,0.0009589195,-0.00053340197,-0.0015673041,-0.001403451,-0.0019008517,0.0019993782,0.001157999,0.004651904
1.658333,0.00023543835,0.00078487396,0.00093126297,-0.0005339384,-0.0016776323,-0.0014374256,-0.001938045,0.0019423962,0.0011533499,0.0046715736
1.6625,0.00014066696,0.0007442236,0.00090396404,-0.0005348325,-0.0017870069,-0.001470387,-0.0019732714,0.0018844604,0.0011484623,0.004690528
1.666667,4.7683716e-05,0.0007042885,0.00087702274,-0.00053602457,-0.0018953681,-0.0015023947,-0.0020065308,0.0018258095,0.0011434555,0.004708886
1.670833,-4.3272972e-05,0.0006649494,0.00085031986,-0.0005377531,-0.0020026565,-0.0015333891,-0.0020379424,0.0017665625,0.0011379719,0.00472641
1.675,-0.00013238192,0.0006263256,0.0008240938,-0.0005398989,-0.002108872,-0.0015634298,-0.0020674467,0.0017067194,0.001132369,0.0047432184
1.679167,-0.0002194643,0.00058829784,0.0007981062,-0.0005425811,-0.002213955,-0.0015924573,-0.0020951033,0.0016463995,0.0011262894,0.0047593117
1.683333,-0.00030446053,0.00055110455,0.0007724762,-0.00054591894,-0.0023177862,-0.0016204715,-0.0021207929,0.0015856028,0.0011198521,0.0047745705
1.6875,-0.0003873706,0.0005147457,0.0007472038,-0.00054985285,-0.0024203658,-0.0016474724,-0.0021446943,0.0015244484,0.0011130571,0.004789233
1.691667,-0.00046807528,0.00047910213,0.0007221699,-0.000554502,-0.0025217533,-0.00167346,-0.002166748,0.0014631748,0.0011059046,0.0048029423
1.695833,-0.000546515,0.0004441738,0.00069761276,-0.00055992603,-0.0026217103,-0.0016984344,-0.002186954,0.0014016628,0.001098156,0.0048160553
1.7,-0.0006227493,0.00041019917,0.0006734133,-0.0005660653,-0.0027204156,-0.0017223954,-0.0022053719,0.0013400316,0.0010900497,0.004828334
1.704167,-0.0006967187,0.00037705898,0.0006494522,-0.00057309866,-0.0028176308,-0.0017453432,-0.0022220016,0.0012784004,0.0010814667,0.004839778
1.708333,-0.00076824427,0.00034475327,0.000625968,-0.00058090687,-0.0029134154,-0.0017672181,-0.002236843,0.0012170076,0.0010724068,0.004850507
1.7125,-0.00083744526,0.000313282,0.0006028414,-0.00058966875,-0.0030076504,-0.0017880797,-0.0022499561,0.0011556149,0.00106287,0.004860282
1.716667,-0.00090420246,0.00028288364,0.0005799532,-0.0005993247,-0.0031003952,-0.0018078685,-0.0022613406,0.0010945797,0.0010528564,0.004869461
1.720833,-0.0009685159,0.00025331974,0.00055754185,-0.00060993433,-0.003191471,-0.001826644,-0.0022710562,0.0010340214,0.0010422468,0.0048776865
1.725,-0.0010303259,0.00022470951,0.00053560734,-0.000621438,-0.0032809377,-0.0018443465,-0.0022790432,0.0009737015,0.0010310411,0.0048851967
1.729167,-0.0010896921,0.00019705296,0.00051391125,-0.000633955,-0.0033687353,-0.0018610358,-0.002285421,0.0009139776,0.0010193586,0.0048918724
1.733333,-0.0011464357,0.00017046928,0.000492692,-0.00064748526,-0.0034547448,-0.0018766522,-0.0022901893,0.000854969,0.0010070801,0.0048975945
1.7375,-0.001200676,0.00014483929,0.00047183037,-0.0006619692,-0.0035390258,-0.0018911958,-0.0022933483,0.0007965565,0.0009943247,0.0049026012
1.741667,-0.0012523532,0.00012028217,0.00045132637,-0.0006774664,-0.003621459,-0.0019046664,-0.0022949576,0.0007388592,0.000980854,0.0049067736
1.745833,-0.0013014078,9.679794e-05,0.0004312992,-0.0006939769,-0.0037019849,-0.0019170642,-0.0022950172,0.00068211555,0.00096690655,0.0049102306
1.75,-0.0013478994,7.426739e-05,0.00041162968,-0.00071144104,-0.0037806034,-0.0019283891,-0.0022935867,0.0006262064,0.0009524822,0.004912734
1.754167,-0.0013917685,5.2809715e-05,0.00039243698,-0.0007299781,-0.0038573146,-0.0019386411,-0.0022906065,0.0005713701,0.00093734264,0.004914403
1.758333,-0.0014330149,3.2544136e-05,0.00037372112,-0.0007494688,-0.0039319396,-0.0019478798,-0.0022862554,0.0005174875,0.0009217262,0.0049152374
1.7625,-0.0014716387,1.3232231e-05,0.0003553629,-0.0007699132,-0.004004538,-0.001955986,-0.0022804737,0.00046491623,0.00090551376,0.0049152374
1.766667,-0.0015076399,-4.887581e-06,0.0003374815,-0.00079131126,-0.0040750504,-0.0019630194,-0.0022733212,0.00041341782,0.00088882446,0.004914403
1.770833,-0.0015409589,-2.193451e-05,0.00032007694,-0.000813663,-0.004143417,-0.0019689798,-0.0022647977,0.0003632307,0.0008714199,0.004912615
1.775,-0.0015717149,-3.784895e-05,0.00030314922,-0.0008369684,-0.0042096376,-0.0019738674,-0.002254963,0.0003144741,0.0008536577,0.0049101114
1.779167,-0.0015997887,-5.26309e-05,0.00028657913,-0.0008611083,-0.0042735934,-0.001977682,-0.0022438765,0.0002670288,0.0008352995,0.0049067736
1.783333,-0.0016252995,-6.6280365e-05,0.0002706051,-0.00088614225,-0.0043352842,-0.001980424,-0.0022315383,0.00022101402,0.0008163452,0.0049026012
1.7875,-0.001648128,-7.879734e-05,0.00025498867,-0.00091201067,-0.00439471,-0.0019820929,-0.0022179484,0.00017654896,0.0007969141,0.0048974752
1.791667,-0.0016684532,-9.018183e-05,0.0002399683,-0.00093865395,-0.0044518113,-0.001982689,-0.002203226,0.00013363361,0.00077700615,0.004891634
1.795833,-0.0016860962,-0.00010043383,0.00022530556,-0.0009660125,-0.004506469,-0.001982212,-0.0021873116,9.23872e-05,0.00075662136,0.004884839
1.8,-0.0017012358,-0.00010949373,0.00021123886,-0.0009941459,-0.0045588017,-0.0019806623,-0.0021703243,5.2690506e-05,0.00073587894,0.004877329
1.804167,-0.0017137527,-0.00011742115,0.000197649,-0.0010228753,-0.004608631,-0.0019780993,-0.0021522641,1.4781952e-05,0.0007145405,0.004868984
1.808333,-0.0017237663,-0.00012421608,0.00018465519,-0.0010522604,-0.004656017,-0.0019744635,-0.0021331906,-2.1457672e-05,0.0006928444,0.004859686
1.8125,-0.0017312765,-0.00012981892,0.00017213821,-0.0010821819,-0.004700899,-0.0019697547,-0.0021130443,-5.5909157e-05,0.00067067146,0.0048496723
1.816667,-0.0017362833,-0.00013428926,0.00016009808,-0.0011126399,-0.0047432184,-0.0019640326,-0.0020919442,-8.85725e-05,0.0006481409,0.004838705
1.820833,-0.0017387867,-0.00013762712,0.00014865398,-0.0011435151,-0.0047829747,-0.0019572377,-0.00206995,-0.0001193881,0.0006252527,0.0048270226
1.825,-0.0017388463,-0.0001398325,0.00013768673,-0.0011748075,-0.004820168,-0.0019494295,-0.002047062,-0.00014835596,0.0006020069,0.0048145056
1.829167,-0.0017364621,-0.00014090538,0.00012731552,-0.0012064576,-0.0048547387,-0.001940608,-0.0020232797,-0.00017541647,0.0005785227,0.004801154
1.833333,-0.0017317533,-0.00014084578,0.00011742115,-0.0012383461,-0.004886627,-0.0019308329,-0.001998663,-0.00020062923,0.0005546808,0.0047870874
1.8375,-0.0017246008,-0.00013965368,0.000108122826,-0.0012704134,-0.004915893,-0.0019199848,-0.0019732118,-0.00022393465,0.00053048134,0.004772067
1.841667,-0.0017151833,-0.0001373887,9.942055e-05,-0.0013026595,-0.0049424767,-0.0019081831,-0.0019470453,-0.00024539232,0.00050604343,0.0047563314
1.845833,-0.0017034411,-0.00013399124,9.119511e-05,-0.0013349652,-0.004966378,-0.0018953681,-0.0019201636,-0.00026482344,0.00048148632,0.0047398806
1.85,-0.001689434,-0.0001295209,8.368492e-05,-0.001367271,-0.004987538,-0.0018815994,-0.0018925667,-0.0002824068,0.0004566908,0.004722595
1.854167,-0.001673162,-0.00012397766,7.665157e-05,-0.0013995171,-0.0050060153,-0.0018668175,-0.0018643141,-0.00029802322,0.00043165684,0.0047044754
1.858333,-0.0016547441,-0.00011742115,7.021427e-05,-0.0014315844,-0.005021751,-0.0018511415,-0.0018354058,-0.0003117919,0.00040650368,0.0046856403
1.8625,-0.0016341805,-0.00010973215,6.4373016e-05,-0.0014634132,-0.0050347447,-0.0018345118,-0.0018059015,-0.00032359362,0.00038135052,0.004665971
1.866667,-0.0016114712,-0.00010102987,5.90086e-05,-0.0014950037,-0.005044937,-0.001816988,-0.0017758608,-0.0003335476,0.00035595894,0.004645586
1.870833,-0.0015866756,-9.1314316e-05,5.4359436e-05,-0.0015261769,-0.0050523877,-0.0017985702,-0.0017452836,-0.00034153461,0.00033056736,0.004624486
1.875,-0.0015598536,-8.058548e-05,5.030632e-05,-0.0015569329,-0.0050570965,-0.0017791986,-0.00171417,-0.0003477335,0.00030517578,0.0046026707
1.879167,-0.0015310645,-6.890297e-05,4.673004e-05,-0.0015871525,-0.0050590634,-0.0017589331,-0.0016825795,-0.00035208464,0.0002797842,0.00458014
1.883333,-0.0015003085,-5.620718e-05,4.386902e-05,-0.001616776,-0.005058229,-0.001737833,-0.0016505122,-0.00035458803,0.00025439262,0.004556775
1.8875,-0.0014676452,-4.261732e-05,4.1604042e-05,-0.0016457438,-0.0050546527,-0.0017158985,-0.0016180277,-0.0003553033,0.00022900105,0.004532814
1.891667,-0.0014330745,-2.8073788e-05,3.9815903e-05,-0.0016739368,-0.0050483346,-0.0016931295,-0.0015851855,-0.0003542304,0.00020372868,0.0045081377
1.895833,-0.0013967752,-1.2636185e-05,3.874302e-05,-0.0017012954,-0.0050392747,-0.0016695261,-0.0015519261,-0.000351429,0.00017857552,0.004482746
1.9,-0.0013586283,3.695488e-06,3.8266182e-05,-0.0017278194,-0.005027473,-0.0016450882,-0.0015183687,-0.00034695864,0.00015366077,0.0044566393
1.904167,-0.0013188124,2.0980835e-05,3.838539e-05,-0.0017533302,-0.0050129294,-0.0016198754,-0.0014844537,-0.00034075975,0.00012886524,0.0044299364
1.908333,-0.0012773275,3.8981438e-05,3.9100647e-05,-0.0017777681,-0.0049957037,-0.0015938878,-0.0014502406,-0.00033301115,0.00010430813,0.0044025183
1.9125,-0.0012342334,5.7816505e-05,4.041195e-05,-0.0018011332,-0.0049757957,-0.0015671253,-0.0014157891,-0.00032359362,7.9870224e-05,0.004374504
1.916667,-0.0011895299,7.748604e-05,4.2319298e-05,-0.0018232465,-0.004953146,-0.0015396476,-0.0013810396,-0.00031268597,5.5789948e-05,0.004345894
1.920833,-0.0011432767,9.7990036e-05,4.4822693e-05,-0.0018441677,-0.004927933,-0.0015114546,-0.0013461113,-0.0003002882,3.20673e-05,0.0043165684
1.925,-0.001095593,0.00011920929,4.7922134e-05,-0.001863718,-0.0049000382,-0.0014825463,-0.001310885,-0.00028640032,8.583069e-06,0.004286647
1.929167,-0.0010464787,0.00014102459,5.1617622e-05,-0.0018818974,-0.0048695207,-0.0014529824,-0.0012755394,-0.00027114153,-1.4483929e-05,0.0042561293
1.933333,-0.0009959936,0.00016367435,5.5909157e-05,-0.0018986464,-0.00483644,-0.0014227033,-0.001240015,-0.00025451183,-3.71933e-05,0.004225135
1.9375,-0.0009441972,0.00018692017,6.067753e-05,-0.0019138455,-0.0048007965,-0.0013918281,-0.0012043118,-0.00023657084,-5.9485435e-05,0.004193425
