time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
0.908333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.9125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.916667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.920833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.925,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.929167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.933333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.9375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.941667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.945833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.95,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.954167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.958333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.9625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.966667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.970833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.975,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.979167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.983333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.9875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.991667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.995833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
1.0,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
1.0,5.208922,2.1103346,4.569129,6.33226,3.7058172,6.976392,5.2191954,2.4585083,3.000403,6.2191596
1.004167,5.268445,1.898143,4.5414715,5.5144377,3.6726038,6.822298,4.74568,2.4039338,3.0348105,6.4578495
1.008333,5.316606,1.7406343,4.5101876,4.993441,3.6250923,6.6768312,4.424158,2.3511746,3.0594378,6.6472654
1.0125,5.354617,1.6231339,4.478755,4.6539,3.572753,6.544246,4.20422,2.3019652,3.077509,6.798773
1.016667,5.384509,1.5353405,4.449409,4.428911,3.5203657,6.426454,4.054445,2.2570992,3.0913253,6.9206944
1.020833,5.4083476,1.4698895,4.4235477,4.2785783,3.4703093,6.323815,3.9521768,2.2168765,3.10259,7.0194283
1.025,5.427951,1.4214313,4.4019814,4.177391,3.4236877,6.2344913,3.8826861,2.181306,3.1125765,7.1000257
1.029167,5.4447412,1.3860737,4.385119,4.1093054,3.3809216,6.1569166,3.8362005,2.1502523,3.1221838,7.1663384
1.033333,5.459836,1.3609675,4.3725567,4.063966,3.3420362,6.089621,3.8060904,2.1234994,3.13206,7.221472
1.0375,5.474152,1.3438395,4.363637,4.034536,3.3068266,6.0312414,3.7877884,2.1005716,3.1425178,7.268009
1.041667,5.4884267,1.3328598,4.357891,4.0164595,3.2750196,5.980626,3.7781339,2.080855,3.1534235,7.308017
1.045833,5.503174,1.3266548,4.354915,4.006614,3.2463007,5.936761,3.7748828,2.063878,3.1647317,7.343111
1.05,5.5187654,1.3241764,4.3543606,4.0028296,3.2203321,5.898739,3.776428,2.049246,3.1764207,7.374593
1.054167,5.535446,1.3246284,4.355929,4.003584,3.196812,5.865807,3.7816072,2.0366447,3.1884708,7.403475
1.058333,5.553381,1.327396,4.35936,4.00779,3.175462,5.837315,3.7895684,2.0258136,3.2008655,7.4305687
1.0625,5.572503,1.3320153,4.3644357,4.0146685,3.1560178,5.8126903,3.799691,2.016552,3.21361,7.4565873
1.066667,5.592638,1.3381275,4.3709655,4.02365,3.1382601,5.791461,3.8115091,2.00871,3.226704,7.4821124
1.070833,5.6136904,1.3454504,4.3787804,4.03431,3.121995,5.773221,3.8246725,2.0021503,3.24014,7.5076017
1.075,5.635613,1.3537692,4.3877378,4.0463386,3.1070426,5.75761,3.8389246,1.9967494,3.2539186,7.53344
1.079167,5.658365,1.3629109,4.397707,4.059494,3.0932572,5.74433,3.854064,1.9924046,3.2680275,7.5599227
1.083333,5.6819158,1.3727388,4.408574,4.0735903,3.080513,5.7331257,3.8699338,1.9890268,3.2824526,7.5872912
1.0875,5.70626,1.3831525,4.420247,4.088491,3.0686922,5.723768,3.8864255,1.9865372,3.2971911,7.6157637
1.091667,5.7313786,1.394067,4.4326386,4.10408,3.057702,5.7160687,3.9034443,1.9848704,3.312229,7.6455035
1.095833,5.7572536,1.4054145,4.4456716,4.1202655,3.0474615,5.7098637,3.9209166,1.983971,3.327552,7.676648
1.1,5.783887,1.4171493,4.45929,4.136981,3.0378945,5.705006,3.9387946,1.9837906,3.3431594,7.709335
1.104167,5.8112636,1.4292288,4.4734344,4.1541634,3.0289412,5.701373,3.957032,1.9842888,3.3590384,7.743663
1.108333,5.839367,1.4416182,4.488055,4.1717596,3.02055,5.6988587,3.9755895,1.9854312,3.3751779,7.779717
1.1125,5.8682017,1.454299,4.503118,4.189736,3.0126703,5.6973658,3.994449,1.987189,3.3915794,7.817595
1.116667,5.8977523,1.4672488,4.5185843,4.2080526,3.0052633,5.6968136,4.0135837,1.9895378,3.4082325,7.8573637
1.120833,5.9280033,1.4804496,4.5344205,4.2266755,2.9982946,5.6971283,4.0329714,1.992456,3.4251294,7.8990808
1.125,5.958961,1.4938958,4.550607,4.2455873,2.9917307,5.698247,4.052607,1.9959273,3.4422746,7.942826
1.129167,5.9906116,1.5075754,4.56712,4.26476,2.9855442,5.7001133,4.072474,1.9999366,3.4596605,7.9886475
1.133333,6.02294,1.5214785,4.583935,4.2841687,2.9797127,5.702677,4.0925574,2.0044703,3.477281,8.036588
1.1375,6.055956,1.5356067,4.601044,4.303805,2.974212,5.705895,4.1128592,2.0095208,3.4951441,8.0867195
1.141667,6.0896454,1.549953,4.6184297,4.3236475,2.9690232,5.709725,4.1333666,2.0150776,3.513244,8.139082
1.145833,6.1239953,1.5645111,4.636076,4.3436775,2.9641297,5.7141323,4.154069,2.0211322,3.5315766,8.1937065
1.15,6.159018,1.5792868,4.6539807,4.363891,2.9595141,5.7190843,4.174971,2.027682,3.550151,8.250667
1.15,2.9103024,-0.5454775,2.5013254,0.16910504,1.3675727,1.8987656,0.93979675,-0.14053245,1.1626761,3.5495641
1.154167,2.7975626,-0.44988945,2.4517906,0.4790773,1.2587969,1.7809155,1.0707052,-0.16097805,1.0914992,3.2756162
1.158333,2.7107089,-0.3658253,2.421208,0.7576214,1.1811208,1.7012513,1.2001884,-0.17031084,1.0355572,3.0599573
1.1625,2.64527,-0.29290098,2.4052885,0.99326634,1.1281476,1.6524223,1.3195255,-0.17134264,0.99209654,2.8914149
1.166667,2.5974946,-0.2301767,2.400528,1.18652,1.0941063,1.6277094,1.4254181,-0.16624022,0.9588349,2.7612011
1.170833,2.5642257,-0.17643538,2.4041176,1.3426491,1.074169,1.6213535,1.5174762,-0.156655,0.93388045,2.6622536
1.175,2.5428145,-0.13036384,2.4138615,1.4682419,1.0644946,1.6286548,1.596774,-0.14381668,0.9156748,2.5888414
1.179167,2.5309968,-0.09074096,2.4280694,1.5694698,1.0621432,1.6459023,1.664893,-0.1286266,0.9029795,2.536434
1.183333,2.5268512,-0.05645598,2.4454541,1.6516534,1.0649014,1.670219,1.7235522,-0.11174078,0.8947948,2.5013666
1.1875,2.5287971,-0.026516344,2.4650612,1.7191776,1.071137,1.6994443,1.7743781,-0.09362408,0.89031166,2.4806461
1.191667,2.535562,-9.089225e-05,2.48618,1.7754751,1.0796672,1.7319995,1.8184898,-0.074614905,0.888894,2.471868
1.195833,2.5461347,0.02349875,2.5082989,1.8232266,1.089646,1.7667538,1.8567015,-0.0550327,0.89004374,2.4730718
1.2,2.5597224,0.044792827,2.5310695,1.8645169,1.100482,1.802922,1.8897034,-0.0351703,0.89336896,2.482658
1.204167,2.5756812,0.06420429,2.5542326,1.9008969,1.1117543,1.8399253,1.918045,-0.015285432,0.89855224,2.4993038
1.208333,2.5934892,0.08205894,2.577605,1.9335358,1.1231693,1.8773506,1.9421962,0.0044092014,0.9053312,2.5219004
1.2125,2.6127388,0.098625146,2.6010754,1.9633319,1.1345332,1.9149357,1.9625794,0.023758141,0.9134586,2.5495362
1.216667,2.6331038,0.114108324,2.6245627,1.9909538,1.145713,1.9523873,1.9795722,0.042637512,0.92263913,2.5814385
1.220833,2.654331,0.12867987,2.647975,2.0169182,1.1566262,1.9893584,1.9935385,0.06095941,0.93260276,2.6169622
1.225,2.6762402,0.14249448,2.6711779,2.041638,1.1672305,2.0255797,2.0048184,0.07867506,0.94311595,2.6555982
1.229167,2.6986742,0.15566632,2.6940262,2.0654097,1.1774956,2.0608084,2.0137055,0.0957391,0.95396554,2.6968884
1.233333,2.7215064,0.16828619,2.7163913,2.08841,1.1874071,2.0948584,2.0204659,0.11212066,0.96496725,2.740439
1.2375,2.7446525,0.1804348,2.738181,2.1107085,1.1969695,2.1276207,2.0253446,0.12781216,0.97597253,2.785941
1.241667,2.7680275,0.19216658,2.759305,2.132304,1.2061837,2.1590014,2.0285547,0.1428012,0.98684716,2.833096
1.245833,2.7915602,0.20352209,2.7796903,2.1531625,1.2150518,2.1889405,2.0302856,0.15708113,0.9974764,2.8816385
1.25,2.8152037,0.21453856,2.7992916,2.1732473,1.2235812,2.2174246,2.0307057,0.17065936,1.0077698,2.931366
1.254167,2.838901,0.22523592,2.8180618,2.1924987,1.2317715,2.244439,2.0299618,0.18353596,1.0176432,2.9820652
1.258333,2.8626008,0.23562725,2.8359637,2.2108552,1.2396201,2.269985,2.0281844,0.19571404,1.0270256,3.0335412
1.2625,2.8862708,0.24572758,2.8529813,2.22827,1.2471284,2.294094,2.0254874,0.20720755,1.0358629,3.0856545
1.266667,2.9098656,0.2555402,2.869092,2.244688,1.2542901,2.316788,2.0219722,0.21802339,1.0441042,3.1382432
1.270833,2.933342,0.26506552,2.8842804,2.2600596,1.2610978,2.3380957,2.017729,0.22817078,1.0517067,3.1911569
1.275,2.956674,0.2743085,2.898545,2.2743533,1.2675477,2.3580663,2.0128348,0.23766756,1.0586406,3.2442966
1.279167,2.979821,0.28326556,2.9118772,2.2875326,1.2736304,2.3767366,2.00736,0.2465257,1.0648768,3.297534
1.283333,3.0027425,0.29193214,2.9242735,2.2995682,1.2793362,2.3941464,2.0013676,0.25475898,1.0703926,3.3507502
1.2875,3.0254157,0.30030942,2.9357405,2.3104475,1.2846531,2.41035,1.9949095,0.26238844,1.0751748,3.403873
1.291667,3.047803,0.30839235,2.9462793,2.3201587,1.2895473,2.4253912,1.9880371,0.26943064,1.079211,3.4568
1.295833,3.069867,0.31617585,2.9558942,2.328697,1.293985,2.4393148,1.9807961,0.2759038,1.082494,3.5094352
1.3,3.0915868,0.32366043,2.9645967,2.3360674,1.2979364,2.4521763,1.9732218,0.2818315,1.0850226,3.5617266
1.304167,3.1129258,0.3308409,2.972394,2.342274,1.3013724,2.464019,1.9653502,0.2872333,1.0867962,3.61359
1.308333,3.1338472,0.33771238,2.9792945,2.3473244,1.3042686,2.4748874,1.9572129,0.29212964,1.0878177,3.6649468
1.3125,3.154331,0.34427506,2.9853122,2.351234,1.3066068,2.4848313,1.9488325,0.296545,1.0880936,3.7157586
1.316667,3.17434,0.3505244,2.990458,2.3540168,1.3083711,2.493893,1.9402328,0.30050048,1.0876317,3.7659554
1.320833,3.193839,0.3564564,2.994744,2.3556907,1.30955,2.5021126,1.9314353,0.30401787,1.0864426,3.8154712
1.325,3.2128074,0.36207154,2.9981856,2.3562777,1.3101373,2.5095358,1.922453,0.3071215,1.0845376,3.8642793
1.329167,3.231209,0.36736625,3.0007963,2.3558006,1.310128,2.5162008,1.9133013,0.3098332,1.0819311,3.9123201
1.333333,3.2490106,0.37233776,3.002591,2.3542852,1.3095222,2.5221446,1.9039952,0.3121751,1.0786391,3.95954
1.3375,3.266191,0.376987,3.003586,2.3517585,1.3083208,2.527408,1.8945403,0.31417087,1.074677,4.005919
1.341667,3.2827172,0.38131166,3.0037975,2.34825,1.3065284,2.5320249,1.884947,0.31584212,1.0700635,4.051408
1.345833,3.298557,0.38531014,3.0032418,2.343791,1.3041524,2.5360296,1.8752247,0.3172106,1.0648187,4.095961
1.35,3.313691,0.38898396,3.0019364,2.3384123,1.3011998,2.5394576,1.8653752,0.31829855,1.0589604,4.139567
1.354167,3.3280876,0.39233208,2.9998984,2.3321478,1.2976816,2.5423393,1.8554053,0.31912673,1.0525106,4.1821833
1.358333,3.3417177,0.395354,2.9971464,2.325034,1.2936103,2.5447056,1.8453212,0.31971565,1.0454925,4.2237716
1.3625,3.3545632,0.39805177,2.9936974,2.3171024,1.2889977,2.5465872,1.8351212,0.32008561,1.037925,4.2643256
1.366667,3.3665957,0.4004254,2.98957,2.308391,1.2838585,2.5480115,1.82481,0.32025588,1.0298322,4.3038106
1.370833,3.3777893,0.4024756,2.9847846,2.2989383,1.2782102,2.5490057,1.8143924,0.32024515,1.0212393,4.342194
1.375,3.3881266,0.40420464,2.9793563,2.2887766,1.2720661,2.5495958,1.8038647,0.32007134,1.0121653,4.379474
1.379167,3.3975837,0.40561363,2.9733062,2.2779455,1.2654452,2.5498066,1.7932305,0.31975153,1.0026357,4.4156213
1.383333,3.406138,0.40670413,2.966654,2.2664852,1.2583674,2.5496616,1.7824935,0.31930217,0.9926765,4.4506087
1.3875,3.413774,0.40747878,2.9594152,2.2544272,1.2508482,2.549183,1.7716488,0.31873846,0.98230654,4.4844375
1.391667,3.4204712,0.4079395,2.95161,2.2418115,1.2429084,2.548392,1.7606999,0.31807494,0.9715514,4.517083
1.395833,3.4262109,0.40808868,2.9432592,2.2286785,1.23457,2.5473092,1.7496496,0.31732538,0.9604374,4.5485244
1.4,3.43098,0.40792906,2.9343774,2.2150586,1.2258494,2.5459533,1.7384933,0.316502,0.9489823,4.5787635
1.404167,3.4347618,0.4074633,2.924985,2.2009914,1.2167693,2.5443423,1.727234,0.3156166,0.93721163,4.6077805
1.408333,3.4375417,0.40669456,2.915102,2.1865165,1.207353,2.5424938,1.7158749,0.31468004,0.92515075,4.635558
1.4125,3.4393084,0.4056255,2.9047422,2.1716623,1.1976172,2.5404232,1.7044111,0.31370142,0.9128163,4.6621
1.416667,3.4400496,0.4042595,2.8939254,2.1564672,1.1875852,2.5381458,1.6928461,0.3126896,0.90023285,4.687391
1.420833,3.4397552,0.40260026,2.882672,2.1409695,1.1772814,2.5356762,1.6811832,0.31165242,0.88742495,4.7114167
1.425,3.4384162,0.40065044,2.8709939,2.125195,1.1667222,2.533027,1.669418,0.31059596,0.8744073,4.734182
1.429167,3.4360235,0.39841393,2.8589103,2.109181,1.1559316,2.5302105,1.6575541,0.30952606,0.8612033,4.7556744
1.433333,3.4325724,0.3958949,2.8464413,2.0929627,1.1449338,2.5272393,1.6455959,0.3084476,0.8478359,4.775884
1.4375,3.428055,0.39309597,2.8335967,2.0765643,1.1337452,2.524123,1.6335387,0.30736366,0.8343181,4.794816
1.441667,3.422468,0.3900214,2.8203962,2.0600202,1.1223896,2.5208719,1.6213871,0.3062772,0.82067156,4.8124614
1.445833,3.4158096,0.38667592,2.8068578,2.043364,1.1108911,2.517496,1.609146,0.30519024,0.80691767,4.8288126
1.45,3.4080749,0.38306186,2.7929914,2.0266166,1.0992651,2.5140028,1.5968112,0.3041031,0.79306716,4.8438754
1.454167,3.399265,0.37918395,2.778814,2.00981,1.0875355,2.5104003,1.5843877,0.30301604,0.7791401,4.857644
1.458333,3.3893824,0.3750473,2.7643447,1.992975,1.0757254,2.5066967,1.5718807,0.30192846,0.76515585,4.8701143
1.4625,3.3784242,0.37065402,2.7495902,1.97613,1.0638498,2.502897,1.559287,0.30083814,0.7511232,4.8812923
1.466667,3.366395,0.36600932,2.7345679,1.9593041,1.0519315,2.4990082,1.5466118,0.29974297,0.7370602,4.8911753
1.470833,3.3533027,0.36111856,2.7192953,1.9425255,1.039993,2.4950364,1.5338613,0.29864,0.72298414,4.8997617
1.475,3.3391461,0.35598364,2.7037778,1.9258094,1.0280484,2.490985,1.5210321,0.29752493,0.70890206,4.9070582
1.479167,3.3239343,0.3506102,2.688032,1.9091823,1.0161192,2.486859,1.5081306,0.2963935,0.69482976,4.9130645
1.483333,3.3076792,0.34500384,2.672074,1.8926693,1.0042273,2.482664,1.4951628,0.2952409,0.68078285,4.9177837
1.4875,3.2903817,0.3391664,2.655909,1.8762834,0.99238515,2.4784012,1.4821261,0.294061,0.66676605,4.9212213
1.491667,3.2720551,0.33310363,2.639552,1.8600475,0.9806139,2.474075,1.4690274,0.29284793,0.6527935,4.923382
1.495833,3.252715,0.32682163,2.6230183,1.8439841,0.9689337,2.4696894,1.4558733,0.29159543,0.6388787,4.92427
1.5,3.2323644,0.32032195,2.6063113,1.8281028,0.9573562,2.4652443,1.4426613,0.29029596,0.62502456,4.923893
1.504167,3.2110212,0.31361082,2.5894458,1.8124247,0.94590086,2.4607437,1.4293983,0.28894252,0.6112434,4.9222584
1.508333,3.1887045,0.3066945,2.5724366,1.7969683,0.93458694,2.4561903,1.4160923,0.2875278,0.59754694,4.919374
1.5125,3.165419,0.2995745,2.5552855,1.7817415,0.92342484,2.4515836,1.4027401,0.28604335,0.58393633,4.915249
1.516667,3.1411865,0.29225722,2.5380063,1.7667614,0.91243273,2.4469264,1.3893498,0.28448147,0.5704221,4.9098926
1.520833,3.11603,0.28474936,2.5206134,1.7520447,0.9016283,2.4422212,1.375929,0.2828344,0.5570142,4.903318
1.525,3.0899553,0.27705228,2.5031078,1.7375958,0.891021,2.4374664,1.3624754,0.28109312,0.54371244,4.8955336
1.529167,3.062989,0.2691727,2.4855025,1.7234294,0.8806276,2.4326649,1.3489972,0.27924976,0.5305256,4.886554
1.533333,3.0351565,0.2611176,2.467811,1.709559,0.87046415,2.427818,1.3355019,0.2772965,0.51746213,4.8763947
1.5375,3.0064662,0.2528883,2.4500337,1.6959867,0.8605393,2.4229245,1.3219882,0.2752243,0.50452036,4.865067
1.541667,2.9769464,0.24449179,2.4321828,1.6827246,0.8508682,2.4179864,1.308464,0.2730255,0.49170783,4.852588
1.545833,2.9466271,0.23593542,2.4142716,1.6697829,0.8414656,2.4130054,1.2949376,0.2706928,0.47903138,4.838978
1.55,2.9155183,0.22722036,2.3962994,1.6571621,0.83233887,2.4079797,1.2814074,0.26821738,0.46648827,4.8242483
1.554167,2.8836503,0.21835405,2.3782783,1.6448704,0.82350194,2.402911,1.2678815,0.26559237,0.45408475,4.808421
1.558333,2.8510568,0.20934403,2.3602207,1.6329162,0.8149679,2.3978014,1.2543688,0.26281127,0.4418263,4.7915206
1.5625,2.8177483,0.20019154,2.3421257,1.6212976,0.8067433,2.3926487,1.2408676,0.25986597,0.4297094,4.773559
1.566667,2.7837589,0.1909042,2.3240051,1.6100203,0.7988406,2.387455,1.2273868,0.25675067,0.417739,4.754563
1.570833,2.749124,0.18148999,2.3058705,1.5990894,0.7912712,2.3822222,1.2139347,0.25346017,0.40591958,4.7345595
1.575,2.7138555,0.17195004,2.287721,1.5885013,0.784041,2.376948,1.2005104,0.24998727,0.3942468,4.7135644
1.579167,2.6779904,0.16229235,2.2695675,1.5782592,0.7771608,2.3716354,1.1871225,0.24632765,0.38272458,4.691607
1.583333,2.6415658,0.15252511,2.251422,1.5683658,0.77064055,2.3662858,1.1737797,0.24247763,0.3713564,4.6687183
1.5875,2.6045945,0.14264952,2.2332826,1.5588154,0.7644853,2.3608975,1.1604815,0.23843125,0.3601374,4.6449156
1.591667,2.5671148,0.13267383,2.2151606,1.5496087,0.7587044,2.3554733,1.1472363,0.23418587,0.34907064,4.620232
1.595833,2.529167,0.12260651,2.1970675,1.5407462,0.7533063,2.3500154,1.1340533,0.22973958,0.3381588,4.5947027
1.6,2.4907637,0.11244876,2.179001,1.53222,0.7482952,2.3445222,1.1209317,0.22508785,0.32739654,4.5683455
1.604167,2.4519455,0.10220913,2.1609728,1.5240294,0.74367887,2.338997,1.1078806,0.22022992,0.3167862,4.5411983
1.608333,2.4127538,0.091896266,2.1429935,1.5161716,0.7394643,2.3334415,1.0949087,0.21516582,0.30632976,4.5132985
1.6125,2.3732018,0.08151145,2.1250613,1.508638,0.7356549,2.3278556,1.0820158,0.20989256,0.29602152,4.4846663
1.616667,2.3333316,0.07106343,2.107187,1.5014253,0.73225695,2.322242,1.0692108,0.20441131,0.28586328,4.455342
1.620833,2.293185,0.060561042,2.0893815,1.4945288,0.72927564,2.316604,1.0565026,0.19872415,0.27585644,4.425366
1.625,2.2527761,0.05000562,2.071643,1.4879385,0.72671396,2.3109405,1.0438911,0.19282965,0.26599512,4.3947606
1.629167,2.2121475,0.03940606,2.0539823,1.481649,0.72457635,2.3052554,1.0313853,0.18673104,0.25628054,4.3635674
1.633333,2.1713424,0.028771384,2.03641,1.475654,0.72286665,2.299552,1.0189941,0.18043236,0.24671368,4.331831
1.6375,2.1303742,0.018102935,2.0189242,1.4699422,0.72158694,2.2938302,1.0067174,0.17393376,0.2372886,4.299573
1.641667,2.0892863,0.0074097635,2.001536,1.4645066,0.7207401,2.2880936,0.99456435,0.16724041,0.22800608,4.2668386
1.645833,2.0481222,-0.0032990407,1.9842551,1.459339,0.7203282,2.2823462,0.98254365,0.16035835,0.21886675,4.2336736
1.65,2.0068953,-0.014022088,1.9670804,1.4544274,0.72035277,2.2765884,0.9706555,0.15328915,0.20986457,4.2001
1.654167,1.965649,-0.02475026,1.9500221,1.4497631,0.72081494,2.2708242,0.9589088,0.14603989,0.20100012,4.1661644
1.658333,1.9244266,-0.03547443,1.9330908,1.4453366,0.7217152,2.2650578,0.94731194,0.13861836,0.19227366,4.1319146
1.6625,1.8832415,-0.04619319,1.9162848,1.441135,0.7230542,2.25929,0.93586546,0.1310275,0.18367922,4.0973725
1.666667,1.8421367,-0.056897406,1.8996142,1.4371489,0.7248315,2.2535253,0.92457795,0.123276085,0.17521709,4.062586
1.670833,1.8011547,-0.06757797,1.8830895,1.4333673,0.72704583,2.2477682,0.9134577,0.115373485,0.16688737,4.027602
1.675,1.7603089,-0.07823349,1.8667091,1.4297767,0.72969717,2.2420194,0.9025053,0.10732384,0.15868416,3.992444
1.679167,1.7196412,-0.088854864,1.850483,1.4263664,0.73278326,2.2362843,0.8917289,0.09913734,0.15060757,3.9571588
1.683333,1.6791934,-0.09943307,1.8344213,1.4231253,0.7363012,2.2305677,0.88113666,0.090824775,0.14265752,3.921794
1.6875,1.6389782,-0.10996675,1.8185225,1.4200392,0.7402501,2.2248704,0.8707289,0.08239123,0.13482827,3.886371
1.691667,1.5990365,-0.12044692,1.8027964,1.4170969,0.7446262,2.2191982,0.8605137,0.07384813,0.12711976,3.8509367
1.695833,1.5594089,-0.1308647,1.7872529,1.4142864,0.7494249,2.2135558,0.85049856,0.06520731,0.11953184,3.815538
1.7,1.5201068,-0.14121878,1.7718905,1.4115938,0.75464433,2.2079449,0.84068406,0.05647464,0.11205891,3.7801948
1.704167,1.48117,-0.15150036,1.7567191,1.4090073,0.76027924,2.202371,0.8310775,0.04766246,0.10470083,3.7449527
1.708333,1.4426374,-0.16170079,1.7417477,1.4065146,0.76632327,2.1968389,0.821686,0.038783394,0.09745737,3.7098565
1.7125,1.4045196,-0.17181881,1.7269752,1.4041022,0.77277404,2.1913507,0.8125099,0.02984385,0.09032312,3.6749249
1.716667,1.366854,-0.18184589,1.7124107,1.401758,0.7796244,2.185912,0.8035561,0.020856788,0.08329788,3.6402009
