time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
1.1875,1.1680602,5.456769,6.773184,7.1107883,5.402836,8.201281,6.156135,5.9654317,8.9157295,4.03779
1.191667,1.1717243,5.4849114,6.8184834,7.197472,5.4453044,8.269908,6.2197227,5.996005,8.9882765,3.9240382
1.195833,1.1729378,5.511032,6.8594165,7.282263,5.482053,8.330836,6.2820005,6.022515,9.054906,3.8044176
1.2,1.1726854,5.5353017,6.896829,7.3646255,5.514332,8.385536,6.342266,6.045301,9.1165285,3.68029
1.204167,1.1717665,5.557849,6.931362,7.4442267,5.5430903,8.4351,6.399996,6.064595,9.173847,3.5528622
1.208333,1.1708283,5.5787907,6.963522,7.5209103,5.569066,8.480367,6.4548497,6.080577,9.227438,3.4231462
1.2125,1.1703981,5.598251,6.993731,7.5946794,5.5928555,8.522014,6.5066695,6.093406,9.277764,3.2919035
1.216667,1.1709212,5.616333,7.02231,7.6655517,5.614911,8.560443,6.5553765,6.103222,9.32505,3.159877
1.220833,1.1727679,5.6331434,7.049478,7.7335873,5.6355953,8.595824,6.600989,6.1101594,9.36944,3.0277245
1.225,1.1762428,5.6487994,7.07535,7.7989106,5.6552052,8.628266,6.643614,6.1143556,9.411057,2.895935
1.229167,1.1815886,5.6634026,7.0999737,7.8616033,5.673971,8.657807,6.683362,6.1159377,9.449965,2.765014
1.233333,1.1889976,5.677049,7.123377,7.92169,5.692079,8.684476,6.720369,6.1150374,9.486211,2.6354032
1.2375,1.1986281,5.689839,7.1455927,7.979152,5.709696,8.708315,6.7548122,6.111782,9.519861,2.5073984
1.241667,1.2105968,5.701857,7.166632,8.033908,5.726952,8.729355,6.7868443,6.1063023,9.550949,2.3813381
1.245833,1.2249858,5.713183,7.186508,8.08587,5.743951,8.747639,6.81662,6.0987306,9.579511,2.2575142
1.25,1.241861,5.7238936,7.2052474,8.134988,5.760792,8.763227,6.844309,6.089189,9.605602,2.1360898
1.254167,1.2612548,5.734055,7.222864,8.181181,5.777545,8.776182,6.870052,6.077807,9.629257,2.0172834
1.258333,1.2831779,5.743726,7.2393775,8.224377,5.794268,8.786572,6.8939824,6.064714,9.6505165,1.9012823
1.2625,1.3076394,5.752967,7.254819,8.264545,5.8110213,8.794482,6.916242,6.050028,9.6694355,1.7881645
1.266667,1.33462,5.7618256,7.2692094,8.301633,5.82784,8.799996,6.9369445,6.033877,9.686057,1.6780702
1.270833,1.364085,5.770347,7.282573,8.335601,5.8447547,8.803204,6.9561963,6.0163865,9.700428,1.5711181
1.275,1.3960112,5.778577,7.2949467,8.366443,5.8618007,8.804199,6.9741073,5.9976683,9.7126045,1.4673337
1.279167,1.4303454,5.7865496,7.3063545,8.394137,5.878995,8.803081,6.9907656,5.977847,9.722637,1.366806
1.283333,1.4670246,5.794299,7.3168263,8.418678,5.8963485,8.799946,7.0062504,5.957044,9.730578,1.2696086
1.2875,1.5060061,5.801861,7.326395,8.440083,5.9138722,8.794894,7.0206475,5.9353657,9.736488,1.1757356
1.291667,1.5472172,5.809261,7.3350925,8.458365,5.9315367,8.788026,7.0340214,5.9129305,9.740421,1.0852443
1.295833,1.5905776,5.816524,7.342948,8.473553,5.9493046,8.779446,7.046434,5.8898554,9.742435,0.9981812
1.3,1.6360339,5.8236766,7.3499966,8.485689,5.9671526,8.769248,7.057946,5.86624,9.742592,0.91452336
1.304167,1.683498,5.83074,7.356268,8.494812,5.9850416,8.757532,7.0686064,5.8421955,9.74095,0.8343046
1.308333,1.7328765,5.8377285,7.36179,8.500969,6.002938,8.7444,7.078459,5.8178325,9.737572,0.75754964
1.3125,1.7841082,5.844664,7.366597,8.504217,6.020822,8.7299385,7.087548,5.7932405,9.732518,0.684224
1.316667,1.8370935,5.851561,7.370718,8.504614,6.0386643,8.714243,7.095906,5.768522,9.725851,0.61434394
1.320833,1.8917292,5.858429,7.374179,8.502222,6.0564394,8.697407,7.1035643,5.7437787,9.717636,0.5479189
1.325,1.9479494,5.865283,7.3770113,8.497108,6.074133,8.679511,7.110553,5.7190905,9.7079315,0.48490798
1.329167,2.005647,5.8721313,7.3792415,8.489346,6.0917234,8.660642,7.1168957,5.694551,9.696802,0.4253155
1.333333,2.064712,5.8789806,7.3808956,8.479012,6.1091905,8.640887,7.122611,5.6702504,9.684316,0.36914036
1.3375,2.125076,5.8858404,7.382001,8.466179,6.1265273,8.620316,7.127719,5.646258,9.670527,0.31633958
1.341667,2.1866267,5.892714,7.382582,8.4509325,6.1437135,8.599008,7.132235,5.6226573,9.655505,0.26690945
1.345833,2.24925,5.899606,7.382664,8.433362,6.1607323,8.577041,7.13617,5.5995274,9.639315,0.22084184
1.35,2.3128762,5.906522,7.3822703,8.413547,6.17758,8.554475,7.139536,5.576929,9.622011,0.17809504
1.354167,2.3773906,5.9134607,7.3814254,8.391579,6.1942387,8.531381,7.1423426,5.554932,9.60366,0.13866007
1.358333,2.4426763,5.920423,7.3801503,8.367557,6.210694,8.507828,7.144595,5.5336056,9.584328,0.102524474
1.3625,2.5086641,5.927412,7.3784666,8.341563,6.226941,8.483866,7.146301,5.5129967,9.564066,0.06964988
1.366667,2.575238,5.934425,7.3763967,8.313698,6.242965,8.459558,7.1474633,5.493167,9.542941,0.04002431
1.370833,2.6422813,5.941459,7.373961,8.284065,6.258752,8.434963,7.148085,5.4741726,9.521017,0.013632757
1.375,2.7097251,5.948515,7.371178,8.252748,6.2742977,8.410122,7.1481686,5.456051,9.4983425,-0.009558151
1.379167,2.7774537,5.9555874,7.368067,8.21985,6.2895885,8.385089,7.1477156,5.4388514,9.474982,-0.029562019
1.383333,2.845352,5.962671,7.364649,8.185479,6.3046107,8.359915,7.1467266,5.422618,9.450997,-0.04639504
1.3875,2.9133537,5.969764,7.360938,8.149717,6.3193607,8.334631,7.1452007,5.4073787,9.426435,-0.06008457
1.391667,2.9813447,5.976862,7.3569536,8.112672,6.333826,8.309283,7.143138,5.393171,9.401356,-0.07064484
1.395833,3.049212,5.983955,7.3527126,8.07445,6.3479934,8.2839155,7.1405377,5.380027,9.37582,-0.078092344
1.4,3.1168923,5.9910417,7.34823,8.0351305,6.3618593,8.258551,7.1373987,5.3679657,9.349871,-0.08244781
1.404167,3.184275,5.9981136,7.3435216,7.9948225,6.375412,8.233226,7.133719,5.3570127,9.3235655,-0.083725475
1.408333,3.2512505,6.005162,7.3386035,7.9536314,6.3886395,8.207978,7.1294985,5.34719,9.296962,-0.08194163
1.4125,3.3177602,6.012182,7.333489,7.9116335,6.4015408,8.182822,7.1247344,5.3385067,9.2701,-0.07711005
1.416667,3.3836973,6.0191665,7.3281918,7.868933,6.4141026,8.15779,7.1194263,5.330977,9.243032,-0.06924464
1.420833,3.4489574,6.0261035,7.322727,7.825635,6.426316,8.132909,7.113574,5.324613,9.215817,-0.058361255
1.425,3.513486,6.032989,7.3171053,7.7818103,6.4381785,8.10819,7.107175,5.319416,9.188488,-0.044466723
1.429167,3.5771818,6.039813,7.311341,7.73756,6.449681,8.083656,7.1002283,5.3153896,9.161096,-0.027574455
1.433333,3.6399474,6.046564,7.305446,7.6929836,6.4608135,8.059332,7.0927367,5.3125334,9.133693,-0.007699908
1.4375,3.7017329,6.0532384,7.2994313,7.6481476,6.4715757,8.035218,7.084696,5.310844,9.106311,0.015156981
1.441667,3.7624443,6.059824,7.2933073,7.603148,6.48196,8.011336,7.0761085,5.310314,9.078998,0.040983118
1.445833,3.8219903,6.0663104,7.2870874,7.558078,6.491957,7.987702,7.0669775,5.3109345,9.051802,0.06976334
1.45,3.8803272,6.072691,7.280779,7.512999,6.501569,7.964314,7.0572996,5.3126926,9.02475,0.1015043
1.454167,3.9373684,6.0789547,7.274393,7.4680004,6.5107865,7.9411864,7.0470796,5.3155756,8.997889,0.136193
1.458333,3.9930322,6.0850916,7.2679405,7.4231696,6.519606,7.918332,7.0363216,5.319563,8.97126,0.17381425
1.4625,4.047279,6.0910935,7.2614274,7.3785596,6.5280275,7.895745,7.025023,5.3246374,8.94489,0.21438095
1.466667,4.1000314,6.0969515,7.254865,7.3342543,6.536044,7.873434,7.0131903,5.330776,8.918818,0.2578798
1.470833,4.1512165,6.1026525,7.2482624,7.2903333,6.543653,7.851408,7.0008307,5.337952,8.893086,0.3042952
1.475,4.2008014,6.108191,7.2416244,7.2468433,6.550855,7.829658,6.9879417,5.346143,8.867714,0.35364583
1.479167,4.2487183,6.1135554,7.2349606,7.2038593,6.5576463,7.80819,6.9745317,5.355316,8.842739,0.40591767
1.483333,4.2949033,6.1187353,7.228278,7.1614547,6.5640235,7.7870083,6.960611,5.36544,8.818197,0.46109426
1.4875,4.3393292,6.123724,7.2215824,7.1196675,6.569989,7.7661004,6.9461765,5.376486,8.794106,0.51919943
1.491667,4.3819394,6.128511,7.214881,7.0785656,6.575538,7.74547,6.931241,5.3884153,8.770498,0.58021796
1.495833,4.4226794,6.1330843,7.208182,7.0382137,6.580672,7.7251186,6.9158144,5.401191,8.747406,0.644132
1.5,4.4615297,6.137439,7.2014866,6.9986424,6.58539,7.705031,6.8998957,5.4147797,8.724844,0.7109701
1.504167,4.4984417,6.1415644,7.194803,6.9599123,6.5896916,7.6852093,6.883499,5.429138,8.70284,0.7807151
1.508333,4.533374,6.1454496,7.188138,6.9220777,6.593575,7.665651,6.8666368,5.444222,8.681422,0.8533472
1.5125,4.5663114,6.14909,7.181492,6.8851643,6.597043,7.646341,6.8493104,5.4599957,8.660602,0.928899
1.516667,4.597217,6.152474,7.1748714,6.849222,6.600093,7.6272764,6.831534,5.4764113,8.640404,1.0073509
1.520833,4.6260595,6.1555924,7.168281,6.814298,6.602726,7.6084557,6.8133225,5.4934206,8.62085,1.0886805
1.525,4.65283,6.15844,7.161722,6.7804112,6.604943,7.589861,6.794678,5.510985,8.601949,1.1729238
1.529167,4.6775036,6.161006,7.1551995,6.747602,6.606742,7.571489,6.7756166,5.529053,8.583721,1.2600583
1.533333,4.700058,6.163284,7.148717,6.715909,6.608125,7.553334,6.756155,5.5475726,8.566186,1.350058
1.5375,4.7204914,6.1652656,7.1422744,6.6853437,6.609091,7.5353794,6.736296,5.5665045,8.549346,1.4429619
1.541667,4.738788,6.1669436,7.135874,6.65594,6.60964,7.517621,6.716058,5.585794,8.533219,1.5387435
1.545833,4.754938,6.16831,7.1295214,6.6277256,6.609772,7.5000505,6.695458,5.6053867,8.517819,1.6373731
1.55,4.7689443,6.1693597,7.123213,6.6007094,6.6094875,7.482652,6.674501,5.625242,8.503147,1.7388916
1.554167,4.7808022,6.170084,7.116952,6.574912,6.608784,7.465418,6.653205,5.6453047,8.489216,1.8432684
1.558333,4.7905107,6.170477,7.110741,6.550357,6.607663,7.448343,6.6315904,5.6655183,8.476033,1.950469
1.5625,4.7980795,6.1705327,7.1045766,6.5270443,6.606122,7.431408,6.609662,5.6858425,8.463599,2.0605357
1.566667,4.8035135,6.1702447,7.0984607,6.504988,6.6041594,7.414606,6.5874395,5.7062197,8.4519205,2.1734326
1.570833,4.8068213,6.1696076,7.0923944,6.484203,6.601776,7.397932,6.564944,5.726596,8.441003,2.2891204
1.575,4.8080177,6.168616,7.086374,6.464684,6.5989685,7.3813653,6.542181,5.746929,8.430842,2.407642
1.579167,4.807117,6.1672645,7.0804,6.4464374,6.595735,7.3649006,6.5191708,5.7671647,8.421441,2.5289552
1.583333,4.8041377,6.165549,7.0744724,6.429469,6.5920744,7.348531,6.495935,5.787247,8.4128,2.6530159
1.5875,4.799098,6.1634636,7.068588,6.4137697,6.5879827,7.3322377,6.4724803,5.807137,8.404913,2.779865
1.591667,4.792022,6.161005,7.0627446,6.3993382,6.5834584,7.316014,6.448829,5.8267803,8.397778,2.9094572
1.595833,4.782936,6.158171,7.056942,6.3861723,6.5784974,7.2998543,6.425003,5.8461246,8.391392,3.0417385
1.6,4.771864,6.154956,7.051175,6.374258,6.5730963,7.2837396,6.401008,5.865132,8.385744,3.1767523
1.604167,4.758836,6.1513577,7.0454426,6.363588,6.5672517,7.267665,6.376868,5.8837514,8.380832,3.3144433
1.608333,4.743888,6.147373,7.0397425,6.354151,6.560961,7.2516236,6.3526044,5.9019322,8.376645,3.4547534
1.6125,4.7270455,6.1429996,7.034069,6.3459296,6.554217,7.2355986,6.3282237,5.91964,8.373174,3.5977225
1.616667,4.708348,6.1382375,7.0284204,6.33891,6.547017,7.219585,6.303751,5.936827,8.370407,3.7432895
1.620833,4.6878366,6.1330833,7.022794,6.3330746,6.539358,7.203577,6.279207,5.9534483,8.368335,3.8913877
1.625,4.6655416,6.1275353,7.0171833,6.328401,6.531231,7.1875596,6.2546,5.969471,8.366942,4.042056
1.629167,4.641508,6.1215944,7.011585,6.324869,6.522633,7.171527,6.229952,5.984852,8.366217,4.1952252
1.633333,4.615784,6.115262,7.005997,6.3224554,6.513561,7.155476,6.205287,5.999551,8.366144,4.3508215
1.6375,4.5884013,6.1085334,7.000412,6.3211336,6.5040045,7.1393914,6.180611,6.013539,8.366707,4.5088806
1.641667,4.55941,6.101413,6.994827,6.320877,6.4939604,7.12327,6.1559477,6.026779,8.367889,4.669325
1.645833,4.5288653,6.093903,6.989238,6.321657,6.483426,7.1071086,6.13132,6.0392365,8.369673,4.8320737
1.65,4.496799,6.0860014,6.983637,6.3234434,6.4723887,7.0908937,6.106734,6.0508866,8.372042,4.997159
1.654167,4.463268,6.077713,6.9780226,6.3262053,6.460848,7.0746236,6.082212,6.0616984,8.374973,5.1644964
1.658333,4.428329,6.0690417,6.9723887,6.3299074,6.4487987,7.058297,6.0577784,6.071643,8.378449,5.333995
1.6625,4.3920174,6.059986,6.96673,6.334517,6.4362307,7.041902,6.0334377,6.0807014,8.38245,5.505686
1.666667,4.3543925,6.050553,6.9610415,6.339998,6.4231396,7.0254364,6.009212,6.088849,8.386952,5.6794753
1.670833,4.3155155,6.040748,6.9553194,6.3463087,6.409524,7.0089025,5.985125,6.0960636,8.391933,5.8552637
1.675,4.2754216,6.030572,6.949556,6.353416,6.3953724,6.9922886,5.961181,6.1023326,8.397373,6.0330796
1.679167,4.2341733,6.020032,6.943747,6.361278,6.3806825,6.975597,5.937402,6.107637,8.403247,6.212821
1.683333,4.191835,6.0091357,6.9378905,6.3698506,6.365453,6.958828,5.913809,6.111963,8.40953,6.3943815
1.6875,4.1484404,5.9978857,6.9319777,6.3790965,6.349672,6.9419737,5.8904066,6.115301,8.4162,6.5777845
1.691667,4.1040545,5.9862895,6.9260044,6.3889704,6.333338,6.9250364,5.8672156,6.1176424,8.423231,6.7629213
1.695833,4.0587435,5.9743586,6.919969,6.3994246,6.316452,6.9080205,5.8442564,6.118981,8.430597,6.9496765
1.7,4.0125403,5.962095,6.913862,6.4104195,6.2990026,6.890918,5.8215337,6.1193104,8.438276,7.138071
1.704167,3.965512,5.949508,6.907682,6.421907,6.2809906,6.873733,5.7990656,6.1186314,8.446241,7.327989
1.708333,3.9177244,5.936612,6.9014254,6.4338365,6.262418,6.856473,5.776872,6.116944,8.454464,7.519308
1.7125,3.86921,5.923408,6.8950834,6.4461665,6.2432733,6.8391294,5.7549553,6.114249,8.462921,7.7120457
1.716667,3.8200355,5.9099107,6.888656,6.4588466,6.2235603,6.8217106,5.7333336,6.1105537,8.471587,7.9060774
1.720833,3.770267,5.896133,6.8821397,6.471825,6.2032833,6.804223,5.712025,6.1058655,8.480432,8.101276
1.725,3.7199354,5.8820777,6.8755274,6.4850574,6.182431,6.786662,5.6910315,6.100192,8.489433,8.297656
1.729167,3.6691067,5.8677607,6.8688173,6.4984922,6.161011,6.7690363,5.6703687,6.0935454,8.498565,8.495086
1.733333,3.6178467,5.8531966,6.8620076,6.512078,6.139029,6.751355,5.650053,6.0859423,8.507795,8.693434
1.7375,3.566184,5.83839,6.855092,6.5257683,6.116476,6.7336135,5.630086,6.077394,8.517106,8.892709
1.741667,3.514183,5.823357,6.84807,6.5395117,6.0933614,6.715823,5.610481,6.0679207,8.526467,9.092777
1.745833,3.4619086,5.808115,6.84094,6.5532546,6.069694,6.6979933,5.5912533,6.057545,8.535851,9.293502
1.75,3.4093866,5.7926693,6.833697,6.5669527,6.0454674,6.680122,5.5724015,6.0462837,8.545237,9.494887
1.754167,3.3566804,5.7770357,6.8263397,6.5805526,6.020693,6.662222,5.5539393,6.034163,8.554598,9.696797
1.758333,3.3038514,5.7612343,6.818869,6.5940027,5.9953823,6.6443024,5.535878,6.0212116,8.563906,9.899089
1.7625,3.2509239,5.74527,6.81128,6.60726,5.969531,6.6263638,5.518217,6.0074506,8.573142,10.101768
1.766667,3.1979585,5.7291613,6.803572,6.620272,5.9431553,6.6084185,5.500967,5.9929113,8.58228,10.304691
1.770833,3.1450143,5.7129273,6.7957478,6.6329875,5.9162683,6.590479,5.4841366,5.9776287,8.591293,10.507715
1.775,3.0921125,5.6965747,6.7878027,6.6453648,5.888869,6.572545,5.467725,5.9616265,8.600164,10.710843
1.779167,3.0393102,5.6801233,6.7797375,6.657356,5.8609734,6.5546303,5.451739,5.944942,8.608869,10.913931
1.783333,2.9866652,5.6635914,6.771555,6.668909,5.8326015,6.536748,5.4361873,5.9276137,8.61738,11.116833
1.7875,2.934195,5.6469874,6.7632513,6.679988,5.803753,6.518899,5.4210663,5.9096694,8.625684,11.3195505
1.791667,2.8819535,5.630331,6.754829,6.6905437,5.7744474,6.501097,5.4063816,5.8911486,8.633756,11.521939
1.795833,2.8299944,5.6136413,6.746292,6.7005324,5.744708,6.4833555,5.3921394,5.8720946,8.641574,11.723852
1.8,2.7783327,5.596926,6.7376366,6.7099166,5.714536,6.4656773,5.3783345,5.8525367,8.649124,11.925294
1.804167,2.7270195,5.5802064,6.728867,6.7186546,5.6839542,6.448076,5.364971,5.832518,8.656384,12.126115
1.808333,2.6761045,5.563501,6.7199874,6.7267056,5.6529894,6.4305644,5.3520527,5.812085,8.663335,12.326175
1.8125,2.6255999,5.546818,6.7109947,6.7340364,5.6216435,6.4131455,5.339572,5.791266,8.669964,12.52547
1.816667,2.575553,5.5301776,6.7018948,6.74061,5.5899434,6.395833,5.327533,5.770108,8.67625,12.723861
1.820833,2.52601,5.5135994,6.692692,6.746392,5.5579166,6.3786407,5.3159347,5.748657,8.682179,12.921205
1.825,2.4769804,5.4970913,6.683386,6.751351,5.5255694,6.361571,5.304772,5.7269444,8.687738,13.117502
1.829167,2.4285078,5.480673,6.67398,6.755457,5.4929295,6.3446374,5.2940426,5.7050157,8.692911,13.312613
1.833333,2.3806345,5.4643626,6.664483,6.7586827,5.460028,6.327853,5.2837467,5.68292,8.697684,13.506397
1.8375,2.3333673,5.44817,6.6548924,6.761002,5.4268713,6.311221,5.273876,5.6606855,8.702046,13.698858
1.841667,2.2867465,5.432112,6.645215,6.7623916,5.39349,6.2947526,5.264429,5.6383595,8.705987,13.889861
1.845833,2.2408106,5.4162083,6.635458,6.762827,5.359917,6.2784634,5.255402,5.6159883,8.709492,14.07927
1.85,2.1955636,5.4004655,6.625621,6.7622924,5.326159,6.2623525,5.246786,5.593601,8.712555,14.267087
1.854167,2.1510425,5.3849015,6.6157103,6.760769,5.2922497,6.2464337,5.238577,5.571244,8.715164,14.453183
1.858333,2.107282,5.369535,6.605735,6.758242,5.2582216,6.2307186,5.23077,5.5489597,8.717313,14.63743
1.8625,2.064284,5.3543715,6.5956945,6.7546983,5.224085,6.2152085,5.223356,5.5267777,8.718993,14.819833
1.866667,2.022082,5.3394275,6.585597,6.750129,5.1898723,6.1999145,5.2163286,5.504741,8.7202,15.000265
1.870833,1.980707,5.324721,6.5754504,6.744528,5.1556177,6.184848,5.209682,5.4828906,8.720924,15.178605
1.875,1.9401598,5.3102565,6.565255,6.737886,5.121331,6.1700096,5.2034054,5.461252,8.721164,15.354862
1.879167,1.9004695,5.2960496,6.555021,6.730202,5.087047,6.1554093,5.1974916,5.4398665,8.720914,15.528917
1.883333,1.8616642,5.282117,6.5447545,6.7214785,5.0527997,6.141058,5.191932,5.4187717,8.72017,15.700656
1.8875,1.8237424,5.2684617,6.5344586,6.711713,5.018598,6.1269536,5.186718,5.3979907,8.718932,15.870088
1.891667,1.786731,5.2550983,6.5241413,6.700912,4.984477,6.1131067,5.181839,5.377559,8.7171955,16.037104
1.895833,1.7506539,5.242041,6.5138116,6.6890855,4.950471,6.099525,5.1772876,5.357513,8.714962,16.201597
1.9,1.7155092,5.229294,6.503471,6.6762376,4.9165883,6.0862083,5.1730514,5.3378696,8.71223,16.36358
1.904167,1.6813198,5.2168684,6.493129,6.6623826,4.8828635,6.073164,5.1691213,5.318663,8.708999,16.522953
1.908333,1.6481072,5.2047772,6.482794,6.647539,4.84933,6.060399,5.165488,5.2999225,8.705273,16.679615
1.9125,1.615868,5.1930223,6.4724674,6.6317153,4.8159966,6.047912,5.1621385,5.281664,8.70105,16.833586
1.916667,1.5846224,5.181617,6.4621606,6.614934,4.782896,6.0357094,5.159065,5.263914,8.696336,16.984772
1.920833,1.5543885,5.170569,6.451881,6.5972204,4.75006,6.023797,5.1562557,5.2466993,8.691134,17.133081
1.925,1.5251629,5.15988,6.441631,6.5785894,4.717497,6.0121717,5.1536994,5.2300305,8.685447,17.278538
1.929167,1.4969623,5.149562,6.43142,6.5590696,4.6852384,6.000839,5.1513853,5.2139306,8.679278,17.421055
1.933333,1.4698024,5.1396203,6.4212565,6.5386944,4.6533146,5.9898043,5.149303,5.1984196,8.672638,17.560555
1.9375,1.4436792,5.130058,6.4111433,6.5174866,4.621713,5.979063,5.1474414,5.183506,8.665525,17.697062
1.941667,1.4186082,5.1208816,6.40109,6.495487,4.5904326,5.9686213,5.1457906,5.169207,8.65795,17.8305
1.945833,1.3946028,5.112097,6.391106,6.4727387,4.5594816,5.9584837,5.144341,5.1555376,8.649921,17.960802
1.95,1.371658,5.1037054,6.3811927,6.449267,4.52885,5.948645,5.14308,5.142502,8.641441,18.087996
1.954167,1.3497858,5.095712,6.3713593,6.4251156,4.4985533,5.939109,5.1419997,5.1301117,8.63252,18.212013
1.958333,1.3289965,5.0881214,6.361615,6.400328,4.46861,5.929877,5.141087,5.1183777,8.623167,18.332794
1.9625,1.3092847,5.080932,6.3519607,6.374934,4.439017,5.9209437,5.140332,5.107299,8.613388,18.450369
1.966667,1.2906594,5.074148,6.342405,6.348978,4.409795,5.9123106,5.139725,5.0968823,8.603193,18.564682
1.970833,1.2731283,5.067772,6.3329563,6.3225083,4.3809643,5.9039793,5.1392546,5.0871334,8.592596,18.67568
1.975,1.2566855,5.061801,6.323618,6.2955537,4.3525257,5.8959436,5.1389112,5.0780478,8.581601,18.783398
1.979167,1.2413379,5.056238,6.314396,6.268164,4.3245,5.888203,5.1386843,5.069628,8.570222,18.887785
1.983333,1.2270901,5.051084,6.3052998,6.2403893,4.2969084,5.8807583,5.1385636,5.0618734,8.558471,18.988802
1.9875,1.2139364,5.0463357,6.29633,6.2122602,4.269752,5.873602,5.1385407,5.054777,8.546354,19.086481
1.991667,1.2018808,5.0419927,6.2874947,6.1838284,4.2430515,5.8667336,5.1386046,5.048337,8.533887,19.180788
1.995833,1.1909258,5.0380554,6.278802,6.1551447,4.2168274,5.860152,5.1387467,5.042548,8.521084,19.271687
2.0,1.1810654,5.03452,6.2702527,6.126242,4.191081,5.8538527,5.1389594,5.037401,8.507951,19.359213
2.004167,1.1723013,5.0313845,6.2618546,6.0971727,4.1658325,5.8478312,5.139232,5.0328884,8.494504,19.44334
2.008333,1.1646332,5.0286474,6.2536144,6.067989,4.141101,5.8420873,5.1395574,5.029002,8.480761,19.524044
2.0125,1.1580551,5.0263047,6.2455335,6.0387225,4.1168876,5.8366146,5.1399274,5.0257297,8.466725,19.601362
2.016667,1.1525661,5.0243526,6.2376184,6.009426,4.0932107,5.83141,5.1403346,5.0230603,8.452417,19.675272
2.020833,1.1481637,5.0227885,6.2298765,5.980151,4.070089,5.8264713,5.1407714,5.0209823,8.437852,19.74576
2.025,1.1448416,5.0216074,6.222308,5.9509306,4.0475225,5.821793,5.141231,5.0194807,8.423038,19.812866
2.029167,1.1425964,5.020805,6.21492,5.9218154,4.0255294,5.8173723,5.141707,5.0185423,8.40799,19.876575
2.033333,1.141423,5.020376,6.207718,5.8928556,4.004125,5.813205,5.142193,5.0181513,8.392731,19.936884
2.0375,1.1413151,5.0203166,6.2007027,5.864083,3.9833112,5.8092866,5.1426835,5.018292,8.377264,19.993826
2.041667,1.1422668,5.0206203,6.19388,5.8355465,3.9631028,5.8056135,5.1431727,5.0189476,8.361609,20.047401
2.045833,1.1442702,5.0212812,6.1872554,5.807295,3.9435143,5.802182,5.143656,5.0201006,8.345786,20.09761
2.05,1.147319,5.0222945,6.1808295,5.7793565,3.9245467,5.798987,5.144129,5.0217333,8.329802,20.144491
2.054167,1.1514043,5.023653,6.174607,5.751779,3.9062133,5.796025,5.1445866,5.0238276,8.313674,20.188046
2.058333,1.1565161,5.02535,6.168593,5.724609,3.888528,5.793292,5.1450257,5.026363,8.297423,20.228281
2.0625,1.1626474,5.0273795,6.1627874,5.697871,3.8714898,5.790784,5.145443,5.029322,8.281057,20.265238
2.066667,1.1697869,5.029734,6.1571946,5.67161,3.8551116,5.7884965,5.1458354,5.032684,8.264594,20.298925
2.070833,1.1779219,5.0324063,6.15182,5.6458693,3.8394048,5.786427,5.146199,5.0364275,8.2480545,20.329357
2.075,1.187045,5.0353894,6.1466618,5.620671,3.8243685,5.7845693,5.146534,5.0405345,8.231446,20.356571
2.079167,1.1971421,5.0386753,6.141725,5.5960555,3.8100138,5.7829213,5.1468368,5.044983,8.2147875,20.380585
2.083333,1.208198,5.042255,6.1370125,5.5720606,3.7963495,5.7814784,5.147105,5.0497513,8.198099,20.401415
2.0875,1.2202046,5.046123,6.132524,5.548708,3.7833757,5.7802367,5.1473403,5.0548205,8.181388,20.4191
2.091667,1.2331452,5.0502696,6.1282616,5.526033,3.771101,5.7791924,5.147539,5.0601683,8.164674,20.43366
2.095833,1.2470019,5.0546856,6.12423,5.5040693,3.7595332,5.7783427,5.147702,5.065773,8.147977,20.445124
2.1,1.261766,5.0593643,6.120426,5.482834,3.748671,5.7776823,5.1478295,5.0716157,8.131304,20.453522
2.104167,1.2774181,5.0642962,6.1168537,5.4623585,3.7385218,5.7772093,5.147921,5.0776744,8.114675,20.458885
2.108333,1.2939376,5.0694714,6.1135144,5.4426713,3.729092,5.7769203,5.1479774,5.0839267,8.098107,20.46124
2.1125,1.3113151,5.074883,6.110407,5.423787,3.7203794,5.776811,5.1479993,5.0903544,8.081611,20.460623
2.116667,1.3295282,5.080521,6.1075335,5.4057317,3.7123904,5.776878,5.1479883,5.096936,8.065203,20.457062
2.120833,1.3485541,5.086375,6.1048937,5.388529,3.7051291,5.7771177,5.147945,5.10365,8.0489025,20.450592
2.125,1.3683822,5.092438,6.1024876,5.3721895,3.6985939,5.7775292,5.1478715,5.1104794,8.032717,20.441248
2.129167,1.3889881,5.0987,6.100315,5.3567348,3.6927884,5.7781067,5.14777,5.117403,8.016665,20.42906
2.133333,1.4103456,5.1051493,6.0983763,5.342183,3.687715,5.7788486,5.1476417,5.124399,8.000765,20.41407
2.1375,1.4324439,5.11178,6.096671,5.3285427,3.6833727,5.779752,5.14749,5.131453,7.985023,20.396303
2.141667,1.4552554,5.1185803,6.0951977,5.3158283,3.679763,5.780813,5.1473174,5.1385455,7.9694576,20.375803
2.145833,1.4787523,5.12554,6.0939555,5.3040547,3.6768868,5.7820296,5.1471257,5.1456547,7.954085,20.352608
2.15,1.5029217,5.132651,6.0929437,5.293226,3.6747425,5.7833986,5.146919,5.1527686,7.9389133,20.326744
2.154167,1.5277346,5.1399035,6.09216,5.283352,3.6733298,5.784918,5.1467004,5.159867,7.9239583,20.298254
2.158333,1.5531602,5.147285,6.091604,5.2744427,3.6726484,5.786584,5.146472,5.1669326,7.909237,20.267183
