time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
0.3625,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.366667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.370833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.375,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.379167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.383333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.3875,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.391667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.395833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.4,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.404167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.408333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.4125,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.416667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.420833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.425,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.429167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.433333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.4375,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.441667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.445833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.45,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.454167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.458333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.4625,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.466667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.470833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.475,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.479167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.483333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.4875,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.491667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.495833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.5,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.504167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.508333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.5125,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.516667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.520833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.525,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.529167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.533333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.5375,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.541667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.545833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.55,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.554167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.558333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.5625,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.566667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.570833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.575,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.579167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.583333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.5875,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.591667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.595833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.6,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.604167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.608333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.6125,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.616667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.620833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.625,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.629167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.633333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.6375,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.641667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.645833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.65,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.654167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.658333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.6625,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.666667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.670833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.675,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.679167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.683333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.6875,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.691667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.695833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.7,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.704167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.708333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.7125,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.716667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.720833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.725,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
