time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
0.304167,0.008,0.008,0.008,0.008,0.00044079527,0.00044079527,0.00044079786,0.00044079692,0.000440798,0.000440798,0.00044079844,0.00044079582,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987,0.0005298805,0.00052987586,0.00052987627,0.00052987575,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.308333,0.008,0.008,0.008,0.008,0.00044079527,0.00044079527,0.0004407978,0.00044079692,0.00044079794,0.00044079794,0.0004407984,0.00044079588,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.00052987627,0.00052987575,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.3125,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.0004407978,0.00044079692,0.00044079794,0.00044079794,0.0004407984,0.0004407959,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.00052987627,0.0005298758,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.316667,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.0004407978,0.00044079695,0.0004407979,0.0004407979,0.00044079835,0.00044079593,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.00052987627,0.0005298758,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.320833,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.00044079777,0.00044079695,0.00044079788,0.00044079788,0.00044079835,0.000440796,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.00052987627,0.0005298758,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.325,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.00044079777,0.00044079695,0.00044079786,0.00044079786,0.00044079832,0.00044079602,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.0005298762,0.0005298758,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.329167,0.008,0.008,0.008,0.008,0.00044079535,0.00044079535,0.00044079774,0.00044079695,0.00044079786,0.00044079786,0.0004407983,0.00044079605,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.0005298762,0.0005298758,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.333333,0.008,0.008,0.008,0.008,0.00044079535,0.00044079535,0.00044079768,0.00044079695,0.0004407978,0.0004407978,0.00044079826,0.00044079608,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.0005298762,0.0005298758,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.3375,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.00044079768,0.00044079695,0.00044079777,0.00044079777,0.00044079826,0.00044079608,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.0005298762,0.00052987575,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.341667,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.00044079768,0.00044079695,0.00044079774,0.00044079774,0.0004407982,0.00044079617,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.0005298762,0.00052987575,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.345833,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.00044079765,0.00044079695,0.00044079768,0.00044079768,0.00044079818,0.0004407962,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298806,0.00052987586,0.00052987615,0.00052987575,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.35,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.00044079762,0.00044079695,0.00044079765,0.00044079765,0.00044079815,0.00044079626,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298805,0.00052987586,0.00052987615,0.00052987575,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.354167,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.0004407976,0.00044079695,0.0004407976,0.0004407976,0.00044079812,0.00044079626,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298805,0.00052987586,0.0005298761,0.00052987575,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.358333,0.008,0.008,0.008,0.008,0.0004407954,0.0004407954,0.0004407976,0.00044079695,0.0004407976,0.0004407976,0.00044079806,0.00044079628,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298699,0.0005298805,0.00052987586,0.0005298761,0.00052987575,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.3625,0.008,0.008,0.008,0.008,0.0004407954,0.0004407954,0.00044079754,0.00044079695,0.0004407975,0.0004407975,0.00044079803,0.00044079634,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987,0.00052988046,0.0005298759,0.00052987604,0.00052987575,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.366667,0.008,0.008,0.008,0.008,0.0004407954,0.0004407954,0.0004407975,0.00044079695,0.00044079748,0.00044079748,0.000440798,0.0004407964,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987,0.00052988046,0.0005298759,0.00052987604,0.0005298757,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.370833,0.008,0.008,0.008,0.008,0.0004407954,0.0004407954,0.00044079748,0.00044079695,0.00044079742,0.00044079742,0.00044079794,0.0004407964,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987,0.0005298804,0.0005298759,0.000529876,0.0005298757,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.375,0.008,0.008,0.008,0.008,0.0004407954,0.0004407954,0.00044079742,0.00044079692,0.0004407974,0.0004407974,0.0004407979,0.00044079643,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987,0.0005298804,0.0005298759,0.000529876,0.0005298757,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.379167,0.008,0.008,0.008,0.008,0.0004407954,0.0004407954,0.00044079742,0.00044079692,0.00044079733,0.00044079733,0.00044079786,0.00044079646,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987004,0.0005298804,0.0005298759,0.0005298759,0.0005298757,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.383333,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.0004407974,0.00044079692,0.00044079727,0.00044079727,0.0004407978,0.0004407965,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987004,0.00052988034,0.0005298759,0.0005298759,0.0005298757,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.3875,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.00044079733,0.00044079692,0.00044079724,0.00044079724,0.00044079777,0.00044079655,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987004,0.0005298803,0.0005298759,0.00052987586,0.00052987563,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.391667,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.00044079727,0.00044079692,0.0004407972,0.0004407972,0.00044079768,0.00044079658,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298701,0.0005298803,0.0005298759,0.0005298758,0.00052987563,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.395833,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.00044079727,0.00044079692,0.00044079713,0.00044079713,0.00044079768,0.0004407966,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298701,0.0005298802,0.0005298759,0.0005298758,0.00052987563,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.4,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.00044079724,0.00044079692,0.00044079707,0.00044079707,0.00044079762,0.00044079666,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987016,0.0005298802,0.000529876,0.00052987575,0.0005298756,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.404167,0.008,0.008,0.008,0.008,0.00044079538,0.00044079538,0.0004407972,0.00044079687,0.000440797,0.000440797,0.0004407976,0.00044079666,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987016,0.00052988017,0.000529876,0.0005298757,0.0005298756,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.408333,0.008,0.008,0.008,0.008,0.00044079535,0.00044079535,0.0004407972,0.00044079687,0.00044079698,0.00044079698,0.00044079754,0.0004407967,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298702,0.0005298801,0.000529876,0.0005298757,0.0005298756,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.4125,0.008,0.008,0.008,0.008,0.00044079535,0.00044079535,0.00044079713,0.00044079687,0.00044079692,0.00044079692,0.00044079748,0.00044079672,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298702,0.0005298801,0.000529876,0.00052987563,0.0005298756,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.416667,0.008,0.008,0.008,0.008,0.00044079535,0.00044079535,0.00044079707,0.00044079684,0.00044079687,0.00044079687,0.00044079742,0.00044079675,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298703,0.00052988005,0.000529876,0.0005298756,0.0005298755,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.420833,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.000440797,0.00044079684,0.00044079684,0.00044079684,0.00044079736,0.0004407968,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298703,0.00052988,0.00052987604,0.0005298756,0.0005298755,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.425,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.000440797,0.00044079684,0.00044079675,0.00044079675,0.00044079733,0.00044079684,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987033,0.00052987994,0.00052987604,0.0005298755,0.0005298755,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.429167,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.00044079695,0.0004407968,0.00044079672,0.00044079672,0.00044079727,0.00044079687,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298704,0.00052987994,0.00052987604,0.00052987545,0.00052987545,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.433333,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.00044079692,0.0004407968,0.0004407967,0.0004407967,0.00044079722,0.00044079692,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298704,0.0005298799,0.00052987604,0.00052987545,0.00052987545,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.4375,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.00044079687,0.00044079675,0.00044079666,0.00044079666,0.0004407972,0.00044079692,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987045,0.0005298798,0.0005298761,0.0005298754,0.00052987545,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.441667,0.008,0.008,0.008,0.008,0.00044079532,0.00044079532,0.00044079684,0.00044079675,0.00044079658,0.00044079658,0.00044079713,0.00044079695,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298705,0.00052987976,0.0005298761,0.00052987534,0.00052987545,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.445833,0.008,0.008,0.008,0.008,0.00044079527,0.00044079527,0.0004407968,0.00044079675,0.00044079655,0.00044079655,0.00044079707,0.00044079698,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298705,0.0005298797,0.0005298761,0.00052987534,0.0005298754,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.45,0.008,0.008,0.008,0.008,0.00044079527,0.00044079527,0.00044079675,0.00044079675,0.0004407965,0.0004407965,0.000440797,0.00044079698,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987057,0.0005298797,0.0005298761,0.0005298753,0.0005298754,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.454167,0.008,0.008,0.008,0.008,0.00044079524,0.00044079524,0.00044079672,0.00044079675,0.00044079643,0.00044079643,0.00044079698,0.000440797,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298706,0.00052987965,0.00052987615,0.0005298753,0.0005298754,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.458333,0.008,0.008,0.008,0.008,0.00044079524,0.00044079524,0.0004407967,0.00044079672,0.0004407964,0.0004407964,0.00044079692,0.000440797,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298707,0.0005298796,0.00052987615,0.0005298752,0.0005298754,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.4625,0.008,0.008,0.008,0.008,0.00044079524,0.00044079524,0.00044079666,0.00044079672,0.00044079634,0.00044079634,0.00044079692,0.00044079707,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298707,0.00052987953,0.00052987615,0.00052987516,0.00052987534,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.466667,0.008,0.008,0.008,0.008,0.0004407952,0.0004407952,0.0004407966,0.0004407967,0.0004407963,0.0004407963,0.00044079684,0.0004407971,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987074,0.0005298795,0.00052987615,0.00052987516,0.00052987534,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.470833,0.008,0.008,0.008,0.008,0.0004407952,0.0004407952,0.00044079658,0.0004407967,0.00044079626,0.00044079626,0.0004407968,0.0004407971,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298708,0.0005298795,0.0005298762,0.0005298751,0.00052987534,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.475,0.008,0.008,0.008,0.008,0.00044079515,0.00044079515,0.00044079655,0.00044079666,0.00044079626,0.00044079626,0.00044079675,0.00044079713,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987086,0.0005298794,0.0005298762,0.0005298751,0.00052987534,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.479167,0.008,0.008,0.008,0.008,0.00044079515,0.00044079515,0.0004407965,0.00044079666,0.00044079617,0.00044079617,0.00044079672,0.0004407972,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298709,0.00052987935,0.0005298762,0.00052987505,0.0005298753,0.00052987516,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.483333,0.008,0.008,0.008,0.008,0.00044079515,0.00044079515,0.0004407965,0.00044079666,0.00044079614,0.00044079614,0.00044079666,0.0004407972,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.000529871,0.0005298793,0.00052987627,0.00052987505,0.0005298753,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.4875,0.008,0.008,0.008,0.008,0.00044079515,0.00044079515,0.00044079643,0.00044079666,0.00044079608,0.00044079608,0.00044079666,0.0004407972,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987103,0.00052987924,0.00052987627,0.000529875,0.0005298753,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.491667,0.008,0.008,0.008,0.008,0.00044079512,0.00044079512,0.0004407964,0.00044079666,0.00044079608,0.00044079608,0.0004407966,0.00044079722,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298711,0.00052987924,0.00052987627,0.000529875,0.0005298753,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.495833,0.008,0.008,0.008,0.008,0.00044079512,0.00044079512,0.0004407964,0.0004407966,0.00044079602,0.00044079602,0.00044079655,0.00044079722,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987115,0.0005298792,0.0005298763,0.000529875,0.0005298753,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.5,0.008,0.008,0.008,0.008,0.0004407951,0.0004407951,0.00044079634,0.0004407966,0.000440796,0.000440796,0.0004407965,0.00044079724,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987115,0.0005298791,0.0005298763,0.00052987493,0.0005298753,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.504167,0.008,0.008,0.008,0.008,0.0004407951,0.0004407951,0.0004407963,0.00044079658,0.000440796,0.000440796,0.0004407965,0.00044079724,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298712,0.00052987906,0.0005298763,0.00052987493,0.0005298753,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.508333,0.008,0.008,0.008,0.008,0.00044079506,0.00044079506,0.00044079628,0.00044079658,0.00044079593,0.00044079593,0.00044079646,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987126,0.00052987906,0.0005298764,0.00052987493,0.0005298753,0.0005298752,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.5125,0.008,0.008,0.008,0.008,0.00044079506,0.00044079506,0.00044079626,0.00044079655,0.0004407959,0.0004407959,0.00044079643,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298713,0.000529879,0.0005298764,0.0005298749,0.0005298753,0.0005298753,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.516667,0.008,0.008,0.008,0.008,0.00044079506,0.00044079506,0.00044079626,0.00044079655,0.00044079588,0.00044079588,0.0004407964,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298714,0.00052987895,0.0005298764,0.0005298749,0.0005298752,0.0005298753,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.520833,0.008,0.008,0.008,0.008,0.00044079506,0.00044079506,0.00044079626,0.00044079655,0.00044079582,0.00044079582,0.0004407964,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987144,0.00052987895,0.00052987644,0.0005298749,0.0005298752,0.0005298753,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.525,0.008,0.008,0.008,0.008,0.000440795,0.000440795,0.0004407962,0.0004407965,0.00044079582,0.00044079582,0.00044079634,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298715,0.0005298789,0.00052987644,0.0005298748,0.0005298752,0.0005298753,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.529167,0.008,0.008,0.008,0.008,0.000440795,0.000440795,0.00044079617,0.0004407965,0.00044079582,0.00044079582,0.0004407963,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987156,0.0005298789,0.00052987644,0.0005298748,0.0005298752,0.0005298753,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.533333,0.008,0.008,0.008,0.008,0.00044079497,0.00044079497,0.00044079614,0.0004407965,0.0004407958,0.0004407958,0.00044079628,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298716,0.00052987883,0.0005298765,0.0005298748,0.0005298752,0.0005298753,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.5375,0.008,0.008,0.008,0.008,0.00044079497,0.00044079497,0.00044079608,0.0004407965,0.00044079576,0.00044079576,0.00044079626,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298717,0.0005298788,0.0005298765,0.0005298748,0.0005298752,0.00052987534,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.541667,0.008,0.008,0.008,0.008,0.00044079495,0.00044079495,0.00044079608,0.0004407965,0.00044079576,0.00044079576,0.00044079626,0.00044079727,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987173,0.0005298788,0.0005298765,0.0005298748,0.0005298752,0.00052987534,0.01,0.01,0.01,0.01,0.05625768,0.056257688
