time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.270833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.275,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.279167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.283333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.2875,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.291667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.295833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.3,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.304167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.308333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.3125,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.316667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.320833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.325,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.329167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.333333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.3375,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.341667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.345833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.35,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.354167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.358333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.3625,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.366667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.370833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.375,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.379167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.383333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.3875,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.391667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.395833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.4,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.404167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.408333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.4125,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.416667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.420833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.425,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.429167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.433333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.4375,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.441667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.445833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.45,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.454167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.458333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.4625,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.466667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.470833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.475,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.479167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.483333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.4875,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.491667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.495833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.5,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.504167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.508333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.5125,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.516667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.520833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.525,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.529167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.533333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
