time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
0.166667,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.170833,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.175,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.179167,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.183333,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.1875,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.191667,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.195833,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.2,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.004691921,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.204167,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182793,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.208333,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327143,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.2125,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.216667,2.3154,4.4444995,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.220833,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.225,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.229167,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.233333,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.2375,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.241667,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.245833,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.25,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.254167,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.258333,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.2625,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.266667,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979195,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.270833,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.275,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.004068882,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.279167,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.283333,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.2875,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.291667,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.295833,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.3,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.304167,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.195839,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.308333,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.3125,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
0.316667,2.3154,4.4445,8.888967,1.5759999,0.013,0.026,0.012397341,0.0063631805,0.0046919216,1.1182795,0.50058377,0.50058377,6.0254993,4.865909,0.5979196,0.5979196,1.1958392,2.647846,2.0729997,0.016116545,0.05578804,1.57962,1.5907439,0.029,0.011,0.029,0.029,0.0033907355,0.0076358155,0.13110188,0.04649003,0.019215878,0.044630427,0.22866175,0.52,0.52,0.52,0.3492,0.41084996,0.41084996,0.41084996,0.41084996,0.0033907355,0.0099,0.0040688817,0.020765549,0.013327144,0.6087346,0.6087346,0.6087346,0.6685,1.337,1.096,0.1730413,0.13947009,0.13947009,0.07438405,0.08678139,0.18540142,0.05578804
