time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
0.141667,0.36670047,-0.026930653,0.039941907,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457873,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987906,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665615,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619533,0.006259653,0.2634505,0.26421967,-1.4060899e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.145833,0.36670047,-0.026930653,0.039941907,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.074492805,-0.038669493,-0.054457873,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987906,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665615,-0.017481862,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619533,0.0062596537,0.2634505,0.26421967,-1.4662399e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.15,0.36670047,-0.026930653,0.039941907,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.074492805,-0.03866949,-0.054457873,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987906,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665613,-0.017481862,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619533,0.0062596537,0.2634505,0.26421967,-1.52592e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.154167,0.36670047,-0.026930654,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.074492805,-0.03866949,-0.054457873,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987906,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665613,-0.017481862,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619538,0.006259654,0.2634505,0.26421967,-1.58502e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.158333,0.36670047,-0.026930656,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.054457873,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987906,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665613,-0.017481862,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619538,0.006259654,0.2634505,0.26421967,-1.64339e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.1625,0.36670047,-0.026930656,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987906,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665612,-0.017481862,-0.020612944,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619538,0.0062596546,0.2634505,0.26421967,-1.70097e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.166667,0.36670047,-0.026930658,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987906,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665612,-0.017481862,-0.020612944,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469079,-0.0042619538,0.0062596546,0.2634505,0.26421967,-1.75764e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.170833,0.36670047,-0.026930658,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987906,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665611,-0.017481862,-0.020612944,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469079,-0.0042619538,0.0062596556,0.2634505,0.26421967,-1.81328e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.175,0.36670047,-0.026930662,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665611,-0.017481862,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469079,-0.0042619538,0.0062596556,0.2634505,0.26421967,-1.86782e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.179167,0.36670047,-0.026930662,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665609,-0.017481862,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469079,-0.0042619538,0.0062596556,0.2634505,0.26421967,-1.92116e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.183333,0.36670047,-0.026930662,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665609,-0.017481862,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469079,-0.004261954,0.0062596556,0.2634505,0.26421967,-1.97319e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.1875,0.36670047,-0.026930662,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665609,-0.017481862,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469079,-0.004261954,0.006259656,0.2634505,0.26421967,-2.02387e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.191667,0.36670047,-0.026930662,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665609,-0.017481862,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469079,-0.004261954,0.006259656,0.2634505,0.26421967,-2.07309e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.195833,0.36670047,-0.026930662,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665609,-0.017481862,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261954,0.0062596565,0.2634505,0.26421967,-2.12077e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.2,0.36670047,-0.026930664,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665608,-0.017481862,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261954,0.0062596565,0.2634505,0.26421967,-2.16687e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.204167,0.36670047,-0.026930664,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665608,-0.017481863,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261954,0.006259657,0.2634505,0.26421967,-2.2113099e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.208333,0.36670047,-0.026930664,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819999,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665608,-0.017481863,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261954,0.006259657,0.2634505,0.26421967,-2.25401e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.2125,0.36670047,-0.026930664,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.03866949,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665607,-0.017481863,-0.020612944,-0.011476854,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261954,0.006259657,0.2634505,0.26421967,-2.29495e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.216667,0.36670047,-0.026930664,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.038669486,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665607,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.0042619547,0.006259658,0.2634505,0.26421967,-2.3340599e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.220833,0.36670047,-0.026930664,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.038669486,-0.05445788,0.20184961,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665606,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.0042619547,0.006259658,0.2634505,0.26421967,-2.37129e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.225,0.36670047,-0.026930666,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665606,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.0042619547,0.0062596584,0.2634505,0.26421967,-2.4066e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.229167,0.36670047,-0.026930666,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665606,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.0042619547,0.0062596584,0.2634505,0.26421967,-2.4399702e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.233333,0.36670047,-0.026930666,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665606,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.0042619547,0.006259659,0.2634505,0.26421967,-2.47134e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.2375,0.36670047,-0.026930666,0.039941907,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.591022,-0.074492805,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665606,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.0042619547,0.006259659,0.2634505,0.26421967,-2.50072e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.241667,0.36670047,-0.026930666,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665606,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.0042619547,0.0062596593,0.2634505,0.26421967,-2.5280599e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.245833,0.36670047,-0.026930666,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665605,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.0042619547,0.0062596593,0.2634505,0.26421967,-2.55334e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.25,0.36670047,-0.026930666,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665605,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261955,0.0062596593,0.2634505,0.26421967,-2.57657e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.254167,0.36670047,-0.026930664,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665605,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261955,0.0062596593,0.2634505,0.26421967,-2.5977299e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.258333,0.36670047,-0.026930664,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665604,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261955,0.0062596602,0.2634505,0.26421967,-2.61681e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
0.2625,0.36670047,-0.026930664,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.05445788,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987902,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665604,-0.017481863,-0.020612944,-0.011476853,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690796,-0.004261955,0.0062596607,0.2634505,0.26421967,-2.63383e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.069120005
