t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
0.5625,1,1,1,1,1,1,1,1,1,-4.20761e-11,8.46203e-11,8.15541e-11,-9.94021e-13,-5.88454e-11,-7.52821e-11,-1.66531e-11,-1.87287e-10,-1.9439e-10,
0.566667,1,1,1,1,1,1,1,1,1,-4.17896e-11,8.42319e-11,8.12042e-11,-8.22032e-13,-5.78326e-11,-7.40276e-11,-1.57093e-11,-1.85386e-10,-1.92437e-10,
0.570833,1,1,1,1,1,1,1,1,1,-4.15031e-11,8.38434e-11,8.08544e-11,-6.50042e-13,-5.68198e-11,-7.27731e-11,-1.47655e-11,-1.83485e-10,-1.90484e-10,
0.575,1,1,1,1,1,1,1,1,1,-4.12166e-11,8.3455e-11,8.05045e-11,-4.78052e-13,-5.5807e-11,-7.15185e-11,-1.38218e-11,-1.81584e-10,-1.88531e-10,
0.579167,1,1,1,1,1,1,1,1,1,-4.09301e-11,8.30665e-11,8.01546e-11,-3.06063e-13,-5.47942e-11,-7.0264e-11,-1.2878e-11,-1.79682e-10,-1.86578e-10,
0.583333,1,1,1,1,1,1,1,1,1,-4.06436e-11,8.26781e-11,7.98048e-11,-1.34073e-13,-5.37814e-11,-6.90095e-11,-1.19342e-11,-1.77781e-10,-1.84625e-10,
0.5875,1,1,1,1,1,1,1,1,1,-4.03571e-11,8.22896e-11,7.94549e-11,3.79165e-14,-5.27686e-11,-6.77549e-11,-1.09904e-11,-1.7588e-10,-1.82672e-10,
0.591667,1,1,1,1,1,1,1,1,1,-4.00707e-11,8.19012e-11,7.91051e-11,2.09906e-13,-5.17558e-11,-6.65004e-11,-1.00467e-11,-1.73979e-10,-1.80718e-10,
0.595833,1,1,1,1,1,1,1,1,1,-3.97842e-11,8.15127e-11,7.87552e-11,3.81896e-13,-5.0743e-11,-6.52459e-11,-9.10289e-12,-1.72077e-10,-1.78765e-10,
0.6,1,1,1,1,1,1,1,1,1,-3.94977e-11,8.11243e-11,7.84054e-11,5.53885e-13,-4.97302e-11,-6.39914e-11,-8.15911e-12,-1.70176e-10,-1.76812e-10,
0.604167,1,1,1,1,1,1,1,1,1,-3.92112e-11,8.07358e-11,7.80555e-11,7.25875e-13,-4.87174e-11,-6.27368e-11,-7.21534e-12,-1.68275e-10,-1.74859e-10,
0.608333,1,1,1,1,1,1,1,1,1,-3.89247e-11,8.03474e-11,7.77057e-11,8.97865e-13,-4.77046e-11,-6.14823e-11,-6.27156e-12,-1.66374e-10,-1.72906e-10,
0.6125,1,1,1,1,1,1,1,1,1,-3.86382e-11,7.99589e-11,7.73558e-11,1.06985e-12,-4.66918e-11,-6.02278e-11,-5.32779e-12,-1.64472e-10,-1.70953e-10,
0.616667,1,1,1,1,1,1,1,1,1,-3.83517e-11,7.95705e-11,7.70059e-11,1.24184e-12,-4.5679e-11,-5.89732e-11,-4.38401e-12,-1.62571e-10,-1.68999e-10,
0.620833,1,1,1,1,1,1,1,1,1,-3.80652e-11,7.9182e-11,7.66561e-11,1.41383e-12,-4.46662e-11,-5.77187e-11,-3.44024e-12,-1.6067e-10,-1.67046e-10,
0.625,1,1,1,1,1,1,1,1,1,-3.77787e-11,7.87936e-11,7.63062e-11,1.58582e-12,-4.36534e-11,-5.64642e-11,-2.49646e-12,-1.58769e-10,-1.65093e-10,
0.629167,1,1,1,1,1,1,1,1,1,-3.74922e-11,7.84051e-11,7.59564e-11,1.75781e-12,-4.26406e-11,-5.52096e-11,-1.55269e-12,-1.56867e-10,-1.6314e-10,
0.633333,1,1,1,1,1,1,1,1,1,-3.72057e-11,7.80167e-11,7.56065e-11,1.9298e-12,-4.16278e-11,-5.39551e-11,-6.08912e-13,-1.54966e-10,-1.61187e-10,
0.6375,1,1,1,1,1,1,1,1,1,-3.69192e-11,7.76282e-11,7.52567e-11,2.10179e-12,-4.0615e-11,-5.27006e-11,3.34863e-13,-1.53065e-10,-1.59234e-10,
0.641667,1,1,1,1,1,1,1,1,1,-3.66327e-11,7.72398e-11,7.49068e-11,2.27378e-12,-3.96022e-11,-5.14461e-11,1.27864e-12,-1.51164e-10,-1.57281e-10,
0.645833,1,1,1,1,1,1,1,1,1,-3.63463e-11,7.68513e-11,7.4557e-11,2.44577e-12,-3.85893e-11,-5.01915e-11,2.22241e-12,-1.49263e-10,-1.55327e-10,
0.65,1,1,1,1,1,1,1,1,1,-3.60598e-11,7.64628e-11,7.42071e-11,2.61776e-12,-3.75765e-11,-4.8937e-11,3.16619e-12,-1.47361e-10,-1.53374e-10,
0.654167,1,1,1,1,1,1,1,1,1,-3.57733e-11,7.60744e-11,7.38573e-11,2.78975e-12,-3.65637e-11,-4.76825e-11,4.10996e-12,-1.4546e-10,-1.51421e-10,
0.658333,1,1,1,1,1,1,1,1,1,-3.54868e-11,7.56859e-11,7.35074e-11,2.96174e-12,-3.55509e-11,-4.64279e-11,5.05374e-12,-1.43559e-10,-1.49468e-10,
0.6625,1,1,1,1,1,1,1,1,1,-3.52003e-11,7.52975e-11,7.31575e-11,3.13373e-12,-3.45381e-11,-4.51734e-11,5.99751e-12,-1.41658e-10,-1.47515e-10,
0.666667,1,1,1,1,1,1,1,1,1,-3.49138e-11,7.4909e-11,7.28077e-11,3.30572e-12,-3.35253e-11,-4.39189e-11,6.94129e-12,-1.39756e-10,-1.45562e-10,
0.670833,1,1,1,1,1,1,1,1,1,-3.46273e-11,7.45206e-11,7.24578e-11,3.47771e-12,-3.25125e-11,-4.26643e-11,7.88506e-12,-1.37855e-10,-1.43609e-10,
0.675,1,1,1,1,1,1,1,1,1,-3.43408e-11,7.41321e-11,7.2108e-11,3.6497e-12,-3.14997e-11,-4.14098e-11,8.82884e-12,-1.35954e-10,-1.41655e-10,
0.679167,1,1,1,1,1,1,1,1,1,-3.40543e-11,7.37437e-11,7.17581e-11,3.82169e-12,-3.04869e-11,-4.01553e-11,9.77261e-12,-1.34053e-10,-1.39702e-10,
0.683333,1,1,1,1,1,1,1,1,1,-3.37678e-11,7.33552e-11,7.14083e-11,3.99368e-12,-2.94741e-11,-3.89008e-11,1.07164e-11,-1.32151e-10,-1.37749e-10,
0.6875,1,1,1,1,1,1,1,1,1,-3.34813e-11,7.29668e-11,7.10584e-11,4.16567e-12,-2.84613e-11,-3.76462e-11,1.16602e-11,-1.3025e-10,-1.35796e-10,
0.691667,1,1,1,1,1,1,1,1,1,-3.31948e-11,7.25783e-11,7.07086e-11,4.33766e-12,-2.74485e-11,-3.63917e-11,1.26039e-11,-1.28349e-10,-1.33843e-10,
0.695833,1,1,1,1,1,1,1,1,1,-3.29083e-11,7.21899e-11,7.03587e-11,4.50965e-12,-2.64357e-11,-3.51372e-11,1.35477e-11,-1.26448e-10,-1.3189e-10,
0.7,1,1,1,1,1,1,1,1,1,-3.26219e-11,7.18014e-11,7.00088e-11,4.68164e-12,-2.54229e-11,-3.38826e-11,1.44915e-11,-1.24547e-10,-1.29936e-10,
0.704167,1,1,1,1,1,1,1,1,1,-3.23354e-11,7.1413e-11,6.9659e-11,4.85363e-12,-2.44101e-11,-3.26281e-11,1.54353e-11,-1.22645e-10,-1.27983e-10,
0.708333,1,1,1,1,1,1,1,1,1,-3.20489e-11,7.10245e-11,6.93091e-11,5.02562e-12,-2.33973e-11,-3.13736e-11,1.6379e-11,-1.20744e-10,-1.2603e-10,
0.7125,1,1,1,1,1,1,1,1,1,-3.17624e-11,7.06361e-11,6.89593e-11,5.19761e-12,-2.23845e-11,-3.0119e-11,1.73228e-11,-1.18843e-10,-1.24077e-10,
0.716667,1,1,1,1,1,1,1,1,1,-3.14759e-11,7.02476e-11,6.86094e-11,5.36959e-12,-2.13717e-11,-2.88645e-11,1.82666e-11,-1.16942e-10,-1.22124e-10,
0.720833,1,1,1,1,1,1,1,1,1,-3.11894e-11,6.98592e-11,6.82596e-11,5.54158e-12,-2.03589e-11,-2.761e-11,1.92104e-11,-1.1504e-10,-1.20171e-10,
0.725,1,1,1,1,1,1,1,1,1,-3.09029e-11,6.94707e-11,6.79097e-11,5.71357e-12,-1.93461e-11,-2.63555e-11,2.01541e-11,-1.13139e-10,-1.18218e-10,
0.729167,1,1,1,1,1,1,1,1,1,-3.06164e-11,6.90823e-11,6.75599e-11,5.88556e-12,-1.83333e-11,-2.51009e-11,2.10979e-11,-1.11238e-10,-1.16264e-10,
0.733333,1,1,1,1,1,1,1,1,1,-3.03299e-11,6.86938e-11,6.721e-11,6.05755e-12,-1.73205e-11,-2.38464e-11,2.20417e-11,-1.09337e-10,-1.14311e-10,
0.7375,1,1,1,1,1,1,1,1,1,-3.00434e-11,6.83054e-11,6.68602e-11,6.22954e-12,-1.63077e-11,-2.25919e-11,2.29855e-11,-1.07435e-10,-1.12358e-10,
0.741667,1,1,1,1,1,1,1,1,1,-2.97569e-11,6.79169e-11,6.65103e-11,6.40153e-12,-1.52949e-11,-2.13373e-11,2.39292e-11,-1.05534e-10,-1.10405e-10,
0.745833,1,1,1,1,1,1,1,1,1,-2.94704e-11,6.75285e-11,6.61604e-11,6.57352e-12,-1.42821e-11,-2.00828e-11,2.4873e-11,-1.03633e-10,-1.08452e-10,
0.75,1,1,1,1,1,1,1,1,1,-2.9184e-11,6.714e-11,6.58106e-11,6.74551e-12,-1.32692e-11,-1.88283e-11,2.58168e-11,-1.01732e-10,-1.06499e-10,
0.754167,1,1,1,1,1,1,1,1,1,-2.88975e-11,6.67516e-11,6.54607e-11,6.9175e-12,-1.22564e-11,-1.75737e-11,2.67606e-11,-9.98304e-11,-1.04546e-10,
0.758333,1,1,1,1,1,1,1,1,1,-2.8611e-11,6.63631e-11,6.51109e-11,7.08949e-12,-1.12436e-11,-1.63192e-11,2.77043e-11,-9.79292e-11,-1.02592e-10,
0.7625,1,1,1,1,1,1,1,1,1,-2.83245e-11,6.59747e-11,6.4761e-11,7.26148e-12,-1.02308e-11,-1.50647e-11,2.86481e-11,-9.6028e-11,-1.00639e-10,
0.766667,1,1,1,1,1,1,1,1,1,-2.8038e-11,6.55862e-11,6.44112e-11,7.43347e-12,-9.21803e-12,-1.38102e-11,2.95919e-11,-9.41267e-11,-9.86861e-11,
0.770833,1,1,1,1,1,1,1,1,1,-2.77515e-11,6.51978e-11,6.40613e-11,7.60546e-12,-8.20523e-12,-1.25556e-11,3.05357e-11,-9.22255e-11,-9.67329e-11,
0.775,1,1,1,1,1,1,1,1,1,-2.7465e-11,6.48093e-11,6.37115e-11,7.77745e-12,-7.19242e-12,-1.13011e-11,3.14794e-11,-9.03243e-11,-9.47798e-11,
0.779167,1,1,1,1,1,1,1,1,1,-2.71785e-11,6.44209e-11,6.33616e-11,7.94944e-12,-6.17962e-12,-1.00466e-11,3.24232e-11,-8.8423e-11,-9.28266e-11,
0.783333,1,1,1,1,1,1,1,1,1,-2.6892e-11,6.40324e-11,6.30117e-11,8.12143e-12,-5.16681e-12,-8.79203e-12,3.3367e-11,-8.65218e-11,-9.08735e-11,
0.7875,1,1,1,1,1,1,1,1,1,-2.66055e-11,6.3644e-11,6.26619e-11,8.29342e-12,-4.15401e-12,-7.5375e-12,3.43108e-11,-8.46206e-11,-8.89203e-11,
0.791667,1,1,1,1,1,1,1,1,1,-2.6319e-11,6.32555e-11,6.2312e-11,8.46541e-12,-3.14121e-12,-6.28297e-12,3.52545e-11,-8.27193e-11,-8.69672e-11,
0.795833,1,1,1,1,1,1,1,1,1,-2.60325e-11,6.28671e-11,6.19622e-11,8.6374e-12,-2.1284e-12,-5.02844e-12,3.61983e-11,-8.08181e-11,-8.5014e-11,
0.8,1,1,1,1,1,1,1,1,1,-2.5746e-11,6.24786e-11,6.16123e-11,8.80939e-12,-1.1156e-12,-3.77391e-12,3.71421e-11,-7.89169e-11,-8.30609e-11,
0.804167,1,1,1,1,1,1,1,1,1,-2.54596e-11,6.20902e-11,6.12625e-11,8.98138e-12,-1.02793e-13,-2.51938e-12,3.80859e-11,-7.70156e-11,-8.11077e-11,
0.808333,1,1,1,1,1,1,1,1,1,-2.51731e-11,6.17017e-11,6.09126e-11,9.15337e-12,9.10011e-13,-1.26485e-12,3.90296e-11,-7.51144e-11,-7.91546e-11,
0.8125,1,1,1,1,1,1,1,1,1,-2.48866e-11,6.13133e-11,6.05628e-11,9.32536e-12,1.92282e-12,-1.03244e-14,3.99734e-11,-7.32132e-11,-7.72014e-11,
0.816667,1,1,1,1,1,1,1,1,1,-2.46001e-11,6.09248e-11,6.02129e-11,9.49735e-12,2.93562e-12,1.24421e-12,4.09172e-11,-7.13119e-11,-7.52483e-11,
0.820833,1,1,1,1,1,1,1,1,1,-2.43136e-11,6.05364e-11,5.98631e-11,9.66934e-12,3.94842e-12,2.49874e-12,4.1861e-11,-6.94107e-11,-7.32951e-11,
0.825,1,1,1,1,1,1,1,1,1,-2.40271e-11,6.01479e-11,5.95132e-11,9.84132e-12,4.96123e-12,3.75327e-12,4.28047e-11,-6.75095e-11,-7.1342e-11,
0.829167,1,1,1,1,1,1,1,1,1,-2.37406e-11,5.97595e-11,5.91633e-11,1.00133e-11,5.97403e-12,5.0078e-12,4.37485e-11,-6.56082e-11,-6.93888e-11,
0.833333,1,1,1,1,1,1,1,1,1,-2.34541e-11,5.9371e-11,5.88135e-11,1.01853e-11,6.98684e-12,6.26233e-12,4.46923e-11,-6.3707e-11,-6.74357e-11,
0.8375,1,1,1,1,1,1,1,1,1,-2.31676e-11,5.89826e-11,5.84636e-11,1.03573e-11,7.99964e-12,7.51686e-12,4.56361e-11,-6.18057e-11,-6.54825e-11,
0.841667,1,1,1,1,1,1,1,1,1,-2.28811e-11,5.85941e-11,5.81138e-11,1.05293e-11,9.01244e-12,8.77139e-12,4.65798e-11,-5.99045e-11,-6.35294e-11,
0.845833,1,1,1,1,1,1,1,1,1,-2.25946e-11,5.82057e-11,5.77639e-11,1.07013e-11,1.00252e-11,1.00259e-11,4.75236e-11,-5.80033e-11,-6.15762e-11,
0.85,1,1,1,1,1,1,1,1,1,-2.23081e-11,5.78172e-11,5.74141e-11,1.08733e-11,1.10381e-11,1.12804e-11,4.84674e-11,-5.6102e-11,-5.9623e-11,
0.854167,1,1,1,1,1,1,1,1,1,-2.20216e-11,5.74288e-11,5.70642e-11,1.10453e-11,1.20509e-11,1.2535e-11,4.94112e-11,-5.42008e-11,-5.76699e-11,
0.858333,1,1,1,1,1,1,1,1,1,-2.17352e-11,5.70403e-11,5.67144e-11,1.12172e-11,1.30637e-11,1.37895e-11,5.03549e-11,-5.22996e-11,-5.57167e-11,
0.8625,1,1,1,1,1,1,1,1,1,-2.14487e-11,5.66519e-11,5.63645e-11,1.13892e-11,1.40765e-11,1.5044e-11,5.12987e-11,-5.03983e-11,-5.37636e-11,
0.866667,1,1,1,1,1,1,1,1,1,-2.11622e-11,5.62634e-11,5.60146e-11,1.15612e-11,1.50893e-11,1.62986e-11,5.22425e-11,-4.84971e-11,-5.18104e-11,
0.870833,1,1,1,1,1,1,1,1,1,-2.08757e-11,5.5875e-11,5.56648e-11,1.17332e-11,1.61021e-11,1.75531e-11,5.31863e-11,-4.65959e-11,-4.98573e-11,
0.875,1,1,1,1,1,1,1,1,1,-2.05892e-11,5.54865e-11,5.53149e-11,1.19052e-11,1.71149e-11,1.88076e-11,5.413e-11,-4.46946e-11,-4.79041e-11,
0.879167,1,1,1,1,1,1,1,1,1,-2.03027e-11,5.50981e-11,5.49651e-11,1.20772e-11,1.81277e-11,2.00622e-11,5.50738e-11,-4.27934e-11,-4.5951e-11,
0.883333,1,1,1,1,1,1,1,1,1,-2.00162e-11,5.47096e-11,5.46152e-11,1.22492e-11,1.91405e-11,2.13167e-11,5.60176e-11,-4.08922e-11,-4.39978e-11,
0.8875,1,1,1,1,1,1,1,1,1,-1.97297e-11,5.43212e-11,5.42654e-11,1.24212e-11,2.01533e-11,2.25712e-11,5.69614e-11,-3.89909e-11,-4.20447e-11,
0.891667,1,1,1,1,1,1,1,1,1,-1.94432e-11,5.39327e-11,5.39155e-11,1.25932e-11,2.11661e-11,2.38257e-11,5.79051e-11,-3.70897e-11,-4.00915e-11,
0.895833,1,1,1,1,1,1,1,1,1,-1.91567e-11,5.35443e-11,5.35657e-11,1.27651e-11,2.21789e-11,2.50803e-11,5.88489e-11,-3.51885e-11,-3.81384e-11,
0.9,1,1,1,1,1,1,1,1,1,-1.88702e-11,5.31558e-11,5.32158e-11,1.29371e-11,2.31917e-11,2.63348e-11,5.97927e-11,-3.32872e-11,-3.61852e-11,
0.904167,1,1,1,1,1,1,1,1,1,-1.85837e-11,5.27674e-11,5.2866e-11,1.31091e-11,2.42045e-11,2.75893e-11,6.07365e-11,-3.1386e-11,-3.42321e-11,
0.908333,1,1,1,1,1,1,1,1,1,-1.82973e-11,5.23789e-11,5.25161e-11,1.32811e-11,2.52173e-11,2.88439e-11,6.16802e-11,-2.94848e-11,-3.22789e-11,
0.9125,1,1,1,1,1,1,1,1,1,-1.80108e-11,5.19905e-11,5.21662e-11,1.34531e-11,2.62301e-11,3.00984e-11,6.2624e-11,-2.75835e-11,-3.03258e-11,
0.916667,1,1,1,1,1,1,1,1,1,-1.77243e-11,5.1602e-11,5.18164e-11,1.36251e-11,2.72429e-11,3.13529e-11,6.35678e-11,-2.56823e-11,-2.83726e-11,
0.920833,1,1,1,1,1,1,1,1,1,-1.74378e-11,5.12136e-11,5.14665e-11,1.37971e-11,2.82557e-11,3.26075e-11,6.45116e-11,-2.3781e-11,-2.64195e-11,
0.925,1,1,1,1,1,1,1,1,1,-1.71513e-11,5.08251e-11,5.11167e-11,1.39691e-11,2.92685e-11,3.3862e-11,6.54553e-11,-2.18798e-11,-2.44663e-11,
0.929167,1,1,1,1,1,1,1,1,1,-1.68648e-11,5.04367e-11,5.07668e-11,1.41411e-11,3.02813e-11,3.51165e-11,6.63991e-11,-1.99786e-11,-2.25132e-11,
0.933333,1,1,1,1,1,1,1,1,1,-1.65783e-11,5.00482e-11,5.0417e-11,1.43131e-11,3.12941e-11,3.6371e-11,6.73429e-11,-1.80773e-11,-2.056e-11,
0.9375,1,1,1,1,1,1,1,1,1,-1.62918e-11,4.96598e-11,5.00671e-11,1.4485e-11,3.23069e-11,3.76256e-11,6.82867e-11,-1.61761e-11,-1.86069e-11,
0.941667,1,1,1,1,1,1,1,1,1,-1.60053e-11,4.92713e-11,4.97173e-11,1.4657e-11,3.33197e-11,3.88801e-11,6.92304e-11,-1.42749e-11,-1.66537e-11,
0.945833,1,1,1,1,1,1,1,1,1,-1.57188e-11,4.88829e-11,4.93674e-11,1.4829e-11,3.43325e-11,4.01346e-11,7.01742e-11,-1.23736e-11,-1.47006e-11,
0.95,1,1,1,1,1,1,1,1,1,-1.54323e-11,4.84944e-11,4.90175e-11,1.5001e-11,3.53454e-11,4.13892e-11,7.1118e-11,-1.04724e-11,-1.27474e-11,
0.954167,1,1,1,1,1,1,1,1,1,-1.51458e-11,4.8106e-11,4.86677e-11,1.5173e-11,3.63582e-11,4.26437e-11,7.20618e-11,-8.57117e-12,-1.07943e-11,
0.958333,1,1,1,1,1,1,1,1,1,-1.48593e-11,4.77175e-11,4.83178e-11,1.5345e-11,3.7371e-11,4.38982e-11,7.30055e-11,-6.66993e-12,-8.84113e-12,
0.9625,1,1,1,1,1,1,1,1,1,-1.45729e-11,4.73291e-11,4.7968e-11,1.5517e-11,3.83838e-11,4.51528e-11,7.39493e-11,-4.7687e-12,-6.88798e-12,
0.966667,1,1,1,1,1,1,1,1,1,-1.42864e-11,4.69406e-11,4.76181e-11,1.5689e-11,3.93966e-11,4.64073e-11,7.48931e-11,-2.86746e-12,-4.93483e-12,
0.970833,1,1,1,1,1,1,1,1,1,-1.39999e-11,4.65521e-11,4.72683e-11,1.5861e-11,4.04094e-11,4.76618e-11,7.58369e-11,-9.66229e-13,-2.98168e-12,
0.975,1,1,1,1,1,1,1,1,1,-1.37134e-11,4.61637e-11,4.69184e-11,1.6033e-11,4.14222e-11,4.89163e-11,7.67806e-11,9.35006e-13,-1.02853e-12,
0.979167,1,1,1,1,1,1,1,1,1,-1.34269e-11,4.57752e-11,4.65686e-11,1.62049e-11,4.2435e-11,5.01709e-11,7.77244e-11,2.83624e-12,9.24623e-13,
0.983333,1,1,1,1,1,1,1,1,1,-1.31404e-11,4.53868e-11,4.62187e-11,1.63769e-11,4.34478e-11,5.14254e-11,7.86682e-11,4.73748e-12,2.87777e-12,
0.9875,1,1,1,1,1,1,1,1,1,-1.28539e-11,4.49983e-11,4.58689e-11,1.65489e-11,4.44606e-11,5.26799e-11,7.9612e-11,6.63871e-12,4.83092e-12,
0.991667,1,1,1,1,1,1,1,1,1,-1.25674e-11,4.46099e-11,4.5519e-11,1.67209e-11,4.54734e-11,5.39345e-11,8.05557e-11,8.53995e-12,6.78408e-12,
0.995833,1,1,1,1,1,1,1,1,1,-1.22809e-11,4.42214e-11,4.51691e-11,1.68929e-11,4.64862e-11,5.5189e-11,8.14995e-11,1.04412e-11,8.73723e-12,
1,1,1,1,1,1,1,1,1,1,-1.19944e-11,4.3833e-11,4.48193e-11,1.70649e-11,4.7499e-11,5.64435e-11,8.24433e-11,1.23424e-11,1.06904e-11,
1.00417,0.977803,0.954748,0.930231,0.903603,0.328178,0.277937,0.207923,0.116204,0.000281031,-1.59276e-05,-2.82888e-05,-3.74851e-05,-4.18166e-05,-2.42356e-05,6.57674e-05,0.000141287,0.000233881,0.000347103,
1.00833,0.977651,0.954452,0.929802,0.90306,0.325702,0.275634,0.20606,0.115087,0.000277971,-3.08678e-05,-5.50852e-05,-7.34031e-05,-8.32668e-05,-4.14107e-05,0.000130384,0.000280334,0.000465408,0.000694072,
1.0125,0.977513,0.954181,0.92941,0.902564,0.323487,0.273576,0.204397,0.114093,0.00027526,-4.49402e-05,-8.05515e-05,-0.000107888,-0.000124215,-5.25135e-05,0.000194429,0.000417841,0.000695196,0.00104091,
1.01667,0.977386,0.953932,0.92905,0.902108,0.321488,0.27172,0.202899,0.113199,0.000272829,-5.82415e-05,-0.000104814,-0.000141035,-0.000164516,-5.83783e-05,0.000258398,0.000554394,0.000923753,0.00138762,
1.02083,0.977268,0.953702,0.928717,0.901686,0.31967,0.270032,0.201537,0.112386,0.000270624,-7.08375e-05,-0.000127954,-0.000172891,-0.000204027,-5.96193e-05,0.00032266,0.000690417,0.00115143,0.0017342,
1.025,0.977159,0.953488,0.928407,0.901295,0.318004,0.268484,0.200288,0.111641,0.000268603,-8.2776e-05,-0.000150024,-0.00020348,-0.00024261,-5.67213e-05,0.000387506,0.00082623,0.00137851,0.00208066,
1.02917,0.977056,0.953288,0.928118,0.90093,0.316466,0.267055,0.199135,0.110953,0.000266736,-9.40906e-05,-0.000171059,-0.000232804,-0.000280133,-5.00701e-05,0.00045316,0.000962074,0.00160516,0.00242699,
1.03333,0.97696,0.9531,0.927846,0.900586,0.315037,0.265727,0.198063,0.110312,0.000264997,-0.000104804,-0.000191077,-0.00026085,-0.000316471,-3.99682e-05,0.000519792,0.00109812,0.00183152,0.0027732,
1.0375,0.97687,0.952922,0.927589,0.900262,0.3137,0.264484,0.197059,0.109712,0.000263363,-0.000114928,-0.000210082,-0.000287597,-0.000351511,-2.66531e-05,0.000587524,0.00123449,0.00205768,0.00311929,
1.04167,0.976784,0.952754,0.927345,0.899955,0.312443,0.263314,0.196114,0.109147,0.000261823,-0.000124473,-0.000228072,-0.000313018,-0.000385146,-1.03148e-05,0.000656444,0.00137125,0.00228368,0.00346525,
1.04583,0.976702,0.952593,0.927113,0.899662,0.311252,0.262206,0.195217,0.108611,0.000260356,-0.000133439,-0.000245041,-0.000337081,-0.000417279,8.89522e-06,0.000726609,0.00150844,0.00250955,0.00381109,
1.05,0.976623,0.952439,0.926891,0.899382,0.31012,0.261151,0.194364,0.1081,0.000258957,-0.000141829,-0.000260976,-0.000359755,-0.000447824,3.08536e-05,0.000798056,0.00164608,0.00273528,0.00415681,
1.05417,0.976548,0.952292,0.926677,0.899112,0.309036,0.260142,0.193548,0.107611,0.000257612,-0.000149639,-0.000275866,-0.000381007,-0.000476703,5.54583e-05,0.000870805,0.00178418,0.00296086,0.0045024,
1.05833,0.976475,0.952149,0.92647,0.898852,0.307995,0.259173,0.192762,0.10714,0.000256314,-0.000156868,-0.000289696,-0.000400807,-0.000503845,8.26257e-05,0.000944859,0.00192272,0.00318627,0.00484787,
1.0625,0.976405,0.952011,0.926271,0.898601,0.30699,0.258237,0.192004,0.106685,0.000255056,-0.00016351,-0.000302453,-0.000419126,-0.00052919,0.000112286,0.00102021,0.00206166,0.00341147,0.00519323,
1.06667,0.976337,0.951876,0.926076,0.898356,0.306016,0.25733,0.191269,0.106243,0.000253832,-0.000169563,-0.000314125,-0.000435939,-0.000552685,0.00014438,0.00109685,0.00220097,0.00363642,0.00553846,
1.07083,0.97627,0.951746,0.925887,0.898118,0.305069,0.256447,0.190553,0.105813,0.000252636,-0.000175023,-0.0003247,-0.000451223,-0.000574286,0.000178858,0.00117475,0.00234061,0.00386107,0.00588356,
1.075,0.976205,0.951618,0.925703,0.897886,0.304145,0.255586,0.189855,0.105393,0.000251463,-0.000179887,-0.000334169,-0.00046496,-0.000593953,0.000215672,0.00125389,0.00248054,0.00408538,0.00622855,
1.07917,0.976141,0.951493,0.925522,0.897658,0.303239,0.254743,0.189171,0.104981,0.00025031,-0.000184153,-0.000342523,-0.000477134,-0.000611654,0.000254777,0.00133423,0.0026207,0.00430931,0.00657341,
1.08333,0.976079,0.95137,0.925344,0.897434,0.30235,0.253916,0.188499,0.104576,0.000249173,-0.000187821,-0.00034976,-0.000487734,-0.000627368,0.000296139,0.00141574,0.00276105,0.0045328,0.00691815,
1.0875,0.976017,0.951249,0.925169,0.897215,0.301475,0.253101,0.187838,0.104177,0.000248048,-0.00019089,-0.000355877,-0.000496755,-0.000641079,0.000339725,0.0014984,0.00290155,0.00475581,0.00726277,
1.09167,0.975957,0.95113,0.924997,0.896998,0.300612,0.252298,0.187186,0.103784,0.000246933,-0.000193361,-0.000360872,-0.000504192,-0.000652774,0.000385501,0.00158216,0.00304215,0.00497831,0.00760727,
1.09583,0.975897,0.951013,0.924828,0.896785,0.299758,0.251504,0.186541,0.103394,0.000245825,-0.000195237,-0.000364749,-0.000510047,-0.000662446,0.000433432,0.00166701,0.00318279,0.00520024,0.00795164,
1.1,0.975838,0.950897,0.92466,0.896573,0.298912,0.250718,0.185902,0.103008,0.000244721,-0.000196522,-0.000367512,-0.000514323,-0.000670095,0.000483485,0.00175288,0.00332344,0.00542156,0.00829589,
1.10417,0.994151,0.988366,0.982638,0.976971,0.874728,0.871858,0.869414,0.867504,0.866341,-0.00017408,-0.000325561,-0.000455228,-0.00060112,0.000739691,0.00181522,0.00328383,0.00524525,0.007934,
1.10833,0.994387,0.988838,0.98335,0.977927,0.880101,0.877334,0.87499,0.873167,0.872066,-0.000153086,-0.000286275,-0.000399843,-0.00053589,0.000965119,0.00187142,0.00324667,0.00508386,0.00760518,
1.1125,0.994597,0.989258,0.983984,0.978777,0.884928,0.88227,0.880031,0.878303,0.877267,-0.000133263,-0.000249136,-0.000347434,-0.000473606,0.00116537,0.00192305,0.00321175,0.00493447,0.00730221,
1.11667,0.994783,0.989632,0.984546,0.979532,0.889257,0.886708,0.884576,0.882944,0.881975,-0.000114378,-0.000213711,-0.000297391,-0.000413612,0.00134513,0.00197138,0.00317884,0.00479455,0.00701902,
1.12083,0.994948,0.989962,0.985044,0.980202,0.893132,0.89069,0.888664,0.887127,0.886224,-9.62474e-05,-0.000179657,-0.00024923,-0.000355391,0.00150817,0.00201734,0.00314768,0.00466203,0.00675074,
